start_sec: 1690886795.603634596, stop_sec: 1690886795.653551817
start_sec: 1690888241.438559294, stop_sec: 1690888241.474387884
start_sec: 1690888241.930275202, stop_sec: 1690888241.967713356
start_sec: 1690888242.426942587, stop_sec: 1690888242.459846020
start_sec: 1690888242.932319641, stop_sec: 1690888242.971875429
start_sec: 1690888243.428215265, stop_sec: 1690888243.470777035
start_sec: 1690888243.930884600, stop_sec: 1690888243.968830347
start_sec: 1690888244.428494215, stop_sec: 1690888244.467449188
start_sec: 1690888244.929665089, stop_sec: 1690888244.965756178
start_sec: 1690888245.429821014, stop_sec: 1690888245.468554020
start_sec: 1690888245.932913065, stop_sec: 1690888245.979270220
start_sec: 1690888246.476080894, stop_sec: 1690888246.517124891
start_sec: 1690888246.942738771, stop_sec: 1690888246.986458063
start_sec: 1690888247.441763639, stop_sec: 1690888247.492579222
start_sec: 1690888247.940466642, stop_sec: 1690888247.989559889
start_sec: 1690888248.448021173, stop_sec: 1690888248.499159813
start_sec: 1690888248.948161364, stop_sec: 1690888249.001180172
start_sec: 1690888249.453523874, stop_sec: 1690888249.507043123
start_sec: 1690888249.951366425, stop_sec: 1690888250.004372597
start_sec: 1690888250.431959867, stop_sec: 1690888250.483397245
start_sec: 1690888250.945768595, stop_sec: 1690888251.003517151
start_sec: 1690888251.437345743, stop_sec: 1690888251.490303040
start_sec: 1690888251.936443090, stop_sec: 1690888251.991627932
start_sec: 1690888252.442091465, stop_sec: 1690888252.495193720
start_sec: 1690888252.945991516, stop_sec: 1690888252.990065813
start_sec: 1690888253.435220480, stop_sec: 1690888253.486598015
start_sec: 1690888253.977300406, stop_sec: 1690888254.035879374
start_sec: 1690888254.445694685, stop_sec: 1690888254.500171185
start_sec: 1690888254.943620443, stop_sec: 1690888254.999518633
start_sec: 1690888255.448065519, stop_sec: 1690888255.504022837
start_sec: 1690888255.945420980, stop_sec: 1690888255.998607635
start_sec: 1690888256.447142124, stop_sec: 1690888256.493988752
start_sec: 1690888256.943000793, stop_sec: 1690888256.990051985
start_sec: 1690888257.438725233, stop_sec: 1690888257.495093346
start_sec: 1690888257.945853949, stop_sec: 1690888257.997362137
start_sec: 1690888258.440840721, stop_sec: 1690888258.481598854
start_sec: 1690888258.933774233, stop_sec: 1690888258.977317333
start_sec: 1690888259.439872265, stop_sec: 1690888259.482494593
start_sec: 1690888259.929927588, stop_sec: 1690888259.978431702
start_sec: 1690888260.428934097, stop_sec: 1690888260.475700617
start_sec: 1690888260.922466993, stop_sec: 1690888260.966278315
start_sec: 1690888261.466184139, stop_sec: 1690888261.508313179
start_sec: 1690888261.927033186, stop_sec: 1690888261.965970516
start_sec: 1690888262.435385466, stop_sec: 1690888262.478796721
start_sec: 1690888262.938665390, stop_sec: 1690888262.986726046
start_sec: 1690888263.436706781, stop_sec: 1690888263.478680849
start_sec: 1690888263.943934202, stop_sec: 1690888263.981554747
start_sec: 1690888264.434021711, stop_sec: 1690888264.485498905
start_sec: 1690888264.948307037, stop_sec: 1690888264.994792223
start_sec: 1690888265.450955391, stop_sec: 1690888265.496237755
start_sec: 1690888265.940366030, stop_sec: 1690888265.984049082
start_sec: 1690888266.444023609, stop_sec: 1690888266.489045382
start_sec: 1690888266.951546669, stop_sec: 1690888267.004268885
start_sec: 1690888267.445043325, stop_sec: 1690888267.492089748
start_sec: 1690888267.931224585, stop_sec: 1690888267.966094971
start_sec: 1690888268.425891161, stop_sec: 1690888268.472439051
start_sec: 1690888268.920082808, stop_sec: 1690888268.957290649
start_sec: 1690888269.469550610, stop_sec: 1690888269.506421804
start_sec: 1690888269.926302433, stop_sec: 1690888269.960678339
start_sec: 1690888270.428369522, stop_sec: 1690888270.472920656
start_sec: 1690888270.927275658, stop_sec: 1690888270.963694572
start_sec: 1690888271.435732126, stop_sec: 1690888271.479542494
start_sec: 1690888271.940003157, stop_sec: 1690888271.985865355
start_sec: 1690888272.441277742, stop_sec: 1690888272.493681908
start_sec: 1690888272.935578585, stop_sec: 1690888272.981326342
start_sec: 1690888273.450040579, stop_sec: 1690888273.495268583
start_sec: 1690888273.939425945, stop_sec: 1690888273.980607033
start_sec: 1690888274.443710804, stop_sec: 1690888274.485643625
start_sec: 1690888274.948014975, stop_sec: 1690888274.985764503
start_sec: 1690888275.441688061, stop_sec: 1690888275.488444328
start_sec: 1690888275.942349672, stop_sec: 1690888275.992774487
start_sec: 1690888276.438638210, stop_sec: 1690888276.477972507
start_sec: 1690888276.984377623, stop_sec: 1690888277.021534204
start_sec: 1690888277.435148001, stop_sec: 1690888277.464957952
start_sec: 1690888277.938611746, stop_sec: 1690888277.961966515
start_sec: 1690888278.428107977, stop_sec: 1690888278.455979586
start_sec: 1690888278.928239346, stop_sec: 1690888278.954889774
start_sec: 1690888279.427271843, stop_sec: 1690888279.464904070
start_sec: 1690888279.927610397, stop_sec: 1690888279.964782476
start_sec: 1690888280.435860157, stop_sec: 1690888280.473355055
start_sec: 1690888280.933911800, stop_sec: 1690888280.966673136
start_sec: 1690888281.437936783, stop_sec: 1690888281.476977587
start_sec: 1690888281.934190750, stop_sec: 1690888281.979889631
start_sec: 1690888282.441653967, stop_sec: 1690888282.480446100
start_sec: 1690888282.941380262, stop_sec: 1690888282.980679989
start_sec: 1690888283.449779987, stop_sec: 1690888283.487837076
start_sec: 1690888283.940562010, stop_sec: 1690888283.983961344
start_sec: 1690888284.489774704, stop_sec: 1690888284.536468744
start_sec: 1690888284.951880455, stop_sec: 1690888284.993099213
start_sec: 1690888285.429751396, stop_sec: 1690888285.478883743
start_sec: 1690888285.940494299, stop_sec: 1690888285.996665716
start_sec: 1690888286.434059381, stop_sec: 1690888286.486215353
start_sec: 1690888286.935621500, stop_sec: 1690888286.987604618
start_sec: 1690888287.444450617, stop_sec: 1690888287.497336149
start_sec: 1690888287.941613197, stop_sec: 1690888287.994409800
start_sec: 1690888288.444619179, stop_sec: 1690888288.497710705
start_sec: 1690888288.941704988, stop_sec: 1690888288.993261576
start_sec: 1690888289.432793856, stop_sec: 1690888289.485521555
start_sec: 1690888289.940880299, stop_sec: 1690888289.993536949
start_sec: 1690888290.449195385, stop_sec: 1690888290.503448009
start_sec: 1690888290.945068836, stop_sec: 1690888290.997889042
start_sec: 1690888291.453746319, stop_sec: 1690888291.497617722
start_sec: 1690888291.986876488, stop_sec: 1690888292.039693117
start_sec: 1690888292.445448399, stop_sec: 1690888292.504898548
start_sec: 1690888292.954389572, stop_sec: 1690888293.008960247
start_sec: 1690888293.449188948, stop_sec: 1690888293.509744883
start_sec: 1690888293.943854570, stop_sec: 1690888293.999935865
start_sec: 1690888294.438925505, stop_sec: 1690888294.492289066
start_sec: 1690888294.925907612, stop_sec: 1690888294.973922968
start_sec: 1690888295.427733421, stop_sec: 1690888295.474544048
start_sec: 1690888295.934364796, stop_sec: 1690888295.985811472
start_sec: 1690888296.429766655, stop_sec: 1690888296.481191874
start_sec: 1690888296.934638023, stop_sec: 1690888296.975023746
start_sec: 1690888297.434261799, stop_sec: 1690888297.476193905
start_sec: 1690888297.934585571, stop_sec: 1690888297.976624727
start_sec: 1690888298.435703754, stop_sec: 1690888298.483593225
start_sec: 1690888298.983491421, stop_sec: 1690888299.030294657
start_sec: 1690888299.433724642, stop_sec: 1690888299.477245092
start_sec: 1690888299.935641766, stop_sec: 1690888299.977553129
start_sec: 1690888300.442468166, stop_sec: 1690888300.481081247
start_sec: 1690888300.954208374, stop_sec: 1690888300.997292042
start_sec: 1690888301.451148033, stop_sec: 1690888301.499184132
start_sec: 1690888301.932583332, stop_sec: 1690888301.974560738
start_sec: 1690888302.428465128, stop_sec: 1690888302.465937614
start_sec: 1690888302.927384853, stop_sec: 1690888302.978910446
start_sec: 1690888303.430513620, stop_sec: 1690888303.481142044
start_sec: 1690888303.933112383, stop_sec: 1690888303.978981495
start_sec: 1690888304.438015938, stop_sec: 1690888304.481786489
start_sec: 1690888304.933605433, stop_sec: 1690888304.978646755
start_sec: 1690888305.444923162, stop_sec: 1690888305.498087168
start_sec: 1690888305.934103727, stop_sec: 1690888305.981444359
start_sec: 1690888306.433261871, stop_sec: 1690888306.467557192
start_sec: 1690888306.981176376, stop_sec: 1690888307.027688503
start_sec: 1690888307.441236973, stop_sec: 1690888307.478974819
start_sec: 1690888307.937583447, stop_sec: 1690888307.971805811
start_sec: 1690888308.439538479, stop_sec: 1690888308.473719597
start_sec: 1690888308.937028646, stop_sec: 1690888308.980917692
start_sec: 1690888309.439724445, stop_sec: 1690888309.473880053
start_sec: 1690888309.939687252, stop_sec: 1690888309.983076334
start_sec: 1690888310.441578150, stop_sec: 1690888310.483757973
start_sec: 1690888310.944919109, stop_sec: 1690888310.993515015
start_sec: 1690888311.431643963, stop_sec: 1690888311.476803780
start_sec: 1690888311.933918953, stop_sec: 1690888311.984300137
start_sec: 1690888312.441480637, stop_sec: 1690888312.487060547
start_sec: 1690888312.929925919, stop_sec: 1690888312.972366095
start_sec: 1690888313.432836056, stop_sec: 1690888313.470343828
start_sec: 1690888313.934361458, stop_sec: 1690888313.986667156
start_sec: 1690888314.476053953, stop_sec: 1690888314.533499241
start_sec: 1690888314.951088190, stop_sec: 1690888314.990178585
start_sec: 1690888315.438500881, stop_sec: 1690888315.475969315
start_sec: 1690888315.930185318, stop_sec: 1690888315.961365700
start_sec: 1690888316.433941126, stop_sec: 1690888316.457358599
start_sec: 1690888316.941201687, stop_sec: 1690888316.969211578
start_sec: 1690888317.440591335, stop_sec: 1690888317.467024326
start_sec: 1690888317.942458868, stop_sec: 1690888317.979540825
start_sec: 1690888318.440790415, stop_sec: 1690888318.476377964
start_sec: 1690888318.938125372, stop_sec: 1690888318.975512028
start_sec: 1690888319.433626413, stop_sec: 1690888319.466554880
start_sec: 1690888319.941983700, stop_sec: 1690888319.981073618
start_sec: 1690888320.439185858, stop_sec: 1690888320.480966806
start_sec: 1690888320.932497025, stop_sec: 1690888320.970173120
start_sec: 1690888321.427780390, stop_sec: 1690888321.466678381
start_sec: 1690888321.985742331, stop_sec: 1690888322.021545887
start_sec: 1690888322.432117462, stop_sec: 1690888322.470906019
start_sec: 1690888322.933487892, stop_sec: 1690888322.979830980
start_sec: 1690888323.431128025, stop_sec: 1690888323.471652269
start_sec: 1690888323.928936005, stop_sec: 1690888323.972484350
start_sec: 1690888324.429500818, stop_sec: 1690888324.481534004
start_sec: 1690888324.942718267, stop_sec: 1690888324.991959810
start_sec: 1690888325.440649986, stop_sec: 1690888325.492077827
start_sec: 1690888325.956541061, stop_sec: 1690888326.014396667
start_sec: 1690888326.460589170, stop_sec: 1690888326.517762661
start_sec: 1690888326.940581083, stop_sec: 1690888326.998218060
start_sec: 1690888327.441114187, stop_sec: 1690888327.496954918
start_sec: 1690888327.944704771, stop_sec: 1690888327.997639418
start_sec: 1690888328.442755938, stop_sec: 1690888328.495351315
start_sec: 1690888328.940172672, stop_sec: 1690888328.994678974
start_sec: 1690888329.483341217, stop_sec: 1690888329.536132336
start_sec: 1690888329.929528713, stop_sec: 1690888329.973463297
start_sec: 1690888330.444945812, stop_sec: 1690888330.496619701
start_sec: 1690888330.933207273, stop_sec: 1690888330.992284536
start_sec: 1690888331.439326048, stop_sec: 1690888331.494074345
start_sec: 1690888331.941371679, stop_sec: 1690888331.997649670
start_sec: 1690888332.430845261, stop_sec: 1690888332.486876965
start_sec: 1690888332.933925152, stop_sec: 1690888332.986779928
start_sec: 1690888333.432354450, stop_sec: 1690888333.478980541
start_sec: 1690888333.935701132, stop_sec: 1690888333.982576609
start_sec: 1690888334.441766262, stop_sec: 1690888334.493604660
start_sec: 1690888334.944221497, stop_sec: 1690888334.996369839
start_sec: 1690888335.440974712, stop_sec: 1690888335.481722593
start_sec: 1690888335.956214190, stop_sec: 1690888335.998864651
start_sec: 1690888336.489761353, stop_sec: 1690888336.531974077
start_sec: 1690888336.949924707, stop_sec: 1690888336.998460531
start_sec: 1690888337.443094015, stop_sec: 1690888337.490654945
start_sec: 1690888337.921078444, stop_sec: 1690888337.970346689
start_sec: 1690888338.426715851, stop_sec: 1690888338.473939419
start_sec: 1690888338.922565460, stop_sec: 1690888338.961495876
start_sec: 1690888339.432494640, stop_sec: 1690888339.475589991
start_sec: 1690888339.931006670, stop_sec: 1690888339.978895664
start_sec: 1690888340.434870958, stop_sec: 1690888340.476926088
start_sec: 1690888340.934791327, stop_sec: 1690888340.972027540
start_sec: 1690888341.431786060, stop_sec: 1690888341.482129574
start_sec: 1690888341.950929642, stop_sec: 1690888341.997942924
start_sec: 1690888342.444881201, stop_sec: 1690888342.489974499
start_sec: 1690888342.952703476, stop_sec: 1690888342.996577740
start_sec: 1690888343.445245743, stop_sec: 1690888343.490488529
start_sec: 1690888343.944623470, stop_sec: 1690888343.997622967
start_sec: 1690888344.489695311, stop_sec: 1690888344.536721468
start_sec: 1690888344.943122625, stop_sec: 1690888344.977601290
start_sec: 1690888345.438335180, stop_sec: 1690888345.484708071
start_sec: 1690888345.930617571, stop_sec: 1690888345.968222380
start_sec: 1690888346.426646948, stop_sec: 1690888346.461146832
start_sec: 1690888346.925585985, stop_sec: 1690888346.959852457
start_sec: 1690888347.426723480, stop_sec: 1690888347.471180439
start_sec: 1690888347.927950621, stop_sec: 1690888347.964049101
start_sec: 1690888348.430289745, stop_sec: 1690888348.473673582
start_sec: 1690888348.927881002, stop_sec: 1690888348.970099449
start_sec: 1690888349.430435181, stop_sec: 1690888349.478654146
start_sec: 1690888349.931658745, stop_sec: 1690888349.976942778
start_sec: 1690888350.434195280, stop_sec: 1690888350.479515791
start_sec: 1690888350.941159010, stop_sec: 1690888350.981634140
start_sec: 1690888351.438077211, stop_sec: 1690888351.480269432
start_sec: 1690888351.982273340, stop_sec: 1690888352.019661427
start_sec: 1690888352.455414534, stop_sec: 1690888352.501886845
start_sec: 1690888352.949267149, stop_sec: 1690888352.998946905
start_sec: 1690888353.452166796, stop_sec: 1690888353.490988016
start_sec: 1690888353.951292038, stop_sec: 1690888353.988834858
start_sec: 1690888354.452391148, stop_sec: 1690888354.483579159
start_sec: 1690888354.942183495, stop_sec: 1690888354.965854645
start_sec: 1690888355.430844307, stop_sec: 1690888355.458677769
start_sec: 1690888355.929983139, stop_sec: 1690888355.956458092
start_sec: 1690888356.427010298, stop_sec: 1690888356.464482307
start_sec: 1690888356.928900242, stop_sec: 1690888356.964446068
start_sec: 1690888357.430041790, stop_sec: 1690888357.467425823
start_sec: 1690888357.929738998, stop_sec: 1690888357.962424517
start_sec: 1690888358.430991650, stop_sec: 1690888358.469748974
start_sec: 1690888358.930908918, stop_sec: 1690888358.972798824
start_sec: 1690888359.474094152, stop_sec: 1690888359.511364937
start_sec: 1690888359.944640398, stop_sec: 1690888359.983431578
start_sec: 1690888360.442153931, stop_sec: 1690888360.477960110
start_sec: 1690888360.939673424, stop_sec: 1690888360.980035067
start_sec: 1690888361.446141481, stop_sec: 1690888361.492628813
start_sec: 1690888361.936935186, stop_sec: 1690888361.977489233
start_sec: 1690888362.429386377, stop_sec: 1690888362.473290205
start_sec: 1690888362.929240227, stop_sec: 1690888362.980692625
start_sec: 1690888363.434048891, stop_sec: 1690888363.482429981
start_sec: 1690888363.935119867, stop_sec: 1690888363.986548185
start_sec: 1690888364.432801962, stop_sec: 1690888364.485426426
start_sec: 1690888364.939449072, stop_sec: 1690888364.992262125
start_sec: 1690888365.442247391, stop_sec: 1690888365.495162964
start_sec: 1690888365.933580160, stop_sec: 1690888365.984663725
start_sec: 1690888366.441742897, stop_sec: 1690888366.494838238
start_sec: 1690888366.987769365, stop_sec: 1690888367.040321589
start_sec: 1690888367.445886135, stop_sec: 1690888367.499845266
start_sec: 1690888367.952431679, stop_sec: 1690888368.004831076
