start_sec: 1690875668.981780052, stop_sec: 1690875669.065098047
start_sec: 1690877855.351321459, stop_sec: 1690877855.410164118
start_sec: 1690877855.849291801, stop_sec: 1690877855.906490326
start_sec: 1690877856.348429918, stop_sec: 1690877856.407963514
start_sec: 1690877856.848909140, stop_sec: 1690877856.904451132
start_sec: 1690877857.346571922, stop_sec: 1690877857.403575897
start_sec: 1690877857.848567963, stop_sec: 1690877857.904135227
start_sec: 1690877858.347361565, stop_sec: 1690877858.401323795
start_sec: 1690877858.847656965, stop_sec: 1690877858.910562277
start_sec: 1690877859.348910809, stop_sec: 1690877859.408380270
start_sec: 1690877859.847576857, stop_sec: 1690877859.912677050
start_sec: 1690877860.390778065, stop_sec: 1690877860.446384907
start_sec: 1690877860.844419479, stop_sec: 1690877860.899930477
start_sec: 1690877861.347912788, stop_sec: 1690877861.410411596
start_sec: 1690877861.848469734, stop_sec: 1690877861.905933380
start_sec: 1690877862.348244667, stop_sec: 1690877862.408949375
start_sec: 1690877862.845748425, stop_sec: 1690877862.899657726
start_sec: 1690877863.339369297, stop_sec: 1690877863.375657797
start_sec: 1690877863.842161179, stop_sec: 1690877863.883244276
start_sec: 1690877864.341962814, stop_sec: 1690877864.379408598
start_sec: 1690877864.839299440, stop_sec: 1690877864.882165194
start_sec: 1690877865.342664719, stop_sec: 1690877865.387152195
start_sec: 1690877865.840297461, stop_sec: 1690877865.881437540
start_sec: 1690877866.343159914, stop_sec: 1690877866.384244919
start_sec: 1690877866.838740826, stop_sec: 1690877866.882977962
start_sec: 1690877867.340388298, stop_sec: 1690877867.379748344
start_sec: 1690877867.841470718, stop_sec: 1690877867.884523869
start_sec: 1690877868.383673429, stop_sec: 1690877868.426243782
start_sec: 1690877868.842870474, stop_sec: 1690877868.885617018
start_sec: 1690877869.342350245, stop_sec: 1690877869.385496378
start_sec: 1690877869.842341661, stop_sec: 1690877869.881742239
start_sec: 1690877870.341357946, stop_sec: 1690877870.380641699
start_sec: 1690877870.841497421, stop_sec: 1690877870.881045580
start_sec: 1690877871.342389345, stop_sec: 1690877871.385002136
start_sec: 1690877871.843974829, stop_sec: 1690877871.891892195
start_sec: 1690877872.345457315, stop_sec: 1690877872.390024900
start_sec: 1690877872.843885660, stop_sec: 1690877872.886560917
start_sec: 1690877873.341086626, stop_sec: 1690877873.380321026
start_sec: 1690877873.841521025, stop_sec: 1690877873.884274483
start_sec: 1690877874.342876196, stop_sec: 1690877874.384091616
start_sec: 1690877874.844209909, stop_sec: 1690877874.890857697
start_sec: 1690877875.344998837, stop_sec: 1690877875.384087324
start_sec: 1690877875.843737841, stop_sec: 1690877875.886523962
start_sec: 1690877876.391720295, stop_sec: 1690877876.429366112
start_sec: 1690877876.844437361, stop_sec: 1690877876.889051914
start_sec: 1690877877.343345881, stop_sec: 1690877877.388022661
start_sec: 1690877877.841152668, stop_sec: 1690877877.887666464
start_sec: 1690877878.344119787, stop_sec: 1690877878.388922215
start_sec: 1690877878.847043753, stop_sec: 1690877878.897212505
start_sec: 1690877879.348054647, stop_sec: 1690877879.394817591
start_sec: 1690877879.847105265, stop_sec: 1690877879.891158819
start_sec: 1690877880.346562624, stop_sec: 1690877880.391301394
start_sec: 1690877880.849311590, stop_sec: 1690877880.899485588
start_sec: 1690877881.348495483, stop_sec: 1690877881.399554253
start_sec: 1690877881.845606565, stop_sec: 1690877881.895684004
start_sec: 1690877882.349830866, stop_sec: 1690877882.401665688
start_sec: 1690877882.846403360, stop_sec: 1690877882.894529104
start_sec: 1690877883.348130703, stop_sec: 1690877883.396628618
start_sec: 1690877883.895265818, stop_sec: 1690877883.945356131
start_sec: 1690877884.347542286, stop_sec: 1690877884.406659842
start_sec: 1690877884.846737385, stop_sec: 1690877884.906328917
start_sec: 1690877885.348420382, stop_sec: 1690877885.406017780
start_sec: 1690877885.847958088, stop_sec: 1690877885.905896425
start_sec: 1690877886.347234726, stop_sec: 1690877886.395843029
start_sec: 1690877886.894945145, stop_sec: 1690877886.948916197
start_sec: 1690877887.347838879, stop_sec: 1690877887.394637585
start_sec: 1690877887.856896877, stop_sec: 1690877887.903802395
start_sec: 1690877888.342823267, stop_sec: 1690877888.391096115
start_sec: 1690877888.846258640, stop_sec: 1690877888.898092985
start_sec: 1690877889.346106291, stop_sec: 1690877889.394576311
start_sec: 1690877889.846518040, stop_sec: 1690877889.894847155
start_sec: 1690877890.340973854, stop_sec: 1690877890.394893885
start_sec: 1690877890.845063210, stop_sec: 1690877890.898168564
start_sec: 1690877891.392635345, stop_sec: 1690877891.446463108
start_sec: 1690877891.846808910, stop_sec: 1690877891.900664091
start_sec: 1690877892.347927809, stop_sec: 1690877892.397268295
start_sec: 1690877892.846481323, stop_sec: 1690877892.902876377
start_sec: 1690877893.344576597, stop_sec: 1690877893.398269892
start_sec: 1690877893.851055384, stop_sec: 1690877893.910052538
start_sec: 1690877894.348340511, stop_sec: 1690877894.405581236
start_sec: 1690877894.848549604, stop_sec: 1690877894.907820225
start_sec: 1690877895.348139048, stop_sec: 1690877895.403597116
start_sec: 1690877895.845731020, stop_sec: 1690877895.903078318
start_sec: 1690877896.346954584, stop_sec: 1690877896.402633429
start_sec: 1690877896.847922564, stop_sec: 1690877896.901925087
start_sec: 1690877897.349322796, stop_sec: 1690877897.412064075
start_sec: 1690877897.848313093, stop_sec: 1690877897.907741547
start_sec: 1690877898.346993923, stop_sec: 1690877898.411232233
start_sec: 1690877898.894258261, stop_sec: 1690877898.949894190
start_sec: 1690877899.344758749, stop_sec: 1690877899.400132895
start_sec: 1690877899.845685720, stop_sec: 1690877899.907546997
start_sec: 1690877900.349818468, stop_sec: 1690877900.407449007
start_sec: 1690877900.848319530, stop_sec: 1690877900.909015179
start_sec: 1690877901.347943544, stop_sec: 1690877901.401956081
start_sec: 1690877901.839029074, stop_sec: 1690877901.875099659
start_sec: 1690877902.343052149, stop_sec: 1690877902.384186983
start_sec: 1690877902.842876434, stop_sec: 1690877902.880997658
start_sec: 1690877903.339251757, stop_sec: 1690877903.382279158
start_sec: 1690877903.843075275, stop_sec: 1690877903.887691498
start_sec: 1690877904.339152575, stop_sec: 1690877904.380514145
start_sec: 1690877904.853492260, stop_sec: 1690877904.894499302
start_sec: 1690877905.339566231, stop_sec: 1690877905.384353638
start_sec: 1690877905.841148853, stop_sec: 1690877905.880666733
start_sec: 1690877906.341332436, stop_sec: 1690877906.384211540
start_sec: 1690877906.927096605, stop_sec: 1690877906.970624924
start_sec: 1690877907.344273329, stop_sec: 1690877907.387332678
start_sec: 1690877907.841866732, stop_sec: 1690877907.884895563
start_sec: 1690877908.342329264, stop_sec: 1690877908.381865501
start_sec: 1690877908.842763901, stop_sec: 1690877908.882127762
start_sec: 1690877909.341366291, stop_sec: 1690877909.380801678
start_sec: 1690877909.844648600, stop_sec: 1690877909.887552738
start_sec: 1690877910.343890190, stop_sec: 1690877910.392122984
start_sec: 1690877910.845285892, stop_sec: 1690877910.890444279
start_sec: 1690877911.345919609, stop_sec: 1690877911.388949633
start_sec: 1690877911.842674017, stop_sec: 1690877911.882243872
start_sec: 1690877912.342013121, stop_sec: 1690877912.384949207
start_sec: 1690877912.844572306, stop_sec: 1690877912.885879755
start_sec: 1690877913.345348597, stop_sec: 1690877913.391857624
start_sec: 1690877913.843368053, stop_sec: 1690877913.883104324
start_sec: 1690877914.343542576, stop_sec: 1690877914.386468887
start_sec: 1690877914.891453981, stop_sec: 1690877914.929241896
start_sec: 1690877915.342425823, stop_sec: 1690877915.387649059
start_sec: 1690877915.841533899, stop_sec: 1690877915.886949539
start_sec: 1690877916.340331554, stop_sec: 1690877916.386951923
start_sec: 1690877916.844386339, stop_sec: 1690877916.890152931
start_sec: 1690877917.346222878, stop_sec: 1690877917.396943808
start_sec: 1690877917.847617626, stop_sec: 1690877917.894682169
start_sec: 1690877918.347624540, stop_sec: 1690877918.391150951
start_sec: 1690877918.856232643, stop_sec: 1690877918.900997877
start_sec: 1690877919.348661184, stop_sec: 1690877919.397901535
start_sec: 1690877919.849729061, stop_sec: 1690877919.900539637
start_sec: 1690877920.345585823, stop_sec: 1690877920.396501064
start_sec: 1690877920.849634647, stop_sec: 1690877920.902129173
start_sec: 1690877921.347361088, stop_sec: 1690877921.396279335
start_sec: 1690877921.848447084, stop_sec: 1690877921.897066832
start_sec: 1690877922.349429369, stop_sec: 1690877922.399766922
start_sec: 1690877922.891445160, stop_sec: 1690877922.950982809
start_sec: 1690877923.348674536, stop_sec: 1690877923.408629656
start_sec: 1690877923.849400997, stop_sec: 1690877923.907533646
start_sec: 1690877924.347570181, stop_sec: 1690877924.405016422
start_sec: 1690877924.847316504, stop_sec: 1690877924.896046877
start_sec: 1690877925.347506762, stop_sec: 1690877925.401488304
start_sec: 1690877925.847186804, stop_sec: 1690877925.893687010
start_sec: 1690877926.345687628, stop_sec: 1690877926.392507315
start_sec: 1690877926.840684175, stop_sec: 1690877926.888998747
start_sec: 1690877927.345616341, stop_sec: 1690877927.397147894
start_sec: 1690877927.845210791, stop_sec: 1690877927.893349886
start_sec: 1690877928.343750954, stop_sec: 1690877928.391806126
start_sec: 1690877928.841511726, stop_sec: 1690877928.895220041
start_sec: 1690877929.343977213, stop_sec: 1690877929.395796299
start_sec: 1690877929.845463991, stop_sec: 1690877929.899293661
start_sec: 1690877930.391847610, stop_sec: 1690877930.445373535
start_sec: 1690877930.847677708, stop_sec: 1690877930.896209002
start_sec: 1690877931.346626282, stop_sec: 1690877931.401862621
start_sec: 1690877931.849838018, stop_sec: 1690877931.906310081
start_sec: 1690877932.359653234, stop_sec: 1690877932.422474146
start_sec: 1690877932.853706837, stop_sec: 1690877932.913523674
start_sec: 1690877933.356774569, stop_sec: 1690877933.417995930
start_sec: 1690877933.853303194, stop_sec: 1690877933.911176682
start_sec: 1690877934.352411747, stop_sec: 1690877934.412728071
start_sec: 1690877934.848109007, stop_sec: 1690877934.904654980
start_sec: 1690877935.348583698, stop_sec: 1690877935.402093172
start_sec: 1690877935.849528790, stop_sec: 1690877935.912099838
start_sec: 1690877936.347187519, stop_sec: 1690877936.406399012
start_sec: 1690877936.846258879, stop_sec: 1690877936.910742044
start_sec: 1690877937.346625328, stop_sec: 1690877937.402202606
start_sec: 1690877937.887787580, stop_sec: 1690877937.945376158
start_sec: 1690877938.355834484, stop_sec: 1690877938.420458078
start_sec: 1690877938.854298830, stop_sec: 1690877938.914696693
start_sec: 1690877939.349206686, stop_sec: 1690877939.410404682
start_sec: 1690877939.846556664, stop_sec: 1690877939.902239323
start_sec: 1690877940.339557171, stop_sec: 1690877940.375946283
start_sec: 1690877940.843931913, stop_sec: 1690877940.885043859
start_sec: 1690877941.342678308, stop_sec: 1690877941.380537748
start_sec: 1690877941.839826107, stop_sec: 1690877941.882572174
start_sec: 1690877942.342750311, stop_sec: 1690877942.387444496
start_sec: 1690877942.841318369, stop_sec: 1690877942.882471561
start_sec: 1690877943.344450712, stop_sec: 1690877943.386116743
start_sec: 1690877943.841408014, stop_sec: 1690877943.886288166
start_sec: 1690877944.342483044, stop_sec: 1690877944.381675959
start_sec: 1690877944.841727495, stop_sec: 1690877944.884608507
start_sec: 1690877945.340107203, stop_sec: 1690877945.383003712
start_sec: 1690877945.891285896, stop_sec: 1690877945.934300423
start_sec: 1690877946.341048479, stop_sec: 1690877946.384268999
start_sec: 1690877946.842555285, stop_sec: 1690877946.881930113
start_sec: 1690877947.341348648, stop_sec: 1690877947.380557060
start_sec: 1690877947.841820240, stop_sec: 1690877947.881346226
start_sec: 1690877948.343551397, stop_sec: 1690877948.386806011
start_sec: 1690877948.843990088, stop_sec: 1690877948.892229080
start_sec: 1690877949.347244263, stop_sec: 1690877949.392383099
start_sec: 1690877949.846422195, stop_sec: 1690877949.889716387
start_sec: 1690877950.342004538, stop_sec: 1690877950.381424427
start_sec: 1690877950.841435194, stop_sec: 1690877950.884273529
start_sec: 1690877951.342954874, stop_sec: 1690877951.384252787
start_sec: 1690877951.843922853, stop_sec: 1690877951.890339375
start_sec: 1690877952.344218254, stop_sec: 1690877952.383390903
start_sec: 1690877952.843696594, stop_sec: 1690877952.886479139
start_sec: 1690877953.345189095, stop_sec: 1690877953.382876873
start_sec: 1690877953.887995005, stop_sec: 1690877953.932436943
start_sec: 1690877954.342595100, stop_sec: 1690877954.387084484
start_sec: 1690877954.840102196, stop_sec: 1690877954.886749744
start_sec: 1690877955.344498873, stop_sec: 1690877955.389432669
start_sec: 1690877955.845742226, stop_sec: 1690877955.896054745
start_sec: 1690877956.348058462, stop_sec: 1690877956.394482374
start_sec: 1690877956.846494675, stop_sec: 1690877956.889645100
start_sec: 1690877957.345427513, stop_sec: 1690877957.390289307
start_sec: 1690877957.849810123, stop_sec: 1690877957.897973537
start_sec: 1690877958.348539829, stop_sec: 1690877958.398463726
start_sec: 1690877958.844539881, stop_sec: 1690877958.894771576
start_sec: 1690877959.349417210, stop_sec: 1690877959.401322842
start_sec: 1690877959.846455812, stop_sec: 1690877959.895261526
start_sec: 1690877960.349573135, stop_sec: 1690877960.398112535
start_sec: 1690877960.848757982, stop_sec: 1690877960.898732185
start_sec: 1690877961.392948151, stop_sec: 1690877961.451820612
start_sec: 1690877961.846248865, stop_sec: 1690877961.905437708
start_sec: 1690877962.347974539, stop_sec: 1690877962.405230045
start_sec: 1690877962.847866297, stop_sec: 1690877962.905352592
start_sec: 1690877963.346775532, stop_sec: 1690877963.395394564
start_sec: 1690877963.851341248, stop_sec: 1690877963.904991865
start_sec: 1690877964.347256422, stop_sec: 1690877964.393899202
start_sec: 1690877964.846695662, stop_sec: 1690877964.893536806
start_sec: 1690877965.352142811, stop_sec: 1690877965.400686026
start_sec: 1690877965.846883059, stop_sec: 1690877965.898594618
start_sec: 1690877966.344658613, stop_sec: 1690877966.393025637
start_sec: 1690877966.841670990, stop_sec: 1690877966.889912844
start_sec: 1690877967.341500521, stop_sec: 1690877967.395235777
start_sec: 1690877967.844098568, stop_sec: 1690877967.895877600
start_sec: 1690877968.397392273, stop_sec: 1690877968.450815916
start_sec: 1690877968.894590616, stop_sec: 1690877968.948246717
start_sec: 1690877969.348555803, stop_sec: 1690877969.397125483
start_sec: 1690877969.847517252, stop_sec: 1690877969.903075457
start_sec: 1690877970.344053984, stop_sec: 1690877970.397885799
start_sec: 1690877970.850877523, stop_sec: 1690877970.910820007
start_sec: 1690877971.348898411, stop_sec: 1690877971.406177998
start_sec: 1690877971.848403692, stop_sec: 1690877971.907334805
start_sec: 1690877972.347024679, stop_sec: 1690877972.401938677
start_sec: 1690877972.845182896, stop_sec: 1690877972.902262449
start_sec: 1690877973.347608328, stop_sec: 1690877973.403530121
start_sec: 1690877973.846729040, stop_sec: 1690877973.902134895
start_sec: 1690877974.346293688, stop_sec: 1690877974.408992290
start_sec: 1690877974.847199440, stop_sec: 1690877974.906114578
start_sec: 1690877975.346257687, stop_sec: 1690877975.410695553
start_sec: 1690877975.844484091, stop_sec: 1690877975.900109529
start_sec: 1690877976.388780594, stop_sec: 1690877976.444332600
start_sec: 1690877976.846601963, stop_sec: 1690877976.909165382
start_sec: 1690877977.349218130, stop_sec: 1690877977.407132626
start_sec: 1690877977.849864244, stop_sec: 1690877977.910825253
start_sec: 1690877978.344665051, stop_sec: 1690877978.398734331
start_sec: 1690877978.839574099, stop_sec: 1690877978.875613928
start_sec: 1690877979.341464043, stop_sec: 1690877979.382981300
start_sec: 1690877979.852778435, stop_sec: 1690877979.890734434
start_sec: 1690877980.350281715, stop_sec: 1690877980.393088102
start_sec: 1690877980.851466417, stop_sec: 1690877980.896281719
start_sec: 1690877981.338868856, stop_sec: 1690877981.380079031
start_sec: 1690877981.842529774, stop_sec: 1690877981.883677483
