start_sec: 1690868021.299939871, stop_sec: 1690868021.358982086
start_sec: 1690869786.687952518, stop_sec: 1690869786.740596294
start_sec: 1690869787.189967632, stop_sec: 1690869787.252972126
start_sec: 1690869787.681592464, stop_sec: 1690869787.749536753
start_sec: 1690869788.181422949, stop_sec: 1690869788.243561029
start_sec: 1690869788.728619814, stop_sec: 1690869788.792650938
start_sec: 1690869789.177160740, stop_sec: 1690869789.240932941
start_sec: 1690869789.678516865, stop_sec: 1690869789.739144087
start_sec: 1690869790.175240755, stop_sec: 1690869790.228846550
start_sec: 1690869790.676100254, stop_sec: 1690869790.729444265
start_sec: 1690869791.181751966, stop_sec: 1690869791.239980221
start_sec: 1690869791.676281929, stop_sec: 1690869791.734900475
start_sec: 1690869792.177098274, stop_sec: 1690869792.223371029
start_sec: 1690869792.679651499, stop_sec: 1690869792.727871180
start_sec: 1690869793.177821875, stop_sec: 1690869793.226270199
start_sec: 1690869793.676913500, stop_sec: 1690869793.732460499
start_sec: 1690869794.174199343, stop_sec: 1690869794.225620747
start_sec: 1690869794.663850307, stop_sec: 1690869794.711720228
start_sec: 1690869795.168802738, stop_sec: 1690869795.216545343
start_sec: 1690869795.665795088, stop_sec: 1690869795.710179329
start_sec: 1690869796.224406242, stop_sec: 1690869796.273623705
start_sec: 1690869796.678403854, stop_sec: 1690869796.733039379
start_sec: 1690869797.170199394, stop_sec: 1690869797.218191862
start_sec: 1690869797.671520472, stop_sec: 1690869797.712358713
start_sec: 1690869798.171670914, stop_sec: 1690869798.230295658
start_sec: 1690869798.674342155, stop_sec: 1690869798.727427006
start_sec: 1690869799.177364349, stop_sec: 1690869799.228686094
start_sec: 1690869799.679211140, stop_sec: 1690869799.729014874
start_sec: 1690869800.180296421, stop_sec: 1690869800.231536865
start_sec: 1690869800.679519176, stop_sec: 1690869800.739500999
start_sec: 1690869801.178895712, stop_sec: 1690869801.231955290
start_sec: 1690869801.672372580, stop_sec: 1690869801.711985350
start_sec: 1690869802.173182964, stop_sec: 1690869802.227626801
start_sec: 1690869802.664069414, stop_sec: 1690869802.706814289
start_sec: 1690869803.174668312, stop_sec: 1690869803.213951111
start_sec: 1690869803.720420122, stop_sec: 1690869803.759504318
start_sec: 1690869804.177723408, stop_sec: 1690869804.230700493
start_sec: 1690869804.678230047, stop_sec: 1690869804.723812103
start_sec: 1690869805.176281691, stop_sec: 1690869805.226245165
start_sec: 1690869805.675628424, stop_sec: 1690869805.723677158
start_sec: 1690869806.177375555, stop_sec: 1690869806.232120752
start_sec: 1690869806.682219028, stop_sec: 1690869806.733942032
start_sec: 1690869807.178990841, stop_sec: 1690869807.230439186
start_sec: 1690869807.676597357, stop_sec: 1690869807.722965956
start_sec: 1690869808.176106453, stop_sec: 1690869808.224134445
start_sec: 1690869808.679149628, stop_sec: 1690869808.721777916
start_sec: 1690869809.179973364, stop_sec: 1690869809.234485865
start_sec: 1690869809.680232286, stop_sec: 1690869809.736990213
start_sec: 1690869810.180379868, stop_sec: 1690869810.224553347
start_sec: 1690869810.678975344, stop_sec: 1690869810.721417665
start_sec: 1690869811.223769188, stop_sec: 1690869811.259201050
start_sec: 1690869811.676080465, stop_sec: 1690869811.702929974
start_sec: 1690869812.174732924, stop_sec: 1690869812.206617832
start_sec: 1690869812.676180124, stop_sec: 1690869812.706464052
start_sec: 1690869813.174452066, stop_sec: 1690869813.215033293
start_sec: 1690869813.674559355, stop_sec: 1690869813.715405941
start_sec: 1690869814.175468206, stop_sec: 1690869814.218122959
start_sec: 1690869814.675015926, stop_sec: 1690869814.712537050
start_sec: 1690869815.176167250, stop_sec: 1690869815.220203400
start_sec: 1690869815.677042961, stop_sec: 1690869815.724862576
start_sec: 1690869816.177365780, stop_sec: 1690869816.220247030
start_sec: 1690869816.677318573, stop_sec: 1690869816.721589327
start_sec: 1690869817.177925110, stop_sec: 1690869817.218956709
start_sec: 1690869817.676370144, stop_sec: 1690869817.720983982
start_sec: 1690869818.178644419, stop_sec: 1690869818.233538389
start_sec: 1690869818.725819111, stop_sec: 1690869818.771916628
start_sec: 1690869819.176265955, stop_sec: 1690869819.225918531
start_sec: 1690869819.677650690, stop_sec: 1690869819.736453295
start_sec: 1690869820.182253361, stop_sec: 1690869820.237415075
start_sec: 1690869820.681579828, stop_sec: 1690869820.740460396
start_sec: 1690869821.181404591, stop_sec: 1690869821.241818428
start_sec: 1690869821.679077864, stop_sec: 1690869821.739547253
start_sec: 1690869822.175055027, stop_sec: 1690869822.235339880
start_sec: 1690869822.673324585, stop_sec: 1690869822.732150555
start_sec: 1690869823.179165363, stop_sec: 1690869823.239269257
start_sec: 1690869823.681085110, stop_sec: 1690869823.741921425
start_sec: 1690869824.183101177, stop_sec: 1690869824.245164633
start_sec: 1690869824.683319330, stop_sec: 1690869824.743434429
start_sec: 1690869825.178608656, stop_sec: 1690869825.228930712
start_sec: 1690869825.682265520, stop_sec: 1690869825.742162704
start_sec: 1690869826.227423191, stop_sec: 1690869826.294400692
start_sec: 1690869826.680684566, stop_sec: 1690869826.742816448
start_sec: 1690869827.181970835, stop_sec: 1690869827.245662689
start_sec: 1690869827.677213907, stop_sec: 1690869827.741503716
start_sec: 1690869828.180273294, stop_sec: 1690869828.241046190
start_sec: 1690869828.676889420, stop_sec: 1690869828.730545998
start_sec: 1690869829.175964832, stop_sec: 1690869829.229503632
start_sec: 1690869829.681536436, stop_sec: 1690869829.738217354
start_sec: 1690869830.177792788, stop_sec: 1690869830.236521244
start_sec: 1690869830.675972939, stop_sec: 1690869830.722269773
start_sec: 1690869831.182479382, stop_sec: 1690869831.230596781
start_sec: 1690869831.678314447, stop_sec: 1690869831.727167130
start_sec: 1690869832.177854776, stop_sec: 1690869832.232750177
start_sec: 1690869832.675663710, stop_sec: 1690869832.726916790
start_sec: 1690869833.166705847, stop_sec: 1690869833.214702606
start_sec: 1690869833.715906620, stop_sec: 1690869833.763908625
start_sec: 1690869834.166524649, stop_sec: 1690869834.211218596
start_sec: 1690869834.678472996, stop_sec: 1690869834.727994680
start_sec: 1690869835.176669598, stop_sec: 1690869835.231724739
start_sec: 1690869835.671209335, stop_sec: 1690869835.719331741
start_sec: 1690869836.171784878, stop_sec: 1690869836.214467764
start_sec: 1690869836.671666145, stop_sec: 1690869836.729916811
start_sec: 1690869837.176267147, stop_sec: 1690869837.229326248
start_sec: 1690869837.677127838, stop_sec: 1690869837.728614807
start_sec: 1690869838.176259756, stop_sec: 1690869838.226082087
start_sec: 1690869838.679309845, stop_sec: 1690869838.730640650
start_sec: 1690869839.182223082, stop_sec: 1690869839.242325544
start_sec: 1690869839.680169344, stop_sec: 1690869839.733298302
start_sec: 1690869840.174195290, stop_sec: 1690869840.213251114
start_sec: 1690869840.671157837, stop_sec: 1690869840.726097822
start_sec: 1690869841.165853977, stop_sec: 1690869841.209061384
start_sec: 1690869841.720491648, stop_sec: 1690869841.759772301
start_sec: 1690869842.173694372, stop_sec: 1690869842.212856770
start_sec: 1690869842.673262835, stop_sec: 1690869842.723211765
start_sec: 1690869843.172677279, stop_sec: 1690869843.212093115
start_sec: 1690869843.676394701, stop_sec: 1690869843.726104259
start_sec: 1690869844.176016808, stop_sec: 1690869844.223888397
start_sec: 1690869844.677920103, stop_sec: 1690869844.732900143
start_sec: 1690869845.174354315, stop_sec: 1690869845.225853205
start_sec: 1690869845.679443836, stop_sec: 1690869845.731085300
start_sec: 1690869846.178875446, stop_sec: 1690869846.226091146
start_sec: 1690869846.677242517, stop_sec: 1690869846.725754738
start_sec: 1690869847.179779053, stop_sec: 1690869847.222519636
start_sec: 1690869847.680104971, stop_sec: 1690869847.733827114
start_sec: 1690869848.182490826, stop_sec: 1690869848.240571976
start_sec: 1690869848.680729866, stop_sec: 1690869848.725481272
start_sec: 1690869849.224596262, stop_sec: 1690869849.267909288
start_sec: 1690869849.677484751, stop_sec: 1690869849.711299181
start_sec: 1690869850.175132036, stop_sec: 1690869850.201862574
start_sec: 1690869850.675007105, stop_sec: 1690869850.706895828
start_sec: 1690869851.175794840, stop_sec: 1690869851.207762718
start_sec: 1690869851.673719883, stop_sec: 1690869851.714470625
start_sec: 1690869852.175801992, stop_sec: 1690869852.214738846
start_sec: 1690869852.675449371, stop_sec: 1690869852.718302011
start_sec: 1690869853.177814722, stop_sec: 1690869853.215602875
start_sec: 1690869853.678644180, stop_sec: 1690869853.722800493
start_sec: 1690869854.177166462, stop_sec: 1690869854.225072622
start_sec: 1690869854.676929951, stop_sec: 1690869854.720133305
start_sec: 1690869855.176612139, stop_sec: 1690869855.221100092
start_sec: 1690869855.678845882, stop_sec: 1690869855.720068455
start_sec: 1690869856.176576853, stop_sec: 1690869856.220759392
start_sec: 1690869856.725889444, stop_sec: 1690869856.779129267
start_sec: 1690869857.179344177, stop_sec: 1690869857.225297451
start_sec: 1690869857.678381443, stop_sec: 1690869857.728094816
start_sec: 1690869858.178305387, stop_sec: 1690869858.236974239
start_sec: 1690869858.681707382, stop_sec: 1690869858.736862898
start_sec: 1690869859.182325363, stop_sec: 1690869859.240848303
start_sec: 1690869859.683518887, stop_sec: 1690869859.744075537
start_sec: 1690869860.181509972, stop_sec: 1690869860.242358208
start_sec: 1690869860.678472042, stop_sec: 1690869860.739182711
start_sec: 1690869861.173380375, stop_sec: 1690869861.232226372
start_sec: 1690869861.678328514, stop_sec: 1690869861.739287376
start_sec: 1690869862.181099176, stop_sec: 1690869862.242234468
start_sec: 1690869862.685209990, stop_sec: 1690869862.747547865
start_sec: 1690869863.184185266, stop_sec: 1690869863.244724274
start_sec: 1690869863.678221703, stop_sec: 1690869863.728197575
start_sec: 1690869864.227372169, stop_sec: 1690869864.287964582
start_sec: 1690869864.680113077, stop_sec: 1690869864.747213840
start_sec: 1690869865.179581165, stop_sec: 1690869865.241819859
start_sec: 1690869865.683785200, stop_sec: 1690869865.747827053
start_sec: 1690869866.177678585, stop_sec: 1690869866.241715908
start_sec: 1690869866.679542542, stop_sec: 1690869866.740007162
start_sec: 1690869867.176741362, stop_sec: 1690869867.230158329
start_sec: 1690869867.675168991, stop_sec: 1690869867.728239775
start_sec: 1690869868.180912256, stop_sec: 1690869868.239797831
start_sec: 1690869868.679424047, stop_sec: 1690869868.738753080
start_sec: 1690869869.176937103, stop_sec: 1690869869.223340750
start_sec: 1690869869.680109024, stop_sec: 1690869869.727907658
start_sec: 1690869870.176762581, stop_sec: 1690869870.224998236
start_sec: 1690869870.675490379, stop_sec: 1690869870.730433702
start_sec: 1690869871.219492197, stop_sec: 1690869871.270679235
start_sec: 1690869871.665958643, stop_sec: 1690869871.713892937
start_sec: 1690869872.168040991, stop_sec: 1690869872.215804577
start_sec: 1690869872.665748835, stop_sec: 1690869872.710144281
start_sec: 1690869873.178100586, stop_sec: 1690869873.227753162
start_sec: 1690869873.675998449, stop_sec: 1690869873.730600595
start_sec: 1690869874.172176123, stop_sec: 1690869874.220146656
start_sec: 1690869874.671763182, stop_sec: 1690869874.712638617
start_sec: 1690869875.171638012, stop_sec: 1690869875.229811907
start_sec: 1690869875.675980568, stop_sec: 1690869875.727476835
start_sec: 1690869876.176999807, stop_sec: 1690869876.228102207
start_sec: 1690869876.676225662, stop_sec: 1690869876.726140499
start_sec: 1690869877.179210186, stop_sec: 1690869877.230330706
start_sec: 1690869877.680733204, stop_sec: 1690869877.741132259
start_sec: 1690869878.179883003, stop_sec: 1690869878.233485222
start_sec: 1690869878.672968864, stop_sec: 1690869878.712406635
start_sec: 1690869879.216080189, stop_sec: 1690869879.270836830
start_sec: 1690869879.666405439, stop_sec: 1690869879.711168289
start_sec: 1690869880.172077656, stop_sec: 1690869880.211233616
start_sec: 1690869880.674545527, stop_sec: 1690869880.713543177
start_sec: 1690869881.172156096, stop_sec: 1690869881.222128153
start_sec: 1690869881.673044682, stop_sec: 1690869881.714133739
start_sec: 1690869882.175863743, stop_sec: 1690869882.225467443
start_sec: 1690869882.675688982, stop_sec: 1690869882.723413467
start_sec: 1690869883.183196068, stop_sec: 1690869883.240285873
start_sec: 1690869883.680826902, stop_sec: 1690869883.736855268
start_sec: 1690869884.183794975, stop_sec: 1690869884.238054752
start_sec: 1690869884.681962252, stop_sec: 1690869884.730957270
start_sec: 1690869885.181374550, stop_sec: 1690869885.232738495
start_sec: 1690869885.685615301, stop_sec: 1690869885.730410099
start_sec: 1690869886.184644699, stop_sec: 1690869886.241662264
start_sec: 1690869886.732511520, stop_sec: 1690869886.791290283
start_sec: 1690869887.184410572, stop_sec: 1690869887.231088877
start_sec: 1690869887.684686184, stop_sec: 1690869887.729251385
start_sec: 1690869888.192522764, stop_sec: 1690869888.229472399
start_sec: 1690869888.682546377, stop_sec: 1690869888.711918354
start_sec: 1690869889.182499409, stop_sec: 1690869889.217308044
start_sec: 1690869889.701998949, stop_sec: 1690869889.733637571
start_sec: 1690869890.178807735, stop_sec: 1690869890.221704245
start_sec: 1690869890.681533575, stop_sec: 1690869890.724528074
start_sec: 1690869891.193523169, stop_sec: 1690869891.238915920
start_sec: 1690869891.680903196, stop_sec: 1690869891.720772028
start_sec: 1690869892.180659533, stop_sec: 1690869892.225081682
start_sec: 1690869892.676469088, stop_sec: 1690869892.725080490
start_sec: 1690869893.176427364, stop_sec: 1690869893.220192671
start_sec: 1690869893.676351070, stop_sec: 1690869893.721496105
start_sec: 1690869894.223871708, stop_sec: 1690869894.265103102
start_sec: 1690869894.675398588, stop_sec: 1690869894.719740152
start_sec: 1690869895.179413795, stop_sec: 1690869895.234076977
start_sec: 1690869895.678467274, stop_sec: 1690869895.724544287
start_sec: 1690869896.177082777, stop_sec: 1690869896.226702452
start_sec: 1690869896.677534103, stop_sec: 1690869896.735948563
start_sec: 1690869897.180835485, stop_sec: 1690869897.235635281
start_sec: 1690869897.681454182, stop_sec: 1690869897.739856005
start_sec: 1690869898.181937218, stop_sec: 1690869898.242114305
start_sec: 1690869898.678385019, stop_sec: 1690869898.738902569
start_sec: 1690869899.226652145, stop_sec: 1690869899.287025213
start_sec: 1690869899.672147512, stop_sec: 1690869899.731047153
start_sec: 1690869900.178615093, stop_sec: 1690869900.239097118
start_sec: 1690869900.682309628, stop_sec: 1690869900.743138552
start_sec: 1690869901.181023598, stop_sec: 1690869901.242745638
start_sec: 1690869901.730866432, stop_sec: 1690869901.790950775
start_sec: 1690869902.179350376, stop_sec: 1690869902.229559422
start_sec: 1690869902.683291197, stop_sec: 1690869902.743385792
start_sec: 1690869903.178345680, stop_sec: 1690869903.245449305
start_sec: 1690869903.682349682, stop_sec: 1690869903.744629860
start_sec: 1690869904.183573246, stop_sec: 1690869904.247543097
start_sec: 1690869904.678797722, stop_sec: 1690869904.742859125
start_sec: 1690869905.178729773, stop_sec: 1690869905.239548683
start_sec: 1690869905.679043293, stop_sec: 1690869905.732827902
start_sec: 1690869906.176913500, stop_sec: 1690869906.230320930
start_sec: 1690869906.681062937, stop_sec: 1690869906.739855766
start_sec: 1690869907.177131891, stop_sec: 1690869907.236106634
start_sec: 1690869907.676136494, stop_sec: 1690869907.722495079
start_sec: 1690869908.180928946, stop_sec: 1690869908.228465080
start_sec: 1690869908.725473166, stop_sec: 1690869908.773494244
start_sec: 1690869909.174871922, stop_sec: 1690869909.229794025
start_sec: 1690869909.674728394, stop_sec: 1690869909.726190090
start_sec: 1690869910.164317846, stop_sec: 1690869910.212205887
start_sec: 1690869910.666815042, stop_sec: 1690869910.714675426
start_sec: 1690869911.164818764, stop_sec: 1690869911.209085464
start_sec: 1690869911.678892374, stop_sec: 1690869911.728600264
start_sec: 1690869912.176958084, stop_sec: 1690869912.231555939
start_sec: 1690869912.670828342, stop_sec: 1690869912.719026804
start_sec: 1690869913.170874834, stop_sec: 1690869913.213725805
