start_sec: 1690893140.756359816, stop_sec: 1690893140.870301962
start_sec: 1690894630.465409517, stop_sec: 1690894630.534946442
start_sec: 1690894631.007260084, stop_sec: 1690894631.086674690
start_sec: 1690894631.492891073, stop_sec: 1690894631.573029280
start_sec: 1690894631.973748922, stop_sec: 1690894632.063039780
start_sec: 1690894632.479155540, stop_sec: 1690894632.563196659
start_sec: 1690894632.968814850, stop_sec: 1690894633.054283619
start_sec: 1690894633.453899145, stop_sec: 1690894633.540766478
start_sec: 1690894633.957570791, stop_sec: 1690894634.039516449
start_sec: 1690894634.453451157, stop_sec: 1690894634.546804905
start_sec: 1690894634.981531143, stop_sec: 1690894635.073473930
start_sec: 1690894635.472676039, stop_sec: 1690894635.560296535
start_sec: 1690894635.971003532, stop_sec: 1690894636.055019140
start_sec: 1690894636.469335794, stop_sec: 1690894636.544442654
start_sec: 1690894637.200780630, stop_sec: 1690894637.279517412
start_sec: 1690894637.483046532, stop_sec: 1690894637.580041170
start_sec: 1690894638.001623869, stop_sec: 1690894638.092386723
start_sec: 1690894638.483802795, stop_sec: 1690894638.575153112
start_sec: 1690894638.961931705, stop_sec: 1690894639.062648296
start_sec: 1690894639.477905750, stop_sec: 1690894639.574843407
start_sec: 1690894639.955541372, stop_sec: 1690894640.031722546
start_sec: 1690894640.477261305, stop_sec: 1690894640.549899340
start_sec: 1690894640.969141006, stop_sec: 1690894641.052944660
start_sec: 1690894641.466046810, stop_sec: 1690894641.548369408
start_sec: 1690894641.977455616, stop_sec: 1690894642.047901869
start_sec: 1690894642.512002707, stop_sec: 1690894642.579408169
start_sec: 1690894642.974694490, stop_sec: 1690894643.041512012
start_sec: 1690894643.469846725, stop_sec: 1690894643.547048330
start_sec: 1690894644.185860157, stop_sec: 1690894644.257428646
start_sec: 1690894644.468187332, stop_sec: 1690894644.535941839
start_sec: 1690894644.968098640, stop_sec: 1690894645.034901142
start_sec: 1690894645.431115866, stop_sec: 1690894645.501419783
start_sec: 1690894645.947063208, stop_sec: 1690894646.023235559
start_sec: 1690894646.456724882, stop_sec: 1690894646.534607410
start_sec: 1690894646.949937820, stop_sec: 1690894647.023836374
start_sec: 1690894647.441393852, stop_sec: 1690894647.505317211
start_sec: 1690894647.948492289, stop_sec: 1690894648.046339273
start_sec: 1690894648.453999996, stop_sec: 1690894648.538178682
start_sec: 1690894648.961351156, stop_sec: 1690894649.044232845
start_sec: 1690894649.461280107, stop_sec: 1690894649.540649176
start_sec: 1690894649.982685804, stop_sec: 1690894650.061867237
start_sec: 1690894650.479157925, stop_sec: 1690894650.562542439
start_sec: 1690894650.983890057, stop_sec: 1690894651.060766935
start_sec: 1690894651.510911226, stop_sec: 1690894651.567861795
start_sec: 1690894652.174039364, stop_sec: 1690894652.245162010
start_sec: 1690894652.483707905, stop_sec: 1690894652.549797773
start_sec: 1690894652.997467518, stop_sec: 1690894653.062796116
start_sec: 1690894653.463794470, stop_sec: 1690894653.528935432
start_sec: 1690894653.955290794, stop_sec: 1690894654.032378197
start_sec: 1690894654.447730541, stop_sec: 1690894654.507658720
start_sec: 1690894654.957862139, stop_sec: 1690894655.027270555
start_sec: 1690894655.441161394, stop_sec: 1690894655.507333755
start_sec: 1690894655.963217020, stop_sec: 1690894656.040970564
start_sec: 1690894656.461212873, stop_sec: 1690894656.534829378
start_sec: 1690894656.970724821, stop_sec: 1690894657.043350935
start_sec: 1690894657.446846008, stop_sec: 1690894657.531622648
start_sec: 1690894657.937681913, stop_sec: 1690894658.015209913
start_sec: 1690894658.451456070, stop_sec: 1690894658.517814398
start_sec: 1690894658.965319157, stop_sec: 1690894659.037476301
start_sec: 1690894659.489874840, stop_sec: 1690894659.568578959
start_sec: 1690894660.011465073, stop_sec: 1690894660.072126865
start_sec: 1690894660.489969730, stop_sec: 1690894660.547787905
start_sec: 1690894660.971491098, stop_sec: 1690894661.030981541
start_sec: 1690894661.457199574, stop_sec: 1690894661.497539997
start_sec: 1690894661.964942455, stop_sec: 1690894662.010441780
start_sec: 1690894662.443308592, stop_sec: 1690894662.486840725
start_sec: 1690894662.945163012, stop_sec: 1690894663.004606485
start_sec: 1690894663.446421146, stop_sec: 1690894663.504604340
start_sec: 1690894663.968764782, stop_sec: 1690894664.036285162
start_sec: 1690894664.470605850, stop_sec: 1690894664.531292677
start_sec: 1690894664.965671778, stop_sec: 1690894665.032713175
start_sec: 1690894665.449624300, stop_sec: 1690894665.521021366
start_sec: 1690894665.951143503, stop_sec: 1690894666.013477564
start_sec: 1690894666.443135023, stop_sec: 1690894666.503754616
start_sec: 1690894666.983824730, stop_sec: 1690894667.045890808
start_sec: 1690894667.472915649, stop_sec: 1690894667.544011354
start_sec: 1690894667.964851141, stop_sec: 1690894668.041313171
start_sec: 1690894668.475230694, stop_sec: 1690894668.543446302
start_sec: 1690894668.976251602, stop_sec: 1690894669.044964790
start_sec: 1690894669.465782166, stop_sec: 1690894669.553606272
start_sec: 1690894669.983519077, stop_sec: 1690894670.069520950
start_sec: 1690894670.478129148, stop_sec: 1690894670.569065094
start_sec: 1690894670.997157335, stop_sec: 1690894671.078377247
start_sec: 1690894671.486882687, stop_sec: 1690894671.586692810
start_sec: 1690894671.978660107, stop_sec: 1690894672.069222689
start_sec: 1690894672.458732605, stop_sec: 1690894672.541637659
start_sec: 1690894672.953589678, stop_sec: 1690894673.047339916
start_sec: 1690894673.457769156, stop_sec: 1690894673.543990612
start_sec: 1690894673.973100424, stop_sec: 1690894674.062272549
start_sec: 1690894674.509431601, stop_sec: 1690894674.622036457
start_sec: 1690894674.999662638, stop_sec: 1690894675.069818497
start_sec: 1690894675.485854149, stop_sec: 1690894675.565573215
start_sec: 1690894675.981314898, stop_sec: 1690894676.076181889
start_sec: 1690894676.486841917, stop_sec: 1690894676.570917368
start_sec: 1690894676.985540628, stop_sec: 1690894677.075867653
start_sec: 1690894677.460292339, stop_sec: 1690894677.549021244
start_sec: 1690894677.945163727, stop_sec: 1690894678.033171177
start_sec: 1690894678.458453178, stop_sec: 1690894678.550931454
start_sec: 1690894678.957363844, stop_sec: 1690894679.034357071
start_sec: 1690894679.467430115, stop_sec: 1690894679.549740076
start_sec: 1690894679.980034828, stop_sec: 1690894680.063077927
start_sec: 1690894680.457683802, stop_sec: 1690894680.525688648
start_sec: 1690894680.982385397, stop_sec: 1690894681.049018860
start_sec: 1690894681.697197199, stop_sec: 1690894681.767014980
start_sec: 1690894682.007255077, stop_sec: 1690894682.094864845
start_sec: 1690894682.500478506, stop_sec: 1690894682.576430082
start_sec: 1690894682.966776848, stop_sec: 1690894683.036845684
start_sec: 1690894683.469274759, stop_sec: 1690894683.535677671
start_sec: 1690894683.967707872, stop_sec: 1690894684.036124468
start_sec: 1690894684.501770020, stop_sec: 1690894684.573875666
start_sec: 1690894684.991954803, stop_sec: 1690894685.067282438
start_sec: 1690894685.454287767, stop_sec: 1690894685.525496960
start_sec: 1690894685.938600540, stop_sec: 1690894686.001334906
start_sec: 1690894686.429686546, stop_sec: 1690894686.526313305
start_sec: 1690894686.955036163, stop_sec: 1690894687.032514095
start_sec: 1690894687.463842392, stop_sec: 1690894687.536367416
start_sec: 1690894687.961739302, stop_sec: 1690894688.032832623
start_sec: 1690894688.450542927, stop_sec: 1690894688.524011850
start_sec: 1690894688.973098278, stop_sec: 1690894689.055685520
start_sec: 1690894689.526476145, stop_sec: 1690894689.605940342
start_sec: 1690894690.211859465, stop_sec: 1690894690.264708519
start_sec: 1690894690.478461504, stop_sec: 1690894690.551464319
start_sec: 1690894690.965526581, stop_sec: 1690894691.031286240
start_sec: 1690894691.472226620, stop_sec: 1690894691.528239489
start_sec: 1690894691.968569040, stop_sec: 1690894692.024863482
start_sec: 1690894692.693346500, stop_sec: 1690894692.759388685
start_sec: 1690894692.981578588, stop_sec: 1690894693.038562298
start_sec: 1690894693.464512348, stop_sec: 1690894693.539740801
start_sec: 1690894693.954987764, stop_sec: 1690894694.028244495
start_sec: 1690894694.449751139, stop_sec: 1690894694.534679413
start_sec: 1690894694.952660561, stop_sec: 1690894695.025632381
start_sec: 1690894695.456478596, stop_sec: 1690894695.530704021
start_sec: 1690894695.961014986, stop_sec: 1690894696.026180744
start_sec: 1690894696.471765518, stop_sec: 1690894696.537618399
start_sec: 1690894696.997395277, stop_sec: 1690894697.057813168
start_sec: 1690894697.466220856, stop_sec: 1690894697.548817396
start_sec: 1690894697.967154264, stop_sec: 1690894698.048190832
start_sec: 1690894698.465403795, stop_sec: 1690894698.529355526
start_sec: 1690894698.967240572, stop_sec: 1690894699.027101517
start_sec: 1690894699.474684238, stop_sec: 1690894699.533810377
start_sec: 1690894699.979296207, stop_sec: 1690894700.021337271
start_sec: 1690894700.452742577, stop_sec: 1690894700.497246265
start_sec: 1690894700.955531597, stop_sec: 1690894701.001520157
start_sec: 1690894701.454666376, stop_sec: 1690894701.520563364
start_sec: 1690894701.975245476, stop_sec: 1690894702.040558815
start_sec: 1690894702.456072807, stop_sec: 1690894702.523286104
start_sec: 1690894702.951525211, stop_sec: 1690894703.013276577
start_sec: 1690894703.436023712, stop_sec: 1690894703.508819103
start_sec: 1690894703.939316988, stop_sec: 1690894704.012630463
start_sec: 1690894704.481753588, stop_sec: 1690894704.539945841
start_sec: 1690894704.994196177, stop_sec: 1690894705.065051794
start_sec: 1690894705.464368820, stop_sec: 1690894705.524133444
start_sec: 1690894705.973061323, stop_sec: 1690894706.037949800
start_sec: 1690894706.479491472, stop_sec: 1690894706.560164213
start_sec: 1690894706.991717339, stop_sec: 1690894707.063122034
start_sec: 1690894707.481780052, stop_sec: 1690894707.557446718
start_sec: 1690894707.978580475, stop_sec: 1690894708.059078693
start_sec: 1690894708.472704649, stop_sec: 1690894708.554784060
start_sec: 1690894708.997060776, stop_sec: 1690894709.076144934
start_sec: 1690894709.454988241, stop_sec: 1690894709.542112350
start_sec: 1690894709.961387396, stop_sec: 1690894710.049366713
start_sec: 1690894710.469860077, stop_sec: 1690894710.553637743
start_sec: 1690894710.952842951, stop_sec: 1690894711.038382769
start_sec: 1690894711.466366291, stop_sec: 1690894711.549412966
start_sec: 1690894712.207004547, stop_sec: 1690894712.287120104
start_sec: 1690894712.496311665, stop_sec: 1690894712.581987381
start_sec: 1690894712.988038778, stop_sec: 1690894713.069709539
start_sec: 1690894713.471529007, stop_sec: 1690894713.542446852
start_sec: 1690894713.992498398, stop_sec: 1690894714.075691462
start_sec: 1690894714.488505602, stop_sec: 1690894714.579894066
start_sec: 1690894714.980664015, stop_sec: 1690894715.066658974
start_sec: 1690894715.502486944, stop_sec: 1690894715.589407921
start_sec: 1690894715.997465849, stop_sec: 1690894716.085903406
start_sec: 1690894716.458803654, stop_sec: 1690894716.543486357
start_sec: 1690894716.947944403, stop_sec: 1690894717.029876947
start_sec: 1690894717.435708523, stop_sec: 1690894717.513557434
start_sec: 1690894717.957401037, stop_sec: 1690894718.040133238
start_sec: 1690894718.469850302, stop_sec: 1690894718.560699463
start_sec: 1690894718.961381435, stop_sec: 1690894719.024108410
start_sec: 1690894719.502960682, stop_sec: 1690894719.568567991
start_sec: 1690894719.986438036, stop_sec: 1690894720.058569908
start_sec: 1690894720.470446110, stop_sec: 1690894720.547413588
start_sec: 1690894720.992226124, stop_sec: 1690894721.067234039
start_sec: 1690894721.676249743, stop_sec: 1690894721.742557526
start_sec: 1690894722.173875332, stop_sec: 1690894722.238274813
start_sec: 1690894722.474369764, stop_sec: 1690894722.536473513
start_sec: 1690894722.988359690, stop_sec: 1690894723.055846214
start_sec: 1690894723.479342222, stop_sec: 1690894723.554631948
start_sec: 1690894723.959095716, stop_sec: 1690894724.032169819
start_sec: 1690894724.451492071, stop_sec: 1690894724.511320829
start_sec: 1690894724.961705446, stop_sec: 1690894725.047347784
start_sec: 1690894725.457881927, stop_sec: 1690894725.532637119
start_sec: 1690894725.954648972, stop_sec: 1690894726.025643110
start_sec: 1690894726.461544275, stop_sec: 1690894726.532749176
start_sec: 1690894726.977657318, stop_sec: 1690894727.049166203
start_sec: 1690894727.521892309, stop_sec: 1690894727.603679180
start_sec: 1690894728.209471226, stop_sec: 1690894728.283957481
start_sec: 1690894728.717749357, stop_sec: 1690894728.773944139
start_sec: 1690894728.997435331, stop_sec: 1690894729.076254845
start_sec: 1690894729.463873386, stop_sec: 1690894729.528896332
start_sec: 1690894729.962106943, stop_sec: 1690894730.019188881
start_sec: 1690894730.444596052, stop_sec: 1690894730.508242130
start_sec: 1690894730.941106081, stop_sec: 1690894731.012040138
start_sec: 1690894731.432153702, stop_sec: 1690894731.502409458
start_sec: 1690894731.940378189, stop_sec: 1690894732.010159016
start_sec: 1690894732.454188824, stop_sec: 1690894732.523600101
start_sec: 1690894732.950857639, stop_sec: 1690894733.028619051
start_sec: 1690894733.458490133, stop_sec: 1690894733.530602694
start_sec: 1690894733.963521719, stop_sec: 1690894734.035025835
start_sec: 1690894734.461295843, stop_sec: 1690894734.523764849
start_sec: 1690894735.001868963, stop_sec: 1690894735.067811966
start_sec: 1690894735.493585348, stop_sec: 1690894735.559687853
start_sec: 1690894735.992671728, stop_sec: 1690894736.077357292
start_sec: 1690894736.487419605, stop_sec: 1690894736.564948320
start_sec: 1690894736.987046242, stop_sec: 1690894737.046981335
start_sec: 1690894737.473230839, stop_sec: 1690894737.536569357
start_sec: 1690894737.998685360, stop_sec: 1690894738.046976566
start_sec: 1690894738.471224546, stop_sec: 1690894738.510402441
start_sec: 1690894738.968992472, stop_sec: 1690894739.015261412
start_sec: 1690894739.454271793, stop_sec: 1690894739.498200178
start_sec: 1690894739.950358391, stop_sec: 1690894740.009979486
start_sec: 1690894740.433836699, stop_sec: 1690894740.499010324
start_sec: 1690894740.939089775, stop_sec: 1690894741.006673336
start_sec: 1690894741.436199188, stop_sec: 1690894741.487987757
start_sec: 1690894741.994484901, stop_sec: 1690894742.056344748
start_sec: 1690894742.468838692, stop_sec: 1690894742.546114206
start_sec: 1690894742.964175224, stop_sec: 1690894743.025096416
start_sec: 1690894743.456460238, stop_sec: 1690894743.520595789
start_sec: 1690894743.963443518, stop_sec: 1690894744.020507812
start_sec: 1690894744.481495142, stop_sec: 1690894744.543836594
start_sec: 1690894744.971476078, stop_sec: 1690894745.045296431
start_sec: 1690894745.467331171, stop_sec: 1690894745.533275604
start_sec: 1690894745.983072281, stop_sec: 1690894746.051712275
start_sec: 1690894746.487304926, stop_sec: 1690894746.568760872
start_sec: 1690894747.006014109, stop_sec: 1690894747.082412958
start_sec: 1690894747.493132353, stop_sec: 1690894747.577388287
start_sec: 1690894748.003031731, stop_sec: 1690894748.087218761
start_sec: 1690894748.479016542, stop_sec: 1690894748.562227011
start_sec: 1690894748.970584631, stop_sec: 1690894749.058898211
start_sec: 1690894749.509979010, stop_sec: 1690894749.590682507
start_sec: 1690894749.981456757, stop_sec: 1690894750.067235947
start_sec: 1690894750.473472118, stop_sec: 1690894750.558591366
start_sec: 1690894750.977825642, stop_sec: 1690894751.068085432
start_sec: 1690894751.475054979, stop_sec: 1690894751.562168360
start_sec: 1690894752.001360416, stop_sec: 1690894752.070941448
start_sec: 1690894752.710191965, stop_sec: 1690894752.788427353
start_sec: 1690894753.000983715, stop_sec: 1690894753.103696108
start_sec: 1690894753.469233036, stop_sec: 1690894753.557796001
start_sec: 1690894753.974461079, stop_sec: 1690894754.063215494
start_sec: 1690894754.501774311, stop_sec: 1690894754.589177847
start_sec: 1690894754.999716997, stop_sec: 1690894755.081126690
start_sec: 1690894755.473395586, stop_sec: 1690894755.546815395
start_sec: 1690894755.984575987, stop_sec: 1690894756.059684515
start_sec: 1690894756.481998920, stop_sec: 1690894756.567417383
start_sec: 1690894757.015166521, stop_sec: 1690894757.100883722
