start_sec: 1690873562.760726929, stop_sec:1690873562.832319260
start_sec: 1690874977.624105930, stop_sec:1690874977.687565565
start_sec: 1690874978.122696161, stop_sec:1690874978.185250998
start_sec: 1690874978.619384289, stop_sec:1690874978.679885149
start_sec: 1690874979.116819859, stop_sec:1690874979.176760912
start_sec: 1690874979.621690989, stop_sec:1690874979.683408976
start_sec: 1690874980.123427868, stop_sec:1690874980.184669733
start_sec: 1690874980.624936342, stop_sec:1690874980.688889265
start_sec: 1690874981.126428366, stop_sec:1690874981.187141657
start_sec: 1690874981.622665882, stop_sec:1690874981.674006701
start_sec: 1690874982.126078367, stop_sec:1690874982.187827587
start_sec: 1690874982.677054644, stop_sec:1690874982.744679928
start_sec: 1690874983.133045912, stop_sec:1690874983.199566841
start_sec: 1690874983.630337238, stop_sec:1690874983.694962025
start_sec: 1690874984.123830318, stop_sec:1690874984.188987732
start_sec: 1690874984.621088505, stop_sec:1690874984.681756735
start_sec: 1690874985.118967772, stop_sec:1690874985.174393415
start_sec: 1690874985.622675180, stop_sec:1690874985.678391933
start_sec: 1690874986.125326633, stop_sec:1690874986.186653137
start_sec: 1690874986.626880646, stop_sec:1690874986.687622070
start_sec: 1690874987.127630234, stop_sec:1690874987.175930977
start_sec: 1690874987.635731459, stop_sec:1690874987.684678078
start_sec: 1690874988.129914999, stop_sec:1690874988.178576469
start_sec: 1690874988.627913475, stop_sec:1690874988.683727980
start_sec: 1690874989.118083715, stop_sec:1690874989.170957565
start_sec: 1690874989.610160112, stop_sec:1690874989.659624815
start_sec: 1690874990.163499594, stop_sec:1690874990.212341309
start_sec: 1690874990.611334085, stop_sec:1690874990.656450748
start_sec: 1690874991.124214172, stop_sec:1690874991.174598694
start_sec: 1690874991.632142782, stop_sec:1690874991.688995838
start_sec: 1690874992.120757103, stop_sec:1690874992.171573877
start_sec: 1690874992.621670723, stop_sec:1690874992.666799545
start_sec: 1690874993.116496801, stop_sec:1690874993.176110983
start_sec: 1690874993.626367331, stop_sec:1690874993.682100296
start_sec: 1690874994.132975817, stop_sec:1690874994.188055515
start_sec: 1690874994.621812344, stop_sec:1690874994.671734095
start_sec: 1690874995.122440338, stop_sec:1690874995.174536705
start_sec: 1690874995.626086473, stop_sec:1690874995.687592983
start_sec: 1690874996.123677731, stop_sec:1690874996.177721500
start_sec: 1690874996.625853777, stop_sec:1690874996.667379618
start_sec: 1690874997.175919533, stop_sec:1690874997.232863903
start_sec: 1690874997.614212751, stop_sec:1690874997.661718845
start_sec: 1690874998.175075769, stop_sec:1690874998.214689970
start_sec: 1690874998.623658419, stop_sec:1690874998.663684845
start_sec: 1690874999.122523546, stop_sec:1690874999.175512075
start_sec: 1690874999.616684914, stop_sec:1690874999.658094406
start_sec: 1690875000.119517088, stop_sec:1690875000.169639587
start_sec: 1690875000.618936300, stop_sec:1690875000.668242216
start_sec: 1690875001.120053291, stop_sec:1690875001.176630497
start_sec: 1690875001.616954327, stop_sec:1690875001.670825958
start_sec: 1690875002.121404171, stop_sec:1690875002.174037933
start_sec: 1690875002.621359348, stop_sec:1690875002.668331623
start_sec: 1690875003.120955467, stop_sec:1690875003.169373989
start_sec: 1690875003.621938944, stop_sec:1690875003.666400671
start_sec: 1690875004.121562004, stop_sec:1690875004.175799847
start_sec: 1690875004.623642921, stop_sec:1690875004.681466579
start_sec: 1690875005.133710623, stop_sec:1690875005.180289984
start_sec: 1690875005.669723988, stop_sec:1690875005.713749886
start_sec: 1690875006.143075228, stop_sec:1690875006.177798986
start_sec: 1690875006.619316816, stop_sec:1690875006.645866632
start_sec: 1690875007.119518518, stop_sec:1690875007.151852846
start_sec: 1690875007.619547129, stop_sec:1690875007.650217533
start_sec: 1690875008.117789745, stop_sec:1690875008.159146070
start_sec: 1690875008.619812489, stop_sec:1690875008.661618233
start_sec: 1690875009.126818657, stop_sec:1690875009.171702147
start_sec: 1690875009.624528170, stop_sec:1690875009.663973093
start_sec: 1690875010.122745037, stop_sec:1690875010.168156624
start_sec: 1690875010.620295286, stop_sec:1690875010.669800282
start_sec: 1690875011.131148577, stop_sec:1690875011.174378872
start_sec: 1690875011.619956493, stop_sec:1690875011.665941000
start_sec: 1690875012.122957230, stop_sec:1690875012.164781570
start_sec: 1690875012.621035099, stop_sec:1690875012.666335344
start_sec: 1690875013.174532890, stop_sec:1690875013.227953672
start_sec: 1690875013.621973991, stop_sec:1690875013.668989658
start_sec: 1690875014.127789497, stop_sec:1690875014.180117130
start_sec: 1690875014.623022795, stop_sec:1690875014.682663679
start_sec: 1690875015.134697199, stop_sec:1690875015.191030741
start_sec: 1690875015.625562668, stop_sec:1690875015.685654879
start_sec: 1690875016.139935017, stop_sec:1690875016.207111835
start_sec: 1690875016.621731281, stop_sec:1690875016.684609175
start_sec: 1690875017.126344204, stop_sec:1690875017.188073874
start_sec: 1690875017.625830173, stop_sec:1690875017.685143471
start_sec: 1690875018.122562408, stop_sec:1690875018.183699369
start_sec: 1690875018.623439789, stop_sec:1690875018.684976339
start_sec: 1690875019.124024391, stop_sec:1690875019.187214851
start_sec: 1690875019.625701666, stop_sec:1690875019.686864138
start_sec: 1690875020.120219469, stop_sec:1690875020.170794487
start_sec: 1690875020.674295902, stop_sec:1690875020.735717297
start_sec: 1690875021.124864817, stop_sec:1690875021.192865133
start_sec: 1690875021.625547409, stop_sec:1690875021.688699245
start_sec: 1690875022.137873888, stop_sec:1690875022.202811003
start_sec: 1690875022.630543947, stop_sec:1690875022.695966959
start_sec: 1690875023.122641325, stop_sec:1690875023.186212063
start_sec: 1690875023.629253864, stop_sec:1690875023.683510065
start_sec: 1690875024.119410276, stop_sec:1690875024.177928686
start_sec: 1690875024.623290062, stop_sec:1690875024.683197021
start_sec: 1690875025.121325254, stop_sec:1690875025.180718660
start_sec: 1690875025.619648457, stop_sec:1690875025.666732073
start_sec: 1690875026.122391701, stop_sec:1690875026.171434164
start_sec: 1690875026.630208969, stop_sec:1690875026.678921461
start_sec: 1690875027.118890285, stop_sec:1690875027.174561501
start_sec: 1690875027.664781094, stop_sec:1690875027.718100071
start_sec: 1690875028.106848240, stop_sec:1690875028.155632496
start_sec: 1690875028.611428022, stop_sec:1690875028.659955740
start_sec: 1690875029.108847380, stop_sec:1690875029.154227495
start_sec: 1690875029.621628046, stop_sec:1690875029.670584917
start_sec: 1690875030.119055033, stop_sec:1690875030.174756050
start_sec: 1690875030.613938093, stop_sec:1690875030.662576675
start_sec: 1690875031.115781307, stop_sec:1690875031.158322573
start_sec: 1690875031.613698006, stop_sec:1690875031.672987461
start_sec: 1690875032.118815184, stop_sec:1690875032.172821283
start_sec: 1690875032.619363308, stop_sec:1690875032.672718048
start_sec: 1690875033.120074987, stop_sec:1690875033.168503284
start_sec: 1690875033.624092579, stop_sec:1690875033.676633596
start_sec: 1690875034.125445127, stop_sec:1690875034.188129902
start_sec: 1690875034.632315636, stop_sec:1690875034.686762810
start_sec: 1690875035.114965916, stop_sec:1690875035.155791998
start_sec: 1690875035.663933277, stop_sec:1690875035.720622063
start_sec: 1690875036.111876011, stop_sec:1690875036.155132771
start_sec: 1690875036.618147135, stop_sec:1690875036.658161163
start_sec: 1690875037.126483440, stop_sec:1690875037.165883541
start_sec: 1690875037.615885019, stop_sec:1690875037.666229725
start_sec: 1690875038.115710974, stop_sec:1690875038.155446768
start_sec: 1690875038.617718935, stop_sec:1690875038.667884827
start_sec: 1690875039.119744301, stop_sec:1690875039.168825150
start_sec: 1690875039.633750200, stop_sec:1690875039.689575195
start_sec: 1690875040.116987467, stop_sec:1690875040.169211149
start_sec: 1690875040.621278524, stop_sec:1690875040.674788713
start_sec: 1690875041.121608496, stop_sec:1690875041.169361591
start_sec: 1690875041.622049570, stop_sec:1690875041.672065020
start_sec: 1690875042.122478724, stop_sec:1690875042.166691065
start_sec: 1690875042.621357918, stop_sec:1690875042.675708532
start_sec: 1690875043.172786236, stop_sec:1690875043.231400728
start_sec: 1690875043.623790026, stop_sec:1690875043.669026136
start_sec: 1690875044.124948025, stop_sec:1690875044.168128490
start_sec: 1690875044.622598648, stop_sec:1690875044.659094810
start_sec: 1690875045.119501114, stop_sec:1690875045.146738291
start_sec: 1690875045.619110346, stop_sec:1690875045.651312113
start_sec: 1690875046.119467497, stop_sec:1690875046.149973869
start_sec: 1690875046.616987467, stop_sec:1690875046.658128500
start_sec: 1690875047.119697809, stop_sec:1690875047.160850048
start_sec: 1690875047.626339436, stop_sec:1690875047.669895411
start_sec: 1690875048.116958618, stop_sec:1690875048.155219793
start_sec: 1690875048.623016596, stop_sec:1690875048.667747498
start_sec: 1690875049.119323254, stop_sec:1690875049.168072939
start_sec: 1690875049.678142071, stop_sec:1690875049.722336054
start_sec: 1690875050.120085478, stop_sec:1690875050.166386127
start_sec: 1690875050.669583559, stop_sec:1690875050.711477995
start_sec: 1690875051.120233536, stop_sec:1690875051.165465355
start_sec: 1690875051.626006842, stop_sec:1690875051.680380106
start_sec: 1690875052.122655392, stop_sec:1690875052.170529127
start_sec: 1690875052.621387005, stop_sec:1690875052.671513796
start_sec: 1690875053.123245716, stop_sec:1690875053.182733297
start_sec: 1690875053.627402067, stop_sec:1690875053.683143139
start_sec: 1690875054.127502918, stop_sec:1690875054.186831713
start_sec: 1690875054.625011683, stop_sec:1690875054.686430693
start_sec: 1690875055.122873545, stop_sec:1690875055.184846401
start_sec: 1690875055.618812561, stop_sec:1690875055.681435585
start_sec: 1690875056.114750624, stop_sec:1690875056.175280571
start_sec: 1690875056.622544527, stop_sec:1690875056.684393167
start_sec: 1690875057.133766651, stop_sec:1690875057.195118189
start_sec: 1690875057.626513004, stop_sec:1690875057.689637423
start_sec: 1690875058.178825617, stop_sec:1690875058.242542267
start_sec: 1690875058.628062487, stop_sec:1690875058.680706978
start_sec: 1690875059.127060413, stop_sec:1690875059.187532902
start_sec: 1690875059.622909069, stop_sec:1690875059.691496611
start_sec: 1690875060.131498337, stop_sec:1690875060.196379185
start_sec: 1690875060.628678322, stop_sec:1690875060.694082499
start_sec: 1690875061.126497746, stop_sec:1690875061.191370487
start_sec: 1690875061.626337051, stop_sec:1690875061.688282728
start_sec: 1690875062.119068623, stop_sec:1690875062.172953606
start_sec: 1690875062.618887424, stop_sec:1690875062.673020363
start_sec: 1690875063.124208689, stop_sec:1690875063.181924343
start_sec: 1690875063.620791674, stop_sec:1690875063.681485176
start_sec: 1690875064.120546341, stop_sec:1690875064.170373201
start_sec: 1690875064.624454260, stop_sec:1690875064.673590899
start_sec: 1690875065.166560411, stop_sec:1690875065.214996099
start_sec: 1690875065.619131088, stop_sec:1690875065.675122261
start_sec: 1690875066.118336678, stop_sec:1690875066.170945406
start_sec: 1690875066.609705210, stop_sec:1690875066.659018755
start_sec: 1690875067.112461805, stop_sec:1690875067.161040545
start_sec: 1690875067.611171007, stop_sec:1690875067.656716824
start_sec: 1690875068.124947071, stop_sec:1690875068.175816774
start_sec: 1690875068.621496201, stop_sec:1690875068.677154779
start_sec: 1690875069.116652012, stop_sec:1690875069.165451050
start_sec: 1690875069.617194414, stop_sec:1690875069.659878731
start_sec: 1690875070.114466429, stop_sec:1690875070.175213099
start_sec: 1690875070.628666878, stop_sec:1690875070.683389187
start_sec: 1690875071.122543573, stop_sec:1690875071.176013947
start_sec: 1690875071.619136572, stop_sec:1690875071.667612553
start_sec: 1690875072.122521639, stop_sec:1690875072.176034689
start_sec: 1690875072.625172853, stop_sec:1690875072.686530590
start_sec: 1690875073.171015978, stop_sec:1690875073.225653887
start_sec: 1690875073.637674093, stop_sec:1690875073.677808285
start_sec: 1690875074.112990618, stop_sec:1690875074.168225050
start_sec: 1690875074.610240698, stop_sec:1690875074.654464722
start_sec: 1690875075.117081404, stop_sec:1690875075.156565189
start_sec: 1690875075.615737438, stop_sec:1690875075.655869722
start_sec: 1690875076.117741585, stop_sec:1690875076.167549849
start_sec: 1690875076.616386175, stop_sec:1690875076.658237696
start_sec: 1690875077.120059013, stop_sec:1690875077.171297789
start_sec: 1690875077.620374680, stop_sec:1690875077.669948339
start_sec: 1690875078.121299505, stop_sec:1690875078.177423477
start_sec: 1690875078.617054701, stop_sec:1690875078.669423342
start_sec: 1690875079.121279478, stop_sec:1690875079.174204111
start_sec: 1690875079.620268822, stop_sec:1690875079.667520761
start_sec: 1690875080.119019270, stop_sec:1690875080.167951584
start_sec: 1690875080.669440746, stop_sec:1690875080.713032722
start_sec: 1690875081.120714426, stop_sec:1690875081.174430847
start_sec: 1690875081.622139215, stop_sec:1690875081.680521965
start_sec: 1690875082.134489775, stop_sec:1690875082.180022240
start_sec: 1690875082.633332253, stop_sec:1690875082.677522659
start_sec: 1690875083.122135401, stop_sec:1690875083.159503460
start_sec: 1690875083.619445801, stop_sec:1690875083.646506310
start_sec: 1690875084.118866920, stop_sec:1690875084.151298761
start_sec: 1690875084.628444910, stop_sec:1690875084.659403324
start_sec: 1690875085.115433216, stop_sec:1690875085.157025099
start_sec: 1690875085.618488550, stop_sec:1690875085.660027504
start_sec: 1690875086.120410919, stop_sec:1690875086.164738894
start_sec: 1690875086.640209436, stop_sec:1690875086.678236485
start_sec: 1690875087.123090029, stop_sec:1690875087.168056250
start_sec: 1690875087.620495319, stop_sec:1690875087.669519901
start_sec: 1690875088.170416594, stop_sec:1690875088.213594437
start_sec: 1690875088.621057034, stop_sec:1690875088.666327238
start_sec: 1690875089.121198177, stop_sec:1690875089.162525654
start_sec: 1690875089.634088516, stop_sec:1690875089.677813768
start_sec: 1690875090.121478081, stop_sec:1690875090.176194668
start_sec: 1690875090.626826286, stop_sec:1690875090.675195217
start_sec: 1690875091.127110243, stop_sec:1690875091.178108931
start_sec: 1690875091.628677130, stop_sec:1690875091.688847780
start_sec: 1690875092.124806166, stop_sec:1690875092.182378769
start_sec: 1690875092.624772072, stop_sec:1690875092.684127331
start_sec: 1690875093.134664059, stop_sec:1690875093.197507620
start_sec: 1690875093.622859716, stop_sec:1690875093.684365988
start_sec: 1690875094.120539904, stop_sec:1690875094.182699442
start_sec: 1690875094.615998030, stop_sec:1690875094.676012993
start_sec: 1690875095.123663902, stop_sec:1690875095.186300516
start_sec: 1690875095.674890757, stop_sec:1690875095.737115860
start_sec: 1690875096.125171423, stop_sec:1690875096.190154314
start_sec: 1690875096.625704765, stop_sec:1690875096.686782837
start_sec: 1690875097.121599674, stop_sec:1690875097.171953440
start_sec: 1690875097.641255617, stop_sec:1690875097.702579975
start_sec: 1690875098.131678820, stop_sec:1690875098.200573921
start_sec: 1690875098.653033495, stop_sec:1690875098.718225241
start_sec: 1690875099.141047955, stop_sec:1690875099.210203886
start_sec: 1690875099.624250650, stop_sec:1690875099.689608335
start_sec: 1690875100.121080399, stop_sec:1690875100.183139563
start_sec: 1690875100.619309902, stop_sec:1690875100.674541473
start_sec: 1690875101.127587795, stop_sec:1690875101.183747292
start_sec: 1690875101.635765791, stop_sec:1690875101.695622206
start_sec: 1690875102.141593695, stop_sec:1690875102.201382637
