start_sec: 1690868021.174374104, stop_sec:1690868021.239135027
start_sec: 1690869797.999868631, stop_sec:1690869798.043156147
start_sec: 1690869798.501355648, stop_sec:1690869798.540542603
start_sec: 1690869798.992591619, stop_sec:1690869799.032168150
start_sec: 1690869799.489612579, stop_sec:1690869799.529185295
start_sec: 1690869799.990571022, stop_sec:1690869800.033076763
start_sec: 1690869800.502361059, stop_sec:1690869800.550573349
start_sec: 1690869800.992295980, stop_sec:1690869801.037099838
start_sec: 1690869801.492388487, stop_sec:1690869801.535746574
start_sec: 1690869801.990712881, stop_sec:1690869802.029804468
start_sec: 1690869802.489608526, stop_sec:1690869802.532916784
start_sec: 1690869802.991069078, stop_sec:1690869803.032698631
start_sec: 1690869803.493364811, stop_sec:1690869803.540278435
start_sec: 1690869803.992977619, stop_sec:1690869804.032756805
start_sec: 1690869804.492309093, stop_sec:1690869804.535585642
start_sec: 1690869805.038705111, stop_sec:1690869805.076118469
start_sec: 1690869805.490308523, stop_sec:1690869805.534557819
start_sec: 1690869805.991642714, stop_sec:1690869806.036552668
start_sec: 1690869806.489321947, stop_sec:1690869806.536338329
start_sec: 1690869806.993069172, stop_sec:1690869807.038677216
start_sec: 1690869807.493484497, stop_sec:1690869807.543800831
start_sec: 1690869807.995496035, stop_sec:1690869808.041753531
start_sec: 1690869808.493872166, stop_sec:1690869808.537539721
start_sec: 1690869808.992025852, stop_sec:1690869809.036397696
start_sec: 1690869809.498446941, stop_sec:1690869809.546860456
start_sec: 1690869809.995213270, stop_sec:1690869810.044953823
start_sec: 1690869810.493820667, stop_sec:1690869810.543614864
start_sec: 1690869810.996464252, stop_sec:1690869811.047800064
start_sec: 1690869811.492604494, stop_sec:1690869811.540642262
start_sec: 1690869811.993512630, stop_sec:1690869812.040918350
start_sec: 1690869812.541473389, stop_sec:1690869812.590782166
start_sec: 1690869812.992246866, stop_sec:1690869813.051122665
start_sec: 1690869813.493272543, stop_sec:1690869813.552731514
start_sec: 1690869813.995973349, stop_sec:1690869814.053265333
start_sec: 1690869814.495591164, stop_sec:1690869814.553962231
start_sec: 1690869815.003945827, stop_sec:1690869815.052655697
start_sec: 1690869815.493591547, stop_sec:1690869815.547853947
start_sec: 1690869815.992648125, stop_sec:1690869816.038941622
start_sec: 1690869816.491228819, stop_sec:1690869816.538281918
start_sec: 1690869816.996768713, stop_sec:1690869817.044818163
start_sec: 1690869817.494558334, stop_sec:1690869817.546545506
start_sec: 1690869817.990859270, stop_sec:1690869818.039683104
start_sec: 1690869818.528221369, stop_sec:1690869818.577269316
start_sec: 1690869818.995356560, stop_sec:1690869819.049860477
start_sec: 1690869819.501834869, stop_sec:1690869819.553258419
start_sec: 1690869820.049910545, stop_sec:1690869820.103128195
start_sec: 1690869820.505218983, stop_sec:1690869820.558738470
start_sec: 1690869821.006068945, stop_sec:1690869821.054298639
start_sec: 1690869821.497691870, stop_sec:1690869821.552536249
start_sec: 1690869821.990974426, stop_sec:1690869822.044683218
start_sec: 1690869822.497788906, stop_sec:1690869822.557228088
start_sec: 1690869822.994458914, stop_sec:1690869823.050518036
start_sec: 1690869823.496909142, stop_sec:1690869823.555527210
start_sec: 1690869823.994774103, stop_sec:1690869824.050072908
start_sec: 1690869824.503316164, stop_sec:1690869824.559838533
start_sec: 1690869824.993476152, stop_sec:1690869825.048321009
start_sec: 1690869825.492335558, stop_sec:1690869825.545690298
start_sec: 1690869825.993826151, stop_sec:1690869826.056101322
start_sec: 1690869826.493086338, stop_sec:1690869826.553692579
start_sec: 1690869826.991409779, stop_sec:1690869827.054776907
start_sec: 1690869827.539446115, stop_sec:1690869827.594174623
start_sec: 1690869827.987352371, stop_sec:1690869828.042184830
start_sec: 1690869828.492820024, stop_sec:1690869828.555100679
start_sec: 1690869828.994362593, stop_sec:1690869829.051369667
start_sec: 1690869829.504281759, stop_sec:1690869829.564620733
start_sec: 1690869829.992877722, stop_sec:1690869830.045928240
start_sec: 1690869830.484574080, stop_sec:1690869830.521196842
start_sec: 1690869830.990179300, stop_sec:1690869831.031484127
start_sec: 1690869831.499164581, stop_sec:1690869831.536849260
start_sec: 1690869831.985358000, stop_sec:1690869832.028067827
start_sec: 1690869832.490765333, stop_sec:1690869832.535157681
start_sec: 1690869832.988348007, stop_sec:1690869833.029546022
start_sec: 1690869833.490939856, stop_sec:1690869833.532279015
start_sec: 1690869833.986020327, stop_sec:1690869834.030988216
start_sec: 1690869834.489675999, stop_sec:1690869834.529058695
start_sec: 1690869834.989090204, stop_sec:1690869835.032514334
start_sec: 1690869835.534546852, stop_sec:1690869835.577108145
start_sec: 1690869835.991156340, stop_sec:1690869836.034029722
start_sec: 1690869836.487249374, stop_sec:1690869836.529809475
start_sec: 1690869836.989719629, stop_sec:1690869837.029073477
start_sec: 1690869837.490726709, stop_sec:1690869837.530693293
start_sec: 1690869837.990157604, stop_sec:1690869838.029831648
start_sec: 1690869838.491629601, stop_sec:1690869838.535320997
start_sec: 1690869838.990983963, stop_sec:1690869839.040028334
start_sec: 1690869839.494766712, stop_sec:1690869839.539190531
start_sec: 1690869839.992363214, stop_sec:1690869840.035823584
start_sec: 1690869840.489652872, stop_sec:1690869840.528560638
start_sec: 1690869840.989211321, stop_sec:1690869841.032455921
start_sec: 1690869841.491578579, stop_sec:1690869841.532235861
start_sec: 1690869841.991832256, stop_sec:1690869842.038731813
start_sec: 1690869842.491729736, stop_sec:1690869842.531776190
start_sec: 1690869842.991411448, stop_sec:1690869843.034429073
start_sec: 1690869843.493695736, stop_sec:1690869843.530947685
start_sec: 1690869844.037755489, stop_sec:1690869844.082141399
start_sec: 1690869844.489312887, stop_sec:1690869844.533937454
start_sec: 1690869844.988456011, stop_sec:1690869845.035606146
start_sec: 1690869845.491634607, stop_sec:1690869845.536635876
start_sec: 1690869845.994441271, stop_sec:1690869846.045050144
start_sec: 1690869846.497616768, stop_sec:1690869846.544355869
start_sec: 1690869846.995059490, stop_sec:1690869847.038808107
start_sec: 1690869847.493656874, stop_sec:1690869847.539034843
start_sec: 1690869847.998349428, stop_sec:1690869848.047425985
start_sec: 1690869848.497841597, stop_sec:1690869848.548162699
start_sec: 1690869848.994529963, stop_sec:1690869849.044845581
start_sec: 1690869849.497549534, stop_sec:1690869849.549928904
start_sec: 1690869849.996351004, stop_sec:1690869850.045786619
start_sec: 1690869850.495408535, stop_sec:1690869850.544006109
start_sec: 1690869850.995324373, stop_sec:1690869851.046602726
start_sec: 1690869851.536576986, stop_sec:1690869851.595237017
start_sec: 1690869851.993563652, stop_sec:1690869852.053073406
start_sec: 1690869852.497407436, stop_sec:1690869852.555043221
start_sec: 1690869852.994567394, stop_sec:1690869853.051582575
start_sec: 1690869853.493542433, stop_sec:1690869853.541620493
start_sec: 1690869853.992810488, stop_sec:1690869854.046234131
start_sec: 1690869854.493182182, stop_sec:1690869854.539079189
start_sec: 1690869855.001406670, stop_sec:1690869855.047673941
start_sec: 1690869855.489510298, stop_sec:1690869855.537475348
start_sec: 1690869855.992625475, stop_sec:1690869856.044172287
start_sec: 1690869856.489732742, stop_sec:1690869856.537557602
start_sec: 1690869856.999130726, stop_sec:1690869857.047316790
start_sec: 1690869857.485998869, stop_sec:1690869857.540224075
start_sec: 1690869857.988475561, stop_sec:1690869858.040803671
start_sec: 1690869858.491387367, stop_sec:1690869858.545287848
start_sec: 1690869859.041009665, stop_sec:1690869859.094595432
start_sec: 1690869859.505319595, stop_sec:1690869859.553829670
start_sec: 1690869859.991628408, stop_sec:1690869860.047182322
start_sec: 1690869860.488637209, stop_sec:1690869860.542184114
start_sec: 1690869860.996112823, stop_sec:1690869861.054666519
start_sec: 1690869861.496021748, stop_sec:1690869861.554574490
start_sec: 1690869861.993314266, stop_sec:1690869862.052046537
start_sec: 1690869862.493253708, stop_sec:1690869862.549059868
start_sec: 1690869863.000201941, stop_sec:1690869863.057957411
start_sec: 1690869863.493117809, stop_sec:1690869863.548927784
start_sec: 1690869863.993962765, stop_sec:1690869864.048125029
start_sec: 1690869864.493282318, stop_sec:1690869864.555912971
start_sec: 1690869864.992708921, stop_sec:1690869865.051637888
start_sec: 1690869865.492830753, stop_sec:1690869865.558310032
start_sec: 1690869865.991319895, stop_sec:1690869866.047106266
start_sec: 1690869866.537623644, stop_sec:1690869866.592543602
start_sec: 1690869866.995396137, stop_sec:1690869867.058725834
start_sec: 1690869867.496190310, stop_sec:1690869867.553331375
start_sec: 1690869867.992543221, stop_sec:1690869868.053011656
start_sec: 1690869868.489953041, stop_sec:1690869868.543816566
start_sec: 1690869869.006780386, stop_sec:1690869869.043886900
start_sec: 1690869869.489647388, stop_sec:1690869869.530992031
start_sec: 1690869869.988660812, stop_sec:1690869870.026921511
start_sec: 1690869870.486597061, stop_sec:1690869870.529927015
start_sec: 1690869870.990767241, stop_sec:1690869871.035410166
start_sec: 1690869871.486847401, stop_sec:1690869871.528217316
start_sec: 1690869871.988256216, stop_sec:1690869872.029671669
start_sec: 1690869872.486117125, stop_sec:1690869872.530851841
start_sec: 1690869872.986877680, stop_sec:1690869873.026353836
start_sec: 1690869873.489355326, stop_sec:1690869873.532371283
start_sec: 1690869873.987733126, stop_sec:1690869874.030452490
start_sec: 1690869874.539239168, stop_sec:1690869874.581872702
start_sec: 1690869874.988908291, stop_sec:1690869875.031508446
start_sec: 1690869875.489653111, stop_sec:1690869875.527412653
start_sec: 1690869875.990900517, stop_sec:1690869876.030499935
start_sec: 1690869876.491194963, stop_sec:1690869876.530935287
start_sec: 1690869876.991712332, stop_sec:1690869877.035299778
start_sec: 1690869877.492856026, stop_sec:1690869877.541926861
start_sec: 1690869877.995282888, stop_sec:1690869878.040783405
start_sec: 1690869878.497745037, stop_sec:1690869878.544752836
start_sec: 1690869878.992441177, stop_sec:1690869879.033298731
start_sec: 1690869879.495291948, stop_sec:1690869879.539313555
start_sec: 1690869879.991389513, stop_sec:1690869880.032685041
start_sec: 1690869880.492314577, stop_sec:1690869880.540128231
start_sec: 1690869880.993230343, stop_sec:1690869881.033301592
start_sec: 1690869881.492985725, stop_sec:1690869881.536226034
start_sec: 1690869881.996403694, stop_sec:1690869882.034312010
start_sec: 1690869882.542786121, stop_sec:1690869882.587956667
start_sec: 1690869882.991518259, stop_sec:1690869883.036704302
start_sec: 1690869883.486789942, stop_sec:1690869883.534062862
start_sec: 1690869883.992380857, stop_sec:1690869884.037565947
start_sec: 1690869884.500743866, stop_sec:1690869884.552758217
start_sec: 1690869884.994763851, stop_sec:1690869885.042136669
start_sec: 1690869885.496946812, stop_sec:1690869885.540879011
start_sec: 1690869885.995049953, stop_sec:1690869886.040886641
start_sec: 1690869886.497094631, stop_sec:1690869886.545996904
start_sec: 1690869886.995516062, stop_sec:1690869887.046230555
start_sec: 1690869887.493675709, stop_sec:1690869887.543592930
start_sec: 1690869887.997502565, stop_sec:1690869888.049722433
start_sec: 1690869888.493586779, stop_sec:1690869888.542221308
start_sec: 1690869888.995126009, stop_sec:1690869889.043810129
start_sec: 1690869889.495143175, stop_sec:1690869889.545570135
start_sec: 1690869890.043710470, stop_sec:1690869890.102120161
start_sec: 1690869890.493027210, stop_sec:1690869890.552631617
start_sec: 1690869891.053927183, stop_sec:1690869891.111509800
start_sec: 1690869891.493294954, stop_sec:1690869891.550538301
start_sec: 1690869891.994286537, stop_sec:1690869892.042749643
start_sec: 1690869892.493441343, stop_sec:1690869892.547490120
start_sec: 1690869892.993119478, stop_sec:1690869893.039766550
start_sec: 1690869893.493624210, stop_sec:1690869893.540395021
start_sec: 1690869893.987435341, stop_sec:1690869894.036946058
start_sec: 1690869894.491914034, stop_sec:1690869894.543435812
start_sec: 1690869894.988416672, stop_sec:1690869895.037262917
start_sec: 1690869895.491396189, stop_sec:1690869895.539973259
start_sec: 1690869895.988674164, stop_sec:1690869896.043473482
start_sec: 1690869896.489444017, stop_sec:1690869896.541638136
start_sec: 1690869897.000713348, stop_sec:1690869897.053645134
start_sec: 1690869897.540939093, stop_sec:1690869897.594088078
start_sec: 1690869898.004422188, stop_sec:1690869898.052341223
start_sec: 1690869898.492360353, stop_sec:1690869898.547785997
start_sec: 1690869898.988428116, stop_sec:1690869899.043192387
start_sec: 1690869899.496630430, stop_sec:1690869899.556372643
start_sec: 1690869899.995060682, stop_sec:1690869900.052731514
start_sec: 1690869900.503160238, stop_sec:1690869900.562571764
start_sec: 1690869900.995858908, stop_sec:1690869901.051883221
start_sec: 1690869901.490921497, stop_sec:1690869901.548079729
start_sec: 1690869901.993628502, stop_sec:1690869902.049345493
start_sec: 1690869902.494294882, stop_sec:1690869902.548215389
start_sec: 1690869902.992955446, stop_sec:1690869903.055969477
start_sec: 1690869903.497084141, stop_sec:1690869903.556565046
start_sec: 1690869903.992078304, stop_sec:1690869904.056935310
start_sec: 1690869904.490394831, stop_sec:1690869904.546757221
start_sec: 1690869905.038885593, stop_sec:1690869905.094572306
start_sec: 1690869905.493609905, stop_sec:1690869905.557526588
start_sec: 1690869905.996936798, stop_sec:1690869906.056069851
start_sec: 1690869906.494516373, stop_sec:1690869906.555975914
start_sec: 1690869906.992372513, stop_sec:1690869907.045590878
start_sec: 1690869907.486085176, stop_sec:1690869907.522307873
start_sec: 1690869907.990651131, stop_sec:1690869908.032678604
start_sec: 1690869908.490634203, stop_sec:1690869908.527803659
start_sec: 1690869908.988358021, stop_sec:1690869909.031929493
start_sec: 1690869909.490722656, stop_sec:1690869909.535126448
start_sec: 1690869909.988806009, stop_sec:1690869910.030015469
start_sec: 1690869910.490820169, stop_sec:1690869910.531941652
start_sec: 1690869910.987773418, stop_sec:1690869911.032095909
start_sec: 1690869911.488617420, stop_sec:1690869911.527885437
start_sec: 1690869911.989356279, stop_sec:1690869912.032575369
start_sec: 1690869912.487054348, stop_sec:1690869912.531126738
start_sec: 1690869913.036888838, stop_sec:1690869913.079939365
start_sec: 1690869913.488289595, stop_sec:1690869913.531913042
start_sec: 1690869913.988387346, stop_sec:1690869914.028617859
start_sec: 1690869914.489356279, stop_sec:1690869914.529789686
start_sec: 1690869914.989527702, stop_sec:1690869915.028830767
start_sec: 1690869915.489925861, stop_sec:1690869915.533389091
start_sec: 1690869915.991451502, stop_sec:1690869916.041000605
start_sec: 1690869916.492287159, stop_sec:1690869916.537210941
start_sec: 1690869917.001501799, stop_sec:1690869917.044488430
start_sec: 1690869917.500646591, stop_sec:1690869917.540149689
start_sec: 1690869917.989037275, stop_sec:1690869918.032654762
start_sec: 1690869918.490066767, stop_sec:1690869918.531088829
start_sec: 1690869918.992232084, stop_sec:1690869919.038797855
start_sec: 1690869919.490066528, stop_sec:1690869919.529324770
start_sec: 1690869919.990442753, stop_sec:1690869920.032991171
start_sec: 1690869920.491765976, stop_sec:1690869920.529187441
start_sec: 1690869921.038989305, stop_sec:1690869921.083834648
start_sec: 1690869921.490471125, stop_sec:1690869921.534992933
start_sec: 1690869921.988180161, stop_sec:1690869922.034962177
start_sec: 1690869922.492463112, stop_sec:1690869922.536995411
