start_sec: 1690871439.237160444, stop_sec:1690871439.345824480
start_sec: 1690872931.931474924, stop_sec:1690872931.993337631
start_sec: 1690872932.426396132, stop_sec:1690872932.486488581
start_sec: 1690872932.928375244, stop_sec:1690872932.989370108
start_sec: 1690872933.430250883, stop_sec:1690872933.490685940
start_sec: 1690872933.933062792, stop_sec:1690872933.996163607
start_sec: 1690872934.483518600, stop_sec:1690872934.545777798
start_sec: 1690872934.927142620, stop_sec:1690872934.977491856
start_sec: 1690872935.432262182, stop_sec:1690872935.491553545
start_sec: 1690872935.929302692, stop_sec:1690872935.997500181
start_sec: 1690872936.428188324, stop_sec:1690872936.490823507
start_sec: 1690872936.933368683, stop_sec:1690872936.998041391
start_sec: 1690872937.427373171, stop_sec:1690872937.491502762
start_sec: 1690872937.925973892, stop_sec:1690872937.987218857
start_sec: 1690872938.424914360, stop_sec:1690872938.478743076
start_sec: 1690872938.925127506, stop_sec:1690872938.978620291
start_sec: 1690872939.433459282, stop_sec:1690872939.492507935
start_sec: 1690872939.929228067, stop_sec:1690872939.987982750
start_sec: 1690872940.427908421, stop_sec:1690872940.474921227
start_sec: 1690872940.926511049, stop_sec:1690872940.974783421
start_sec: 1690872941.479164600, stop_sec:1690872941.527792215
start_sec: 1690872941.931109905, stop_sec:1690872941.987501860
start_sec: 1690872942.426476479, stop_sec:1690872942.478323460
start_sec: 1690872942.928829908, stop_sec:1690872942.977735043
start_sec: 1690872943.420210838, stop_sec:1690872943.468765020
start_sec: 1690872943.916767359, stop_sec:1690872943.962259293
start_sec: 1690872944.426611423, stop_sec:1690872944.476672649
start_sec: 1690872944.926188707, stop_sec:1690872944.983284473
start_sec: 1690872945.420376539, stop_sec:1690872945.469555378
start_sec: 1690872945.922797918, stop_sec:1690872945.968241692
start_sec: 1690872946.424453259, stop_sec:1690872946.489852905
start_sec: 1690872946.927928448, stop_sec:1690872946.983556271
start_sec: 1690872947.428651333, stop_sec:1690872947.481835365
start_sec: 1690872947.924324989, stop_sec:1690872947.972872019
start_sec: 1690872948.428122044, stop_sec:1690872948.480737209
start_sec: 1690872948.929638147, stop_sec:1690872948.992017269
start_sec: 1690872949.475285292, stop_sec:1690872949.530994415
start_sec: 1690872949.922857046, stop_sec:1690872949.963114977
start_sec: 1690872950.419072390, stop_sec:1690872950.474128008
start_sec: 1690872950.916427374, stop_sec:1690872950.960120678
start_sec: 1690872951.421497822, stop_sec:1690872951.460746765
start_sec: 1690872951.920475960, stop_sec:1690872951.959585905
start_sec: 1690872952.422390699, stop_sec:1690872952.472213507
start_sec: 1690872952.921924114, stop_sec:1690872952.960811853
start_sec: 1690872953.424783707, stop_sec:1690872953.474245071
start_sec: 1690872953.925404072, stop_sec:1690872953.975122452
start_sec: 1690872954.424847364, stop_sec:1690872954.481355190
start_sec: 1690872954.920597792, stop_sec:1690872954.972326517
start_sec: 1690872955.424150705, stop_sec:1690872955.476003885
start_sec: 1690872955.925790548, stop_sec:1690872955.971926689
start_sec: 1690872956.427055120, stop_sec:1690872956.475655079
start_sec: 1690872956.976204157, stop_sec:1690872957.019644022
start_sec: 1690872957.427052736, stop_sec:1690872957.482533216
start_sec: 1690872957.926532507, stop_sec:1690872957.983864069
start_sec: 1690872958.433052540, stop_sec:1690872958.477668762
start_sec: 1690872958.930835962, stop_sec:1690872958.974033833
start_sec: 1690872959.427037954, stop_sec:1690872959.461113453
start_sec: 1690872959.925495148, stop_sec:1690872959.952204466
start_sec: 1690872960.425107479, stop_sec:1690872960.457274675
start_sec: 1690872960.925400019, stop_sec:1690872960.955625772
start_sec: 1690872961.421309233, stop_sec:1690872961.462351561
start_sec: 1690872961.926280975, stop_sec:1690872961.967375755
start_sec: 1690872962.425945282, stop_sec:1690872962.469298363
start_sec: 1690872962.923022747, stop_sec:1690872962.960975647
start_sec: 1690872963.429244995, stop_sec:1690872963.474462986
start_sec: 1690872963.923094988, stop_sec:1690872963.970832586
start_sec: 1690872964.475127459, stop_sec:1690872964.518054724
start_sec: 1690872964.922538519, stop_sec:1690872964.967386723
start_sec: 1690872965.427241564, stop_sec:1690872965.469040871
start_sec: 1690872965.923801184, stop_sec:1690872965.969816685
start_sec: 1690872966.427059174, stop_sec:1690872966.481722832
start_sec: 1690872966.925940275, stop_sec:1690872966.972086430
start_sec: 1690872967.428124189, stop_sec:1690872967.478956938
start_sec: 1690872967.928520203, stop_sec:1690872967.987589598
start_sec: 1690872968.431197405, stop_sec:1690872968.486452341
start_sec: 1690872968.932428360, stop_sec:1690872968.991659403
start_sec: 1690872969.430778265, stop_sec:1690872969.492973566
start_sec: 1690872969.929384232, stop_sec:1690872969.991357565
start_sec: 1690872970.428989172, stop_sec:1690872970.491537094
start_sec: 1690872970.924583197, stop_sec:1690872970.989294767
start_sec: 1690872971.436685562, stop_sec:1690872971.503382921
start_sec: 1690872971.980556488, stop_sec:1690872972.044045687
start_sec: 1690872972.433687687, stop_sec:1690872972.499005079
start_sec: 1690872972.935543537, stop_sec:1690872972.999815226
start_sec: 1690872973.428159952, stop_sec:1690872973.478102922
start_sec: 1690872973.933780670, stop_sec:1690872973.995372534
start_sec: 1690872974.429362535, stop_sec:1690872974.499607563
start_sec: 1690872974.928328037, stop_sec:1690872974.992035627
start_sec: 1690872975.432675123, stop_sec:1690872975.497556210
start_sec: 1690872975.926519871, stop_sec:1690872975.991281748
start_sec: 1690872976.425660372, stop_sec:1690872976.487271786
start_sec: 1690872976.925896645, stop_sec:1690872976.979636431
start_sec: 1690872977.426358223, stop_sec:1690872977.480078936
start_sec: 1690872977.933837891, stop_sec:1690872977.990957260
start_sec: 1690872978.428395033, stop_sec:1690872978.487969160
start_sec: 1690872978.937548161, stop_sec:1690872978.984846115
start_sec: 1690872979.482128859, stop_sec:1690872979.531288624
start_sec: 1690872979.928330183, stop_sec:1690872979.976865292
start_sec: 1690872980.426623583, stop_sec:1690872980.483124971
start_sec: 1690872980.925753832, stop_sec:1690872980.978010893
start_sec: 1690872981.416126251, stop_sec:1690872981.464492559
start_sec: 1690872981.920218706, stop_sec:1690872981.968736649
start_sec: 1690872982.417009830, stop_sec:1690872982.462591887
start_sec: 1690872982.929261684, stop_sec:1690872982.980374575
start_sec: 1690872983.428392410, stop_sec:1690872983.484559774
start_sec: 1690872983.922792435, stop_sec:1690872983.971298456
start_sec: 1690872984.424836874, stop_sec:1690872984.468338728
start_sec: 1690872984.924117088, stop_sec:1690872984.984972954
start_sec: 1690872985.430164099, stop_sec:1690872985.485213518
start_sec: 1690872985.928421736, stop_sec:1690872985.980539322
start_sec: 1690872986.430788517, stop_sec:1690872986.482257128
start_sec: 1690872986.933858871, stop_sec:1690872986.990171909
start_sec: 1690872987.481484175, stop_sec:1690872987.547741652
start_sec: 1690872987.933342457, stop_sec:1690872987.989920855
start_sec: 1690872988.427234173, stop_sec:1690872988.466790915
start_sec: 1690872988.926598549, stop_sec:1690872988.983260870
start_sec: 1690872989.422912598, stop_sec:1690872989.465414524
start_sec: 1690872989.930378199, stop_sec:1690872989.969746351
start_sec: 1690872990.427895784, stop_sec:1690872990.467412710
start_sec: 1690872990.925848484, stop_sec:1690872990.976695538
start_sec: 1690872991.424389601, stop_sec:1690872991.463715315
start_sec: 1690872991.924831390, stop_sec:1690872991.974683285
start_sec: 1690872992.427189827, stop_sec:1690872992.476809502
start_sec: 1690872992.927699804, stop_sec:1690872992.983664989
start_sec: 1690872993.423532486, stop_sec:1690872993.476735115
start_sec: 1690872993.926932812, stop_sec:1690872993.979681492
start_sec: 1690872994.426121473, stop_sec:1690872994.473428011
start_sec: 1690872994.971083879, stop_sec:1690872995.020435572
start_sec: 1690872995.426984072, stop_sec:1690872995.471680164
start_sec: 1690872995.927821159, stop_sec:1690872995.984106064
start_sec: 1690872996.426014185, stop_sec:1690872996.483537912
start_sec: 1690872996.926498175, stop_sec:1690872996.970838547
start_sec: 1690872997.429312706, stop_sec:1690872997.471881390
start_sec: 1690872997.925426006, stop_sec:1690872997.961077929
start_sec: 1690872998.426042557, stop_sec:1690872998.453190327
start_sec: 1690872998.923651934, stop_sec:1690872998.955561161
start_sec: 1690872999.426031590, stop_sec:1690872999.456549406
start_sec: 1690872999.922489166, stop_sec:1690872999.964213848
start_sec: 1690873000.424263239, stop_sec:1690873000.465142727
start_sec: 1690873000.925960541, stop_sec:1690873000.969282389
start_sec: 1690873001.427747250, stop_sec:1690873001.465250731
start_sec: 1690873001.975043297, stop_sec:1690873002.020811319
start_sec: 1690873002.425601959, stop_sec:1690873002.474193335
start_sec: 1690873002.925599575, stop_sec:1690873002.968548775
start_sec: 1690873003.425360203, stop_sec:1690873003.470139503
start_sec: 1690873003.924856424, stop_sec:1690873003.966881037
start_sec: 1690873004.424086809, stop_sec:1690873004.469334364
start_sec: 1690873004.927744389, stop_sec:1690873004.981877089
start_sec: 1690873005.426481247, stop_sec:1690873005.473188639
start_sec: 1690873005.926625252, stop_sec:1690873005.976581097
start_sec: 1690873006.445620298, stop_sec:1690873006.504376888
start_sec: 1690873006.941269398, stop_sec:1690873006.996772051
start_sec: 1690873007.443422079, stop_sec:1690873007.502310753
start_sec: 1690873007.941569805, stop_sec:1690873008.001869678
start_sec: 1690873008.427025318, stop_sec:1690873008.487897158
start_sec: 1690873008.923145294, stop_sec:1690873008.983990192
start_sec: 1690873009.470245600, stop_sec:1690873009.529213190
start_sec: 1690873009.928480148, stop_sec:1690873009.989410877
start_sec: 1690873010.432816029, stop_sec:1690873010.494036674
start_sec: 1690873010.930554867, stop_sec:1690873010.994218111
start_sec: 1690873011.433850527, stop_sec:1690873011.495438814
start_sec: 1690873011.927413702, stop_sec:1690873011.978285074
start_sec: 1690873012.432577610, stop_sec:1690873012.492598534
start_sec: 1690873012.928232908, stop_sec:1690873012.997821331
start_sec: 1690873013.427766800, stop_sec:1690873013.490327597
start_sec: 1690873013.929493904, stop_sec:1690873013.994253397
start_sec: 1690873014.437633991, stop_sec:1690873014.501893520
start_sec: 1690873014.928034067, stop_sec:1690873014.989050388
start_sec: 1690873015.426099539, stop_sec:1690873015.479810238
start_sec: 1690873015.925786495, stop_sec:1690873015.980014801
start_sec: 1690873016.430201054, stop_sec:1690873016.489306927
start_sec: 1690873016.974205494, stop_sec:1690873017.033434391
start_sec: 1690873017.427431345, stop_sec:1690873017.473919153
start_sec: 1690873017.927288294, stop_sec:1690873017.975713968
start_sec: 1690873018.425375462, stop_sec:1690873018.473568439
start_sec: 1690873018.924149036, stop_sec:1690873018.979719877
start_sec: 1690873019.421005487, stop_sec:1690873019.473123312
start_sec: 1690873019.910972834, stop_sec:1690873019.959502459
start_sec: 1690873020.416295528, stop_sec:1690873020.464695454
start_sec: 1690873020.911964893, stop_sec:1690873020.956440926
start_sec: 1690873021.438234806, stop_sec:1690873021.488279819
start_sec: 1690873021.926016569, stop_sec:1690873021.981502771
start_sec: 1690873022.420011044, stop_sec:1690873022.468451738
start_sec: 1690873022.920778513, stop_sec:1690873022.963547707
start_sec: 1690873023.421125889, stop_sec:1690873023.480206251
start_sec: 1690873023.925108433, stop_sec:1690873023.978258371
start_sec: 1690873024.422261715, stop_sec:1690873024.474037409
start_sec: 1690873024.970546007, stop_sec:1690873025.020879984
start_sec: 1690873025.430478573, stop_sec:1690873025.482556105
start_sec: 1690873025.929893732, stop_sec:1690873025.990697622
start_sec: 1690873026.429314852, stop_sec:1690873026.483269691
start_sec: 1690873026.919618368, stop_sec:1690873026.960250378
start_sec: 1690873027.420859575, stop_sec:1690873027.477121115
start_sec: 1690873027.915415287, stop_sec:1690873027.959557295
start_sec: 1690873028.420439243, stop_sec:1690873028.459563255
start_sec: 1690873028.920882225, stop_sec:1690873028.960444689
start_sec: 1690873029.421776533, stop_sec:1690873029.471669197
start_sec: 1690873029.921337128, stop_sec:1690873029.962188959
start_sec: 1690873030.424100161, stop_sec:1690873030.474131584
start_sec: 1690873030.925239801, stop_sec:1690873030.973349094
start_sec: 1690873031.427203894, stop_sec:1690873031.482903004
start_sec: 1690873031.921431303, stop_sec:1690873031.973432779
start_sec: 1690873032.474760771, stop_sec:1690873032.527029991
start_sec: 1690873032.926165819, stop_sec:1690873032.971971989
start_sec: 1690873033.425518751, stop_sec:1690873033.474003077
start_sec: 1690873033.927133322, stop_sec:1690873033.969905615
start_sec: 1690873034.427766800, stop_sec:1690873034.483555317
start_sec: 1690873034.928619862, stop_sec:1690873034.986328602
start_sec: 1690873035.429027081, stop_sec:1690873035.473791838
start_sec: 1690873035.927348852, stop_sec:1690873035.970460176
start_sec: 1690873036.426465273, stop_sec:1690873036.460413694
start_sec: 1690873036.925462723, stop_sec:1690873036.952085018
start_sec: 1690873037.424844742, stop_sec:1690873037.456794262
start_sec: 1690873037.929931641, stop_sec:1690873037.959836960
start_sec: 1690873038.423646450, stop_sec:1690873038.465645313
start_sec: 1690873038.925190210, stop_sec:1690873038.971446037
start_sec: 1690873039.431455851, stop_sec:1690873039.478337765
start_sec: 1690873039.971741915, stop_sec:1690873040.009975672
start_sec: 1690873040.487304211, stop_sec:1690873040.533286095
start_sec: 1690873040.927144289, stop_sec:1690873040.976207018
start_sec: 1690873041.423948050, stop_sec:1690873041.466730833
start_sec: 1690873041.936691284, stop_sec:1690873041.982028723
start_sec: 1690873042.431687832, stop_sec:1690873042.472314358
start_sec: 1690873042.926199198, stop_sec:1690873042.970784426
start_sec: 1690873043.428828001, stop_sec:1690873043.482835293
start_sec: 1690873043.925569773, stop_sec:1690873043.971994162
start_sec: 1690873044.426136255, stop_sec:1690873044.475878716
start_sec: 1690873044.927035809, stop_sec:1690873044.986879826
start_sec: 1690873045.428335905, stop_sec:1690873045.483897448
start_sec: 1690873045.931753874, stop_sec:1690873045.990395069
start_sec: 1690873046.429782629, stop_sec:1690873046.490629196
start_sec: 1690873046.927863836, stop_sec:1690873046.988202572
start_sec: 1690873047.473102808, stop_sec:1690873047.536446571
start_sec: 1690873047.928949118, stop_sec:1690873047.990776062
start_sec: 1690873048.437552691, stop_sec:1690873048.499884844
start_sec: 1690873048.938927889, stop_sec:1690873049.000796556
start_sec: 1690873049.437375069, stop_sec:1690873049.501646042
start_sec: 1690873049.938849449, stop_sec:1690873050.000061035
start_sec: 1690873050.437345743, stop_sec:1690873050.486995935
start_sec: 1690873050.937511683, stop_sec:1690873050.996436119
start_sec: 1690873051.432296038, stop_sec:1690873051.502037287
start_sec: 1690873051.935591221, stop_sec:1690873051.997808456
start_sec: 1690873052.438643217, stop_sec:1690873052.502726078
start_sec: 1690873052.934122801, stop_sec:1690873052.998671055
start_sec: 1690873053.430666924, stop_sec:1690873053.491404057
start_sec: 1690873053.930201530, stop_sec:1690873053.984684706
start_sec: 1690873054.425207138, stop_sec:1690873054.479603529
start_sec: 1690873054.976438522, stop_sec:1690873055.037133455
start_sec: 1690873055.442123413, stop_sec:1690873055.503852844
start_sec: 1690873055.926568031, stop_sec:1690873055.973659992
start_sec: 1690873056.429825783, stop_sec:1690873056.478113890
