start_sec: 1690893137.265642643, stop_sec:1690893137.329631329
start_sec: 1690894637.650025129, stop_sec:1690894637.711900473
start_sec: 1690894638.143804312, stop_sec:1690894638.198865652
start_sec: 1690894638.651531696, stop_sec:1690894638.689108372
start_sec: 1690894639.142397881, stop_sec:1690894639.184727907
start_sec: 1690894639.643852234, stop_sec:1690894639.682372093
start_sec: 1690894640.139476538, stop_sec:1690894640.184092045
start_sec: 1690894640.649292946, stop_sec:1690894640.698145866
start_sec: 1690894641.140685558, stop_sec:1690894641.183655977
start_sec: 1690894641.693840027, stop_sec:1690894641.736322165
start_sec: 1690894642.142285585, stop_sec:1690894642.188179493
start_sec: 1690894642.642686129, stop_sec:1690894642.683022738
start_sec: 1690894643.142758369, stop_sec:1690894643.186709166
start_sec: 1690894643.640525818, stop_sec:1690894643.684656858
start_sec: 1690894644.144738674, stop_sec:1690894644.188791990
start_sec: 1690894644.641494274, stop_sec:1690894644.685773849
start_sec: 1690894645.144372702, stop_sec:1690894645.184823036
start_sec: 1690894645.642368317, stop_sec:1690894645.683105946
start_sec: 1690894646.143860817, stop_sec:1690894646.184615374
start_sec: 1690894646.644754887, stop_sec:1690894646.688728809
start_sec: 1690894647.148113966, stop_sec:1690894647.198368073
start_sec: 1690894647.647555113, stop_sec:1690894647.695293903
start_sec: 1690894648.147890091, stop_sec:1690894648.193810701
start_sec: 1690894648.643950701, stop_sec:1690894648.685441017
start_sec: 1690894649.142530680, stop_sec:1690894649.186800957
start_sec: 1690894649.692361832, stop_sec:1690894649.735241652
start_sec: 1690894650.146246195, stop_sec:1690894650.194359779
start_sec: 1690894650.644815683, stop_sec:1690894650.685265303
start_sec: 1690894651.143319845, stop_sec:1690894651.187128544
start_sec: 1690894651.645783663, stop_sec:1690894651.684665203
start_sec: 1690894652.143659592, stop_sec:1690894652.189184904
start_sec: 1690894652.643415213, stop_sec:1690894652.689540386
start_sec: 1690894653.143081903, stop_sec:1690894653.190883398
start_sec: 1690894653.646069527, stop_sec:1690894653.692264318
start_sec: 1690894654.146214485, stop_sec:1690894654.197283983
start_sec: 1690894654.649116516, stop_sec:1690894654.696787119
start_sec: 1690894655.146243572, stop_sec:1690894655.190071344
start_sec: 1690894655.647148371, stop_sec:1690894655.693047047
start_sec: 1690894656.152853727, stop_sec:1690894656.202324152
start_sec: 1690894656.649419069, stop_sec:1690894656.700657606
start_sec: 1690894657.146228790, stop_sec:1690894657.198055267
start_sec: 1690894657.696709394, stop_sec:1690894657.749996424
start_sec: 1690894658.147694111, stop_sec:1690894658.198064089
start_sec: 1690894658.648537874, stop_sec:1690894658.697741270
start_sec: 1690894659.150057077, stop_sec:1690894659.202780247
start_sec: 1690894659.646324158, stop_sec:1690894659.707976341
start_sec: 1690894660.148170233, stop_sec:1690894660.208816051
start_sec: 1690894660.647785425, stop_sec:1690894660.707203865
start_sec: 1690894661.148852110, stop_sec:1690894661.207589626
start_sec: 1690894661.648501158, stop_sec:1690894661.697731495
start_sec: 1690894662.147831917, stop_sec:1690894662.202642441
start_sec: 1690894662.648105860, stop_sec:1690894662.696117640
start_sec: 1690894663.146423340, stop_sec:1690894663.194125414
start_sec: 1690894663.641706944, stop_sec:1690894663.691524029
start_sec: 1690894664.148097038, stop_sec:1690894664.201437235
start_sec: 1690894664.645185947, stop_sec:1690894664.696024895
start_sec: 1690894665.192173958, stop_sec:1690894665.241456509
start_sec: 1690894665.642658234, stop_sec:1690894665.697727203
start_sec: 1690894666.147218227, stop_sec:1690894666.199914455
start_sec: 1690894666.704006195, stop_sec:1690894666.759500027
start_sec: 1690894667.150070906, stop_sec:1690894667.205442190
start_sec: 1690894667.648789883, stop_sec:1690894667.699041367
start_sec: 1690894668.146444321, stop_sec:1690894668.202921629
start_sec: 1690894668.645386219, stop_sec:1690894668.703152657
start_sec: 1690894669.154334307, stop_sec:1690894669.216155767
start_sec: 1690894669.648345232, stop_sec:1690894669.707748175
start_sec: 1690894670.150644779, stop_sec:1690894670.212398052
start_sec: 1690894670.650706053, stop_sec:1690894670.710860968
start_sec: 1690894671.147777319, stop_sec:1690894671.206727028
start_sec: 1690894671.647828579, stop_sec:1690894671.704515934
start_sec: 1690894672.148326159, stop_sec:1690894672.203238010
start_sec: 1690894672.695117474, stop_sec:1690894672.760221958
start_sec: 1690894673.150381088, stop_sec:1690894673.211898088
start_sec: 1690894673.648338795, stop_sec:1690894673.714092255
start_sec: 1690894674.147011280, stop_sec:1690894674.203984737
start_sec: 1690894674.642966509, stop_sec:1690894674.699603796
start_sec: 1690894675.150995493, stop_sec:1690894675.215665102
start_sec: 1690894675.651205778, stop_sec:1690894675.710470676
start_sec: 1690894676.147812843, stop_sec:1690894676.210961342
start_sec: 1690894676.647313118, stop_sec:1690894676.702778339
start_sec: 1690894677.138946056, stop_sec:1690894677.176053047
start_sec: 1690894677.643020153, stop_sec:1690894677.686141729
start_sec: 1690894678.143448591, stop_sec:1690894678.182999372
start_sec: 1690894678.639926672, stop_sec:1690894678.684818268
start_sec: 1690894679.142910957, stop_sec:1690894679.192277193
start_sec: 1690894679.640421391, stop_sec:1690894679.685455322
start_sec: 1690894680.192953825, stop_sec:1690894680.236670732
start_sec: 1690894680.641137123, stop_sec:1690894680.688865423
start_sec: 1690894681.143537760, stop_sec:1690894681.184282303
start_sec: 1690894681.643271923, stop_sec:1690894681.688261509
start_sec: 1690894682.142143726, stop_sec:1690894682.187027931
start_sec: 1690894682.645576000, stop_sec:1690894682.690640450
start_sec: 1690894683.143494844, stop_sec:1690894683.188920975
start_sec: 1690894683.644288778, stop_sec:1690894683.685504913
start_sec: 1690894684.145994425, stop_sec:1690894684.187517405
start_sec: 1690894684.644677877, stop_sec:1690894684.685215473
start_sec: 1690894685.147048712, stop_sec:1690894685.190916300
start_sec: 1690894685.647948503, stop_sec:1690894685.697206974
start_sec: 1690894686.149200439, stop_sec:1690894686.195050478
start_sec: 1690894686.649090528, stop_sec:1690894686.693238735
start_sec: 1690894687.144634008, stop_sec:1690894687.184897661
start_sec: 1690894687.646467686, stop_sec:1690894687.690080881
start_sec: 1690894688.143431187, stop_sec:1690894688.185570717
start_sec: 1690894688.698443651, stop_sec:1690894688.745643377
start_sec: 1690894689.144084215, stop_sec:1690894689.184751749
start_sec: 1690894689.644475937, stop_sec:1690894689.688428879
start_sec: 1690894690.148947954, stop_sec:1690894690.187524080
start_sec: 1690894690.643484116, stop_sec:1690894690.690012455
start_sec: 1690894691.146882534, stop_sec:1690894691.193356991
start_sec: 1690894691.642791748, stop_sec:1690894691.690202475
start_sec: 1690894692.147621632, stop_sec:1690894692.193123579
start_sec: 1690894692.650805950, stop_sec:1690894692.702449322
start_sec: 1690894693.153210163, stop_sec:1690894693.203693628
start_sec: 1690894693.655253887, stop_sec:1690894693.702624798
start_sec: 1690894694.147679806, stop_sec:1690894694.194446087
start_sec: 1690894694.650436163, stop_sec:1690894694.700119019
start_sec: 1690894695.152566671, stop_sec:1690894695.207996845
start_sec: 1690894695.654481649, stop_sec:1690894695.708478928
start_sec: 1690894696.198318958, stop_sec:1690894696.253282309
start_sec: 1690894696.648904562, stop_sec:1690894696.699079037
start_sec: 1690894697.151133537, stop_sec:1690894697.200304747
start_sec: 1690894697.650544167, stop_sec:1690894697.701668024
start_sec: 1690894698.147907495, stop_sec:1690894698.209553480
start_sec: 1690894698.645891666, stop_sec:1690894698.707500935
start_sec: 1690894699.148144722, stop_sec:1690894699.207233906
start_sec: 1690894699.657358646, stop_sec:1690894699.716571808
start_sec: 1690894700.147315502, stop_sec:1690894700.197616577
start_sec: 1690894700.648274660, stop_sec:1690894700.703366756
start_sec: 1690894701.148455381, stop_sec:1690894701.197064638
start_sec: 1690894701.653053761, stop_sec:1690894701.703130484
start_sec: 1690894702.149497986, stop_sec:1690894702.200274229
start_sec: 1690894702.655457258, stop_sec:1690894702.712644815
start_sec: 1690894703.151057959, stop_sec:1690894703.203134298
start_sec: 1690894703.698584795, stop_sec:1690894703.747699261
start_sec: 1690894704.142321587, stop_sec:1690894704.196851730
start_sec: 1690894704.647631407, stop_sec:1690894704.701591730
start_sec: 1690894705.146301746, stop_sec:1690894705.201358318
start_sec: 1690894705.650450468, stop_sec:1690894705.705323458
start_sec: 1690894706.150707483, stop_sec:1690894706.200020552
start_sec: 1690894706.647261620, stop_sec:1690894706.704629183
start_sec: 1690894707.146331549, stop_sec:1690894707.201243401
start_sec: 1690894707.658136129, stop_sec:1690894707.726032972
start_sec: 1690894708.152516603, stop_sec:1690894708.215812206
start_sec: 1690894708.649069071, stop_sec:1690894708.710110664
start_sec: 1690894709.149726629, stop_sec:1690894709.207199574
start_sec: 1690894709.647084236, stop_sec:1690894709.707794428
start_sec: 1690894710.149677277, stop_sec:1690894710.207226515
start_sec: 1690894710.659684181, stop_sec:1690894710.716805220
start_sec: 1690894711.196675539, stop_sec:1690894711.260426521
start_sec: 1690894711.649453640, stop_sec:1690894711.711957693
start_sec: 1690894712.147240877, stop_sec:1690894712.213324547
start_sec: 1690894712.645504475, stop_sec:1690894712.703486443
start_sec: 1690894713.144330263, stop_sec:1690894713.200843334
start_sec: 1690894713.648189783, stop_sec:1690894713.713262796
start_sec: 1690894714.149669409, stop_sec:1690894714.209889650
start_sec: 1690894714.649936438, stop_sec:1690894714.713845491
start_sec: 1690894715.147174358, stop_sec:1690894715.204406977
start_sec: 1690894715.640167475, stop_sec:1690894715.677246809
start_sec: 1690894716.143908978, stop_sec:1690894716.186848402
start_sec: 1690894716.644790888, stop_sec:1690894716.684579611
start_sec: 1690894717.140464067, stop_sec:1690894717.185104132
start_sec: 1690894717.644143105, stop_sec:1690894717.690926075
start_sec: 1690894718.140846491, stop_sec:1690894718.184478045
start_sec: 1690894718.643555403, stop_sec:1690894718.687561989
start_sec: 1690894719.187700987, stop_sec:1690894719.234177828
start_sec: 1690894719.642672777, stop_sec:1690894719.686623812
start_sec: 1690894720.141845226, stop_sec:1690894720.186295748
start_sec: 1690894720.639353991, stop_sec:1690894720.683736563
start_sec: 1690894721.143795490, stop_sec:1690894721.188563824
start_sec: 1690894721.643060923, stop_sec:1690894721.687190771
start_sec: 1690894722.144430637, stop_sec:1690894722.185143232
start_sec: 1690894722.643551111, stop_sec:1690894722.684140921
start_sec: 1690894723.145679235, stop_sec:1690894723.187688589
start_sec: 1690894723.646246672, stop_sec:1690894723.690553427
start_sec: 1690894724.146230936, stop_sec:1690894724.196859360
start_sec: 1690894724.647322655, stop_sec:1690894724.693250418
start_sec: 1690894725.146923542, stop_sec:1690894725.192814827
start_sec: 1690894725.644996405, stop_sec:1690894725.686440706
start_sec: 1690894726.142891407, stop_sec:1690894726.187537670
start_sec: 1690894726.645319939, stop_sec:1690894726.688936472
start_sec: 1690894727.194490433, stop_sec:1690894727.242865562
start_sec: 1690894727.644112349, stop_sec:1690894727.686119080
start_sec: 1690894728.147753716, stop_sec:1690894728.198589563
start_sec: 1690894728.650230169, stop_sec:1690894728.693932533
start_sec: 1690894729.148383379, stop_sec:1690894729.200598001
start_sec: 1690894729.649243116, stop_sec:1690894729.695225477
start_sec: 1690894730.141895056, stop_sec:1690894730.189893007
start_sec: 1690894730.645449400, stop_sec:1690894730.691177368
start_sec: 1690894731.146956444, stop_sec:1690894731.197947979
start_sec: 1690894731.649319172, stop_sec:1690894731.697364807
start_sec: 1690894732.147875547, stop_sec:1690894732.192382097
start_sec: 1690894732.647700787, stop_sec:1690894732.693931580
start_sec: 1690894733.151419401, stop_sec:1690894733.201210737
start_sec: 1690894733.651514292, stop_sec:1690894733.704250813
start_sec: 1690894734.149024725, stop_sec:1690894734.201928854
start_sec: 1690894734.653242111, stop_sec:1690894734.706922770
start_sec: 1690894735.194891691, stop_sec:1690894735.244435072
start_sec: 1690894735.648764610, stop_sec:1690894735.698229790
start_sec: 1690894736.151250601, stop_sec:1690894736.203583717
start_sec: 1690894736.653019428, stop_sec:1690894736.713107586
start_sec: 1690894737.147188663, stop_sec:1690894737.207684994
start_sec: 1690894737.650174856, stop_sec:1690894737.708575726
start_sec: 1690894738.149471998, stop_sec:1690894738.208124876
start_sec: 1690894738.649581194, stop_sec:1690894738.699091196
start_sec: 1690894739.151063919, stop_sec:1690894739.206739902
start_sec: 1690894739.649270773, stop_sec:1690894739.697123051
start_sec: 1690894740.149348974, stop_sec:1690894740.196794033
start_sec: 1690894740.645349741, stop_sec:1690894740.694820881
start_sec: 1690894741.152393579, stop_sec:1690894741.205238104
start_sec: 1690894741.648525000, stop_sec:1690894741.697633266
start_sec: 1690894742.151275873, stop_sec:1690894742.201043367
start_sec: 1690894742.697962523, stop_sec:1690894742.752504349
start_sec: 1690894743.144953489, stop_sec:1690894743.198532820
start_sec: 1690894743.648628473, stop_sec:1690894743.702878237
start_sec: 1690894744.148978233, stop_sec:1690894744.203754902
start_sec: 1690894744.648930788, stop_sec:1690894744.698382139
start_sec: 1690894745.149172306, stop_sec:1690894745.207624674
start_sec: 1690894745.647418261, stop_sec:1690894745.703508139
start_sec: 1690894746.154572248, stop_sec:1690894746.215037584
start_sec: 1690894746.652965069, stop_sec:1690894746.711760521
start_sec: 1690894747.151470423, stop_sec:1690894747.212331057
start_sec: 1690894747.650735617, stop_sec:1690894747.708485365
start_sec: 1690894748.148000479, stop_sec:1690894748.207326889
start_sec: 1690894748.649600029, stop_sec:1690894748.706187010
start_sec: 1690894749.149182796, stop_sec:1690894749.205059528
start_sec: 1690894749.648464203, stop_sec:1690894749.712168694
start_sec: 1690894750.255646944, stop_sec:1690894750.316593409
start_sec: 1690894750.647171974, stop_sec:1690894750.714038610
start_sec: 1690894751.146851778, stop_sec:1690894751.206473351
start_sec: 1690894751.644064188, stop_sec:1690894751.701976538
start_sec: 1690894752.149004698, stop_sec:1690894752.214325666
start_sec: 1690894752.650339365, stop_sec:1690894752.709458113
start_sec: 1690894753.151661158, stop_sec:1690894753.214003801
start_sec: 1690894753.646595716, stop_sec:1690894753.701846838
start_sec: 1690894754.140720844, stop_sec:1690894754.178440571
start_sec: 1690894754.644483566, stop_sec:1690894754.686521530
start_sec: 1690894755.155421495, stop_sec:1690894755.194484711
start_sec: 1690894755.640196323, stop_sec:1690894755.685087681
start_sec: 1690894756.144735098, stop_sec:1690894756.191626072
start_sec: 1690894756.642831326, stop_sec:1690894756.685114861
start_sec: 1690894757.147317648, stop_sec:1690894757.189186811
start_sec: 1690894757.689739466, stop_sec:1690894757.735770702
start_sec: 1690894758.144941807, stop_sec:1690894758.185046673
start_sec: 1690894758.644917250, stop_sec:1690894758.688550949
start_sec: 1690894759.146716833, stop_sec:1690894759.191748619
start_sec: 1690894759.650902748, stop_sec:1690894759.694989443
start_sec: 1690894760.144020557, stop_sec:1690894760.188098192
start_sec: 1690894760.648028135, stop_sec:1690894760.688001871
start_sec: 1690894761.146996498, stop_sec:1690894761.186771393
start_sec: 1690894761.643308878, stop_sec:1690894761.683303118
start_sec: 1690894762.149736881, stop_sec:1690894762.193701744
