start_sec: 1690897074.368815899, stop_sec: 1690897074.443442822
start_sec: 1690898676.058317423, stop_sec: 1690898676.128060341
start_sec: 1690898676.566187382, stop_sec: 1690898676.624977112
start_sec: 1690898677.049247265, stop_sec: 1690898677.112643957
start_sec: 1690898677.533590555, stop_sec: 1690898677.596787930
start_sec: 1690898678.009471178, stop_sec: 1690898678.081617117
start_sec: 1690898678.522164583, stop_sec: 1690898678.597772121
start_sec: 1690898679.023587465, stop_sec: 1690898679.090218782
start_sec: 1690898679.542545795, stop_sec: 1690898679.614765406
start_sec: 1690898680.052200079, stop_sec: 1690898680.135114431
start_sec: 1690898680.548618317, stop_sec: 1690898680.624961376
start_sec: 1690898681.040575027, stop_sec: 1690898681.122371197
start_sec: 1690898681.569621325, stop_sec: 1690898681.660470486
start_sec: 1690898682.040187597, stop_sec: 1690898682.134121656
start_sec: 1690898682.542695999, stop_sec: 1690898682.636604786
start_sec: 1690898683.078641415, stop_sec: 1690898683.167624712
start_sec: 1690898683.593230009, stop_sec: 1690898683.684143782
start_sec: 1690898684.097507477, stop_sec: 1690898684.187593222
start_sec: 1690898684.578565836, stop_sec: 1690898684.663040638
start_sec: 1690898685.099611521, stop_sec: 1690898685.183195353
start_sec: 1690898685.578079224, stop_sec: 1690898685.647869349
start_sec: 1690898686.054783344, stop_sec: 1690898686.136745930
start_sec: 1690898686.556850672, stop_sec: 1690898686.661164522
start_sec: 1690898687.035923481, stop_sec: 1690898687.152712584
start_sec: 1690898687.540850878, stop_sec: 1690898687.636711359
start_sec: 1690898688.077890396, stop_sec: 1690898688.168926477
start_sec: 1690898688.587765455, stop_sec: 1690898688.670717716
start_sec: 1690898689.050403118, stop_sec: 1690898689.123168468
start_sec: 1690898689.547090054, stop_sec: 1690898689.627515078
start_sec: 1690898690.064733744, stop_sec: 1690898690.147078276
start_sec: 1690898690.639729738, stop_sec: 1690898690.732558012
start_sec: 1690898691.300524950, stop_sec: 1690898691.362536907
start_sec: 1690898691.578403711, stop_sec: 1690898691.643230438
start_sec: 1690898692.038514614, stop_sec: 1690898692.110095739
start_sec: 1690898692.546453714, stop_sec: 1690898692.653595209
start_sec: 1690898693.033889055, stop_sec: 1690898693.140837193
start_sec: 1690898693.537258863, stop_sec: 1690898693.611662149
start_sec: 1690898694.041684389, stop_sec: 1690898694.119096518
start_sec: 1690898694.534230709, stop_sec: 1690898694.607608557
start_sec: 1690898695.060055494, stop_sec: 1690898695.134248018
start_sec: 1690898695.788780212, stop_sec: 1690898695.870424509
start_sec: 1690898696.294769764, stop_sec: 1690898696.370908976
start_sec: 1690898696.830811739, stop_sec: 1690898696.891850710
start_sec: 1690898697.346021175, stop_sec: 1690898697.427593470
start_sec: 1690898697.789895296, stop_sec: 1690898697.861663103
start_sec: 1690898698.119062424, stop_sec: 1690898698.202520132
start_sec: 1690898698.811845779, stop_sec: 1690898698.878741264
start_sec: 1690898699.309314728, stop_sec: 1690898699.378710270
start_sec: 1690898699.775274038, stop_sec: 1690898699.857078075
start_sec: 1690898700.281026840, stop_sec: 1690898700.354640722
start_sec: 1690898700.608757496, stop_sec: 1690898700.663223267
start_sec: 1690898701.079381227, stop_sec: 1690898701.154898643
start_sec: 1690898701.580484629, stop_sec: 1690898701.645292759
start_sec: 1690898702.078671217, stop_sec: 1690898702.139667749
start_sec: 1690898702.549194098, stop_sec: 1690898702.618379354
start_sec: 1690898703.015704870, stop_sec: 1690898703.101683140
start_sec: 1690898703.521788597, stop_sec: 1690898703.583446503
start_sec: 1690898704.019101143, stop_sec: 1690898704.101935387
start_sec: 1690898704.535422087, stop_sec: 1690898704.615686178
start_sec: 1690898705.035372257, stop_sec: 1690898705.120695591
start_sec: 1690898705.546101809, stop_sec: 1690898705.618288755
start_sec: 1690898706.290599585, stop_sec: 1690898706.363437653
start_sec: 1690898706.786087513, stop_sec: 1690898706.848804474
start_sec: 1690898707.058294058, stop_sec: 1690898707.137254238
start_sec: 1690898707.584955692, stop_sec: 1690898707.650843620
start_sec: 1690898708.061900616, stop_sec: 1690898708.141501188
start_sec: 1690898708.560514927, stop_sec: 1690898708.649450302
start_sec: 1690898709.050899506, stop_sec: 1690898709.116286516
start_sec: 1690898709.551751375, stop_sec: 1690898709.612964869
start_sec: 1690898710.037853003, stop_sec: 1690898710.091277599
start_sec: 1690898710.544427395, stop_sec: 1690898710.582179308
start_sec: 1690898711.014917374, stop_sec: 1690898711.059831142
start_sec: 1690898711.523509026, stop_sec: 1690898711.569317102
start_sec: 1690898712.020475626, stop_sec: 1690898712.081652403
start_sec: 1690898712.522894144, stop_sec: 1690898712.581312180
start_sec: 1690898713.032360792, stop_sec: 1690898713.090101242
start_sec: 1690898713.780121326, stop_sec: 1690898713.834702730
start_sec: 1690898714.073367834, stop_sec: 1690898714.145439386
start_sec: 1690898714.549567461, stop_sec: 1690898714.615568161
start_sec: 1690898715.021675587, stop_sec: 1690898715.082519531
start_sec: 1690898715.542944193, stop_sec: 1690898715.607655764
start_sec: 1690898716.033416986, stop_sec: 1690898716.094210863
start_sec: 1690898716.543498755, stop_sec: 1690898716.610105515
start_sec: 1690898717.032770395, stop_sec: 1690898717.110648394
start_sec: 1690898717.538266897, stop_sec: 1690898717.615225315
start_sec: 1690898718.015899897, stop_sec: 1690898718.096363783
start_sec: 1690898718.537898302, stop_sec: 1690898718.645582438
start_sec: 1690898719.041810274, stop_sec: 1690898719.153980255
start_sec: 1690898719.552437544, stop_sec: 1690898719.643800020
start_sec: 1690898720.054989576, stop_sec: 1690898720.148817062
start_sec: 1690898720.555078506, stop_sec: 1690898720.642681599
start_sec: 1690898721.083662510, stop_sec: 1690898721.165834665
start_sec: 1690898721.578713417, stop_sec: 1690898721.659305811
start_sec: 1690898722.057062149, stop_sec: 1690898722.143173218
start_sec: 1690898722.573364258, stop_sec: 1690898722.655765057
start_sec: 1690898723.044613361, stop_sec: 1690898723.132481813
start_sec: 1690898723.557659626, stop_sec: 1690898723.641615868
start_sec: 1690898724.060082674, stop_sec: 1690898724.129782438
start_sec: 1690898724.570695162, stop_sec: 1690898724.650227547
start_sec: 1690898725.061264038, stop_sec: 1690898725.154271603
start_sec: 1690898725.575080633, stop_sec: 1690898725.662936211
start_sec: 1690898726.038337231, stop_sec: 1690898726.131168842
start_sec: 1690898726.538123369, stop_sec: 1690898726.626537561
start_sec: 1690898727.035532951, stop_sec: 1690898727.127442360
start_sec: 1690898727.528894663, stop_sec: 1690898727.605574846
start_sec: 1690898728.029368162, stop_sec: 1690898728.103866816
start_sec: 1690898728.563783884, stop_sec: 1690898728.658741713
start_sec: 1690898729.034178495, stop_sec: 1690898729.116884947
start_sec: 1690898729.549352407, stop_sec: 1690898729.617745638
start_sec: 1690898730.071903706, stop_sec: 1690898730.139378071
start_sec: 1690898730.548652887, stop_sec: 1690898730.617350101
start_sec: 1690898731.058134079, stop_sec: 1690898731.136557817
start_sec: 1690898731.557461262, stop_sec: 1690898731.638285637
start_sec: 1690898732.031093597, stop_sec: 1690898732.109936237
start_sec: 1690898732.558145046, stop_sec: 1690898732.631159306
start_sec: 1690898733.050387621, stop_sec: 1690898733.123433352
start_sec: 1690898733.567596674, stop_sec: 1690898733.645370722
start_sec: 1690898734.055423260, stop_sec: 1690898734.131704569
start_sec: 1690898734.561703682, stop_sec: 1690898734.627357483
start_sec: 1690898735.037132502, stop_sec: 1690898735.096810818
start_sec: 1690898735.516053200, stop_sec: 1690898735.598842144
start_sec: 1690898736.068504333, stop_sec: 1690898736.141954899
start_sec: 1690898736.552327871, stop_sec: 1690898736.623777390
start_sec: 1690898737.052119732, stop_sec: 1690898737.144665718
start_sec: 1690898737.547171593, stop_sec: 1690898737.624601841
start_sec: 1690898738.051414251, stop_sec: 1690898738.142647743
start_sec: 1690898738.553831816, stop_sec: 1690898738.626379013
start_sec: 1690898739.075459242, stop_sec: 1690898739.130785227
start_sec: 1690898739.563176632, stop_sec: 1690898739.643955469
start_sec: 1690898740.059319019, stop_sec: 1690898740.117909431
start_sec: 1690898740.550014496, stop_sec: 1690898740.615722179
start_sec: 1690898741.021257639, stop_sec: 1690898741.084517956
start_sec: 1690898741.505166292, stop_sec: 1690898741.587238550
start_sec: 1690898742.014028311, stop_sec: 1690898742.078710079
start_sec: 1690898742.527917385, stop_sec: 1690898742.605315447
start_sec: 1690898743.024121761, stop_sec: 1690898743.091749907
start_sec: 1690898743.756826401, stop_sec: 1690898743.831352711
start_sec: 1690898744.067614317, stop_sec: 1690898744.139127254
start_sec: 1690898744.548336267, stop_sec: 1690898744.621977091
start_sec: 1690898745.041970015, stop_sec: 1690898745.107729435
start_sec: 1690898745.561544895, stop_sec: 1690898745.632969141
start_sec: 1690898746.044008493, stop_sec: 1690898746.112134457
start_sec: 1690898746.578003883, stop_sec: 1690898746.650982857
start_sec: 1690898747.026751757, stop_sec: 1690898747.114182234
start_sec: 1690898747.526059151, stop_sec: 1690898747.588797092
start_sec: 1690898748.029692650, stop_sec: 1690898748.089362621
start_sec: 1690898748.537035227, stop_sec: 1690898748.588837147
start_sec: 1690898749.030682325, stop_sec: 1690898749.069689989
start_sec: 1690898749.531621218, stop_sec: 1690898749.577652931
start_sec: 1690898750.012599230, stop_sec: 1690898750.055136919
start_sec: 1690898750.529213667, stop_sec: 1690898750.587740183
start_sec: 1690898751.293195724, stop_sec: 1690898751.347618103
start_sec: 1690898751.569060564, stop_sec: 1690898751.631587982
start_sec: 1690898752.021658182, stop_sec: 1690898752.077223063
start_sec: 1690898752.517636538, stop_sec: 1690898752.586381674
start_sec: 1690898753.009721994, stop_sec: 1690898753.092410326
start_sec: 1690898753.518147230, stop_sec: 1690898753.588292837
start_sec: 1690898754.024544954, stop_sec: 1690898754.097976208
start_sec: 1690898754.535809278, stop_sec: 1690898754.601846933
start_sec: 1690898755.024400711, stop_sec: 1690898755.092383623
start_sec: 1690898755.527816057, stop_sec: 1690898755.601685524
start_sec: 1690898756.043730974, stop_sec: 1690898756.107876539
start_sec: 1690898756.551426649, stop_sec: 1690898756.628471375
start_sec: 1690898757.032794476, stop_sec: 1690898757.114414930
start_sec: 1690898757.589608192, stop_sec: 1690898757.664297819
start_sec: 1690898758.048370600, stop_sec: 1690898758.136946440
start_sec: 1690898758.587774277, stop_sec: 1690898758.677281141
start_sec: 1690898759.059891462, stop_sec: 1690898759.144352198
start_sec: 1690898759.539576054, stop_sec: 1690898759.632043839
start_sec: 1690898760.015319347, stop_sec: 1690898760.101323605
start_sec: 1690898760.528633118, stop_sec: 1690898760.620615959
start_sec: 1690898761.030377150, stop_sec: 1690898761.115618229
start_sec: 1690898761.545175314, stop_sec: 1690898761.634233236
start_sec: 1690898762.081149578, stop_sec: 1690898762.165474415
start_sec: 1690898762.563333750, stop_sec: 1690898762.639720917
start_sec: 1690898763.087441444, stop_sec: 1690898763.170186043
start_sec: 1690898763.585864544, stop_sec: 1690898763.678982735
start_sec: 1690898764.059962511, stop_sec: 1690898764.148372650
start_sec: 1690898764.583239555, stop_sec: 1690898764.683054447
start_sec: 1690898765.074006081, stop_sec: 1690898765.166358709
start_sec: 1690898765.558403254, stop_sec: 1690898765.655517340
start_sec: 1690898766.300508261, stop_sec: 1690898766.373769283
start_sec: 1690898766.797587633, stop_sec: 1690898766.870164871
start_sec: 1690898767.301332235, stop_sec: 1690898767.381162643
start_sec: 1690898767.576790094, stop_sec: 1690898767.657934904
start_sec: 1690898768.068816423, stop_sec: 1690898768.150007963
start_sec: 1690898768.555446148, stop_sec: 1690898768.622950792
start_sec: 1690898769.037464857, stop_sec: 1690898769.105267763
start_sec: 1690898769.553131104, stop_sec: 1690898769.627760410
start_sec: 1690898770.055733681, stop_sec: 1690898770.127796173
start_sec: 1690898770.537336111, stop_sec: 1690898770.608715534
start_sec: 1690898771.036734819, stop_sec: 1690898771.102185488
start_sec: 1690898771.530499220, stop_sec: 1690898771.594014168
start_sec: 1690898772.058196068, stop_sec: 1690898772.124001741
start_sec: 1690898772.567985773, stop_sec: 1690898772.643131971
start_sec: 1690898773.043411016, stop_sec: 1690898773.121362448
start_sec: 1690898773.541109800, stop_sec: 1690898773.606300592
start_sec: 1690898774.051964760, stop_sec: 1690898774.144148588
start_sec: 1690898774.547629118, stop_sec: 1690898774.626957893
start_sec: 1690898775.023289919, stop_sec: 1690898775.095575094
start_sec: 1690898775.532942057, stop_sec: 1690898775.615438938
start_sec: 1690898776.034655094, stop_sec: 1690898776.116525650
start_sec: 1690898776.537488461, stop_sec: 1690898776.628881931
start_sec: 1690898777.031795025, stop_sec: 1690898777.107923746
start_sec: 1690898777.533978462, stop_sec: 1690898777.590813637
start_sec: 1690898778.038306952, stop_sec: 1690898778.112239838
start_sec: 1690898778.519691229, stop_sec: 1690898778.581894636
start_sec: 1690898779.010308027, stop_sec: 1690898779.068806171
start_sec: 1690898779.519581079, stop_sec: 1690898779.575181246
start_sec: 1690898780.028953314, stop_sec: 1690898780.100133181
start_sec: 1690898780.526407957, stop_sec: 1690898780.584433079
start_sec: 1690898781.036489487, stop_sec: 1690898781.104088545
start_sec: 1690898781.575357199, stop_sec: 1690898781.648119211
start_sec: 1690898782.063560724, stop_sec: 1690898782.154224634
start_sec: 1690898782.538730145, stop_sec: 1690898782.622344971
start_sec: 1690898783.040473461, stop_sec: 1690898783.115620613
start_sec: 1690898783.530099392, stop_sec: 1690898783.605214834
start_sec: 1690898784.032088041, stop_sec: 1690898784.102033854
start_sec: 1690898784.533572435, stop_sec: 1690898784.594090462
start_sec: 1690898785.043139935, stop_sec: 1690898785.122624159
start_sec: 1690898785.570038557, stop_sec: 1690898785.656419754
start_sec: 1690898786.041026831, stop_sec: 1690898786.124659061
start_sec: 1690898786.562399149, stop_sec: 1690898786.631458521
start_sec: 1690898787.047793865, stop_sec: 1690898787.104191065
start_sec: 1690898787.553301573, stop_sec: 1690898787.593313456
start_sec: 1690898788.032405615, stop_sec: 1690898788.085889101
start_sec: 1690898788.534384251, stop_sec: 1690898788.574854851
start_sec: 1690898789.036087513, stop_sec: 1690898789.108288527
start_sec: 1690898789.557567835, stop_sec: 1690898789.614005089
start_sec: 1690898790.008988619, stop_sec: 1690898790.069016457
start_sec: 1690898790.526776314, stop_sec: 1690898790.583079576
start_sec: 1690898791.033874035, stop_sec: 1690898791.096836329
start_sec: 1690898791.527707338, stop_sec: 1690898791.596296549
start_sec: 1690898792.030769587, stop_sec: 1690898792.091024876
start_sec: 1690898792.525101900, stop_sec: 1690898792.587611675
start_sec: 1690898793.029167891, stop_sec: 1690898793.088723183
start_sec: 1690898793.531895161, stop_sec: 1690898793.598043919
start_sec: 1690898794.020876169, stop_sec: 1690898794.096280098
start_sec: 1690898794.529415846, stop_sec: 1690898794.594374895
start_sec: 1690898795.034343004, stop_sec: 1690898795.104308128
start_sec: 1690898795.540948629, stop_sec: 1690898795.621720552
start_sec: 1690898796.098296881, stop_sec: 1690898796.178136349
start_sec: 1690898796.607516766, stop_sec: 1690898796.699084282
start_sec: 1690898797.088164806, stop_sec: 1690898797.178990841
start_sec: 1690898797.591464281, stop_sec: 1690898797.673882246
start_sec: 1690898798.500946999, stop_sec: 1690898798.620267630
start_sec: 1690898798.976098299, stop_sec: 1690898799.085123539
start_sec: 1690898799.467023611, stop_sec: 1690898799.585546255
start_sec: 1690898799.942782402, stop_sec: 1690898800.030836821
start_sec: 1690898800.429488182, stop_sec: 1690898800.523489237
start_sec: 1690898800.927871943, stop_sec: 1690898801.011253357
start_sec: 1690898801.419665575, stop_sec: 1690898801.506390810
start_sec: 1690898801.904038668, stop_sec: 1690898801.994437695
start_sec: 1690898802.404690742, stop_sec: 1690898802.502267122
start_sec: 1690898802.865445375, stop_sec: 1690898802.962711334
