start_sec: 1690857649.281019926, stop_sec: 1690857649.339927673
start_sec: 1690859421.631328344, stop_sec: 1690859421.686295033
start_sec: 1690859422.127952337, stop_sec: 1690859422.181394339
start_sec: 1690859422.618220806, stop_sec: 1690859422.666645765
start_sec: 1690859423.124636173, stop_sec: 1690859423.172832012
start_sec: 1690859423.619609118, stop_sec: 1690859423.664863110
start_sec: 1690859424.180300951, stop_sec: 1690859424.230280638
start_sec: 1690859424.632906437, stop_sec: 1690859424.688276529
start_sec: 1690859425.124689102, stop_sec: 1690859425.173511982
start_sec: 1690859425.627290964, stop_sec: 1690859425.669219971
start_sec: 1690859426.124878407, stop_sec: 1690859426.184354782
start_sec: 1690859426.632883549, stop_sec: 1690859426.687000751
start_sec: 1690859427.131170511, stop_sec: 1690859427.183186531
start_sec: 1690859427.631300688, stop_sec: 1690859427.679743528
start_sec: 1690859428.135061741, stop_sec: 1690859428.186615705
start_sec: 1690859428.637423754, stop_sec: 1690859428.697706938
start_sec: 1690859429.134979486, stop_sec: 1690859429.188531637
start_sec: 1690859429.628202915, stop_sec: 1690859429.667464256
start_sec: 1690859430.127719641, stop_sec: 1690859430.183086395
start_sec: 1690859430.620434523, stop_sec: 1690859430.663848877
start_sec: 1690859431.128420115, stop_sec: 1690859431.167712688
start_sec: 1690859431.673953772, stop_sec: 1690859431.713351965
start_sec: 1690859432.129445076, stop_sec: 1690859432.180295467
start_sec: 1690859432.627803564, stop_sec: 1690859432.669407845
start_sec: 1690859433.131913185, stop_sec: 1690859433.181984663
start_sec: 1690859433.632093906, stop_sec: 1690859433.680543184
start_sec: 1690859434.135396242, stop_sec: 1690859434.191107273
start_sec: 1690859434.628967047, stop_sec: 1690859434.681133509
start_sec: 1690859435.136250734, stop_sec: 1690859435.188057423
start_sec: 1690859435.632648706, stop_sec: 1690859435.679451466
start_sec: 1690859436.132694483, stop_sec: 1690859436.181155682
start_sec: 1690859436.635808945, stop_sec: 1690859436.678968906
start_sec: 1690859437.136775017, stop_sec: 1690859437.191998959
start_sec: 1690859437.645520210, stop_sec: 1690859437.702750921
start_sec: 1690859438.136969090, stop_sec: 1690859438.181776047
start_sec: 1690859438.635811329, stop_sec: 1690859438.678710699
start_sec: 1690859439.184655428, stop_sec: 1690859439.220391035
start_sec: 1690859439.632201672, stop_sec: 1690859439.659144878
start_sec: 1690859440.130664825, stop_sec: 1690859440.162778616
start_sec: 1690859440.631623745, stop_sec: 1690859440.662000179
start_sec: 1690859441.128155231, stop_sec: 1690859441.169274092
start_sec: 1690859441.630296469, stop_sec: 1690859441.669817448
start_sec: 1690859442.131838799, stop_sec: 1690859442.175736427
start_sec: 1690859442.630067348, stop_sec: 1690859442.667769909
start_sec: 1690859443.133332253, stop_sec: 1690859443.177943230
start_sec: 1690859443.635154009, stop_sec: 1690859443.683401585
start_sec: 1690859444.135427237, stop_sec: 1690859444.178404570
start_sec: 1690859444.634241581, stop_sec: 1690859444.678985834
start_sec: 1690859445.133638620, stop_sec: 1690859445.174624681
start_sec: 1690859445.633292437, stop_sec: 1690859445.677704334
start_sec: 1690859446.133249283, stop_sec: 1690859446.186806917
start_sec: 1690859446.680520773, stop_sec: 1690859446.727037668
start_sec: 1690859447.132434607, stop_sec: 1690859447.182817936
start_sec: 1690859447.633075237, stop_sec: 1690859447.692303896
start_sec: 1690859448.137799025, stop_sec: 1690859448.193812609
start_sec: 1690859448.636394501, stop_sec: 1690859448.695719481
start_sec: 1690859449.139777660, stop_sec: 1690859449.200381279
start_sec: 1690859449.636176348, stop_sec: 1690859449.697305441
start_sec: 1690859450.131835938, stop_sec: 1690859450.193035603
start_sec: 1690859450.627889633, stop_sec: 1690859450.687109470
start_sec: 1690859451.134711742, stop_sec: 1690859451.195362091
start_sec: 1690859451.637020350, stop_sec: 1690859451.699934244
start_sec: 1690859452.138527155, stop_sec: 1690859452.201735497
start_sec: 1690859452.639681339, stop_sec: 1690859452.700477839
start_sec: 1690859453.134549856, stop_sec: 1690859453.185203314
start_sec: 1690859453.640933275, stop_sec: 1690859453.700277328
start_sec: 1690859454.181321859, stop_sec: 1690859454.249721289
start_sec: 1690859454.635599375, stop_sec: 1690859454.698971272
start_sec: 1690859455.138065100, stop_sec: 1690859455.202783346
start_sec: 1690859455.634250164, stop_sec: 1690859455.699077129
start_sec: 1690859456.133105040, stop_sec: 1690859456.194066763
start_sec: 1690859456.635202885, stop_sec: 1690859456.690102816
start_sec: 1690859457.130956888, stop_sec: 1690859457.184886217
start_sec: 1690859457.638974190, stop_sec: 1690859457.698496580
start_sec: 1690859458.135698795, stop_sec: 1690859458.195225716
start_sec: 1690859458.632555008, stop_sec: 1690859458.679733276
start_sec: 1690859459.136331797, stop_sec: 1690859459.184828281
start_sec: 1690859459.631934881, stop_sec: 1690859459.680339098
start_sec: 1690859460.130352259, stop_sec: 1690859460.185934067
start_sec: 1690859460.639446497, stop_sec: 1690859460.693387985
start_sec: 1690859461.119374514, stop_sec: 1690859461.167662382
start_sec: 1690859461.670520306, stop_sec: 1690859461.718879223
start_sec: 1690859462.121480942, stop_sec: 1690859462.166206360
start_sec: 1690859462.634797335, stop_sec: 1690859462.684422493
start_sec: 1690859463.133097649, stop_sec: 1690859463.188013554
start_sec: 1690859463.628268957, stop_sec: 1690859463.676733017
start_sec: 1690859464.127591848, stop_sec: 1690859464.168865442
start_sec: 1690859464.628062963, stop_sec: 1690859464.686752558
start_sec: 1690859465.131805897, stop_sec: 1690859465.183271408
start_sec: 1690859465.632174730, stop_sec: 1690859465.684042931
start_sec: 1690859466.131938934, stop_sec: 1690859466.180228949
start_sec: 1690859466.636000633, stop_sec: 1690859466.687929869
start_sec: 1690859467.137553215, stop_sec: 1690859467.198775530
start_sec: 1690859467.636421204, stop_sec: 1690859467.690426588
start_sec: 1690859468.129073620, stop_sec: 1690859468.169274092
start_sec: 1690859468.626482010, stop_sec: 1690859468.682579994
start_sec: 1690859469.120216846, stop_sec: 1690859469.163586378
start_sec: 1690859469.674030542, stop_sec: 1690859469.713635445
start_sec: 1690859470.127861977, stop_sec: 1690859470.167257309
start_sec: 1690859470.628197432, stop_sec: 1690859470.679242849
start_sec: 1690859471.127597332, stop_sec: 1690859471.169145346
start_sec: 1690859471.631347418, stop_sec: 1690859471.681732178
start_sec: 1690859472.131090641, stop_sec: 1690859472.179810762
start_sec: 1690859472.632905722, stop_sec: 1690859472.688260317
start_sec: 1690859473.129930973, stop_sec: 1690859473.181744337
start_sec: 1690859473.634004831, stop_sec: 1690859473.685887814
start_sec: 1690859474.134654999, stop_sec: 1690859474.181598902
start_sec: 1690859474.631979227, stop_sec: 1690859474.680226803
start_sec: 1690859475.137248993, stop_sec: 1690859475.180239677
start_sec: 1690859475.635804892, stop_sec: 1690859475.691298008
start_sec: 1690859476.136617899, stop_sec: 1690859476.194027662
start_sec: 1690859476.634074688, stop_sec: 1690859476.678912401
start_sec: 1690859477.179427147, stop_sec: 1690859477.222235203
start_sec: 1690859477.634999275, stop_sec: 1690859477.669160843
start_sec: 1690859478.131030083, stop_sec: 1690859478.157875061
start_sec: 1690859478.630811453, stop_sec: 1690859478.662719965
start_sec: 1690859479.131151915, stop_sec: 1690859479.161783457
start_sec: 1690859479.629031181, stop_sec: 1690859479.671000481
start_sec: 1690859480.129566908, stop_sec: 1690859480.171790361
start_sec: 1690859480.631623030, stop_sec: 1690859480.674754620
start_sec: 1690859481.129627228, stop_sec: 1690859481.167231798
start_sec: 1690859481.632757902, stop_sec: 1690859481.677350998
start_sec: 1690859482.132605791, stop_sec: 1690859482.181015968
start_sec: 1690859482.631155491, stop_sec: 1690859482.674411774
start_sec: 1690859483.132129431, stop_sec: 1690859483.176833153
start_sec: 1690859483.633495808, stop_sec: 1690859483.674593925
start_sec: 1690859484.131679773, stop_sec: 1690859484.178327322
start_sec: 1690859484.680333853, stop_sec: 1690859484.733983040
start_sec: 1690859485.134361744, stop_sec: 1690859485.180849552
start_sec: 1690859485.631739855, stop_sec: 1690859485.681743860
start_sec: 1690859486.132670641, stop_sec: 1690859486.192018270
start_sec: 1690859486.636178732, stop_sec: 1690859486.692024946
start_sec: 1690859487.137330770, stop_sec: 1690859487.196440458
start_sec: 1690859487.637327433, stop_sec: 1690859487.698389053
start_sec: 1690859488.133983374, stop_sec: 1690859488.195003271
start_sec: 1690859488.632050991, stop_sec: 1690859488.692991495
start_sec: 1690859489.128193855, stop_sec: 1690859489.188012123
start_sec: 1690859489.634473801, stop_sec: 1690859489.695427656
start_sec: 1690859490.135667324, stop_sec: 1690859490.199372053
start_sec: 1690859490.638511896, stop_sec: 1690859490.701861620
start_sec: 1690859491.138814926, stop_sec: 1690859491.199785233
start_sec: 1690859491.634145260, stop_sec: 1690859491.684716463
start_sec: 1690859492.183541298, stop_sec: 1690859492.242425680
start_sec: 1690859492.634289503, stop_sec: 1690859492.702503681
start_sec: 1690859493.135221958, stop_sec: 1690859493.198216677
start_sec: 1690859493.637574673, stop_sec: 1690859493.702324152
start_sec: 1690859494.133371830, stop_sec: 1690859494.197409391
start_sec: 1690859494.633494377, stop_sec: 1690859494.694741964
start_sec: 1690859495.131409645, stop_sec: 1690859495.185481310
start_sec: 1690859495.631283045, stop_sec: 1690859495.685261965
start_sec: 1690859496.136880875, stop_sec: 1690859496.196046114
start_sec: 1690859496.633896589, stop_sec: 1690859496.693537474
start_sec: 1690859497.132688284, stop_sec: 1690859497.179641485
start_sec: 1690859497.635722876, stop_sec: 1690859497.684113026
start_sec: 1690859498.132026672, stop_sec: 1690859498.180362225
start_sec: 1690859498.630401373, stop_sec: 1690859498.685994625
start_sec: 1690859499.174236298, stop_sec: 1690859499.228330612
start_sec: 1690859499.617818832, stop_sec: 1690859499.666096687
start_sec: 1690859500.123767853, stop_sec: 1690859500.172206879
start_sec: 1690859500.620736837, stop_sec: 1690859500.665705919
start_sec: 1690859501.133808136, stop_sec: 1690859501.183843613
start_sec: 1690859501.631798983, stop_sec: 1690859501.686941862
start_sec: 1690859502.125422955, stop_sec: 1690859502.174165487
start_sec: 1690859502.626087904, stop_sec: 1690859502.667519569
start_sec: 1690859503.126234531, stop_sec: 1690859503.184958935
start_sec: 1690859503.631711721, stop_sec: 1690859503.685527563
start_sec: 1690859504.132176638, stop_sec: 1690859504.183823109
start_sec: 1690859504.630138159, stop_sec: 1690859504.680480719
start_sec: 1690859505.134900331, stop_sec: 1690859505.186591864
start_sec: 1690859505.637243748, stop_sec: 1690859505.697971344
start_sec: 1690859506.136302948, stop_sec: 1690859506.189843416
start_sec: 1690859506.627368689, stop_sec: 1690859506.667257547
start_sec: 1690859507.172900438, stop_sec: 1690859507.228165388
start_sec: 1690859507.621404171, stop_sec: 1690859507.667155504
start_sec: 1690859508.128206968, stop_sec: 1690859508.167808533
start_sec: 1690859508.627614498, stop_sec: 1690859508.667136192
start_sec: 1690859509.129193544, stop_sec: 1690859509.180181265
start_sec: 1690859509.629151821, stop_sec: 1690859509.669333935
start_sec: 1690859510.137645483, stop_sec: 1690859510.189095497
start_sec: 1690859510.630223036, stop_sec: 1690859510.679047346
start_sec: 1690859511.133640528, stop_sec: 1690859511.189218998
start_sec: 1690859511.629373312, stop_sec: 1690859511.681526661
start_sec: 1690859512.133592367, stop_sec: 1690859512.185602188
start_sec: 1690859512.631969690, stop_sec: 1690859512.678794861
start_sec: 1690859513.132797718, stop_sec: 1690859513.181241512
start_sec: 1690859513.634813070, stop_sec: 1690859513.677980900
start_sec: 1690859514.135172129, stop_sec: 1690859514.189061165
start_sec: 1690859514.682320833, stop_sec: 1690859514.740049362
start_sec: 1690859515.137742996, stop_sec: 1690859515.182655334
start_sec: 1690859515.634711027, stop_sec: 1690859515.677595615
start_sec: 1690859516.133358955, stop_sec: 1690859516.167483807
start_sec: 1690859516.631217480, stop_sec: 1690859516.658198595
start_sec: 1690859517.131230831, stop_sec: 1690859517.163186073
start_sec: 1690859517.631192923, stop_sec: 1690859517.661899328
start_sec: 1690859518.128671646, stop_sec: 1690859518.170180321
start_sec: 1690859518.630932093, stop_sec: 1690859518.672359228
start_sec: 1690859519.131890297, stop_sec: 1690859519.175245523
start_sec: 1690859519.629782438, stop_sec: 1690859519.668026209
start_sec: 1690859520.133603334, stop_sec: 1690859520.178587675
start_sec: 1690859520.632107735, stop_sec: 1690859520.680727959
start_sec: 1690859521.133014441, stop_sec: 1690859521.176222563
start_sec: 1690859521.631862164, stop_sec: 1690859521.676830053
start_sec: 1690859522.178703070, stop_sec: 1690859522.219984055
start_sec: 1690859522.632168531, stop_sec: 1690859522.677210808
start_sec: 1690859523.135901451, stop_sec: 1690859523.189754486
start_sec: 1690859523.634045124, stop_sec: 1690859523.681225777
start_sec: 1690859524.132042646, stop_sec: 1690859524.183192492
start_sec: 1690859524.634302139, stop_sec: 1690859524.694007635
start_sec: 1690859525.136876106, stop_sec: 1690859525.193991184
start_sec: 1690859525.636769772, stop_sec: 1690859525.696227074
start_sec: 1690859526.136970997, stop_sec: 1690859526.198880196
start_sec: 1690859526.634182692, stop_sec: 1690859526.696153641
start_sec: 1690859527.181070566, stop_sec: 1690859527.242495775
start_sec: 1690859527.627313137, stop_sec: 1690859527.686859846
start_sec: 1690859528.134186506, stop_sec: 1690859528.194869518
start_sec: 1690859528.637575626, stop_sec: 1690859528.700531244
start_sec: 1690859529.136770964, stop_sec: 1690859529.199928999
start_sec: 1690859529.685643911, stop_sec: 1690859529.746941805
start_sec: 1690859530.133270979, stop_sec: 1690859530.183887243
start_sec: 1690859530.640828371, stop_sec: 1690859530.700268745
start_sec: 1690859531.134857416, stop_sec: 1690859531.202272177
start_sec: 1690859531.635466814, stop_sec: 1690859531.698222160
start_sec: 1690859532.138066530, stop_sec: 1690859532.202445030
start_sec: 1690859532.633397818, stop_sec: 1690859532.698224783
start_sec: 1690859533.133044004, stop_sec: 1690859533.194308996
start_sec: 1690859533.631416321, stop_sec: 1690859533.685548306
start_sec: 1690859534.131347179, stop_sec: 1690859534.185165405
start_sec: 1690859534.637076855, stop_sec: 1690859534.694591999
start_sec: 1690859535.132515430, stop_sec: 1690859535.192002773
start_sec: 1690859535.632123232, stop_sec: 1690859535.678672791
start_sec: 1690859536.134878159, stop_sec: 1690859536.183059216
start_sec: 1690859536.677078247, stop_sec: 1690859536.725227118
start_sec: 1690859537.130588770, stop_sec: 1690859537.185760021
start_sec: 1690859537.628292561, stop_sec: 1690859537.681869268
start_sec: 1690859538.118719101, stop_sec: 1690859538.166993856
start_sec: 1690859538.622354269, stop_sec: 1690859538.670526981
start_sec: 1690859539.120105028, stop_sec: 1690859539.165026188
start_sec: 1690859539.636089802, stop_sec: 1690859539.685670614
start_sec: 1690859540.131156206, stop_sec: 1690859540.187119722
start_sec: 1690859540.625928640, stop_sec: 1690859540.675434113
start_sec: 1690859541.126254082, stop_sec: 1690859541.168343306
start_sec: 1690859541.624077082, stop_sec: 1690859541.683998823
start_sec: 1690859542.130050659, stop_sec: 1690859542.184386492
start_sec: 1690859542.632389545, stop_sec: 1690859542.684345484
start_sec: 1690859543.130321503, stop_sec: 1690859543.179206371
start_sec: 1690859543.634127617, stop_sec: 1690859543.685637712
start_sec: 1690859544.136175871, stop_sec: 1690859544.197247267
start_sec: 1690859544.680670738, stop_sec: 1690859544.735309839
start_sec: 1690859545.127084255, stop_sec: 1690859545.166836977
start_sec: 1690859545.624473572, stop_sec: 1690859545.679538250
start_sec: 1690859546.120985508, stop_sec: 1690859546.164044857
start_sec: 1690859546.628546953, stop_sec: 1690859546.667693377
start_sec: 1690859547.126713037, stop_sec: 1690859547.166086674
start_sec: 1690859547.627948761, stop_sec: 1690859547.678460836
start_sec: 1690859548.128564596, stop_sec: 1690859548.170036316
