start_sec: 1690873562.985992432, stop_sec: 1690873563.065505981
start_sec: 1690874992.341651917, stop_sec: 1690874992.384927511
start_sec: 1690874992.844767809, stop_sec: 1690874992.888026953
start_sec: 1690874993.343301773, stop_sec: 1690874993.386565447
start_sec: 1690874993.889776707, stop_sec: 1690874993.929413795
start_sec: 1690874994.343416452, stop_sec: 1690874994.382901430
start_sec: 1690874994.844259501, stop_sec: 1690874994.883705139
start_sec: 1690874995.346455812, stop_sec: 1690874995.389430523
start_sec: 1690874995.846698999, stop_sec: 1690874995.895610571
start_sec: 1690874996.349481106, stop_sec: 1690874996.394771099
start_sec: 1690874996.846776485, stop_sec: 1690874996.890252352
start_sec: 1690874997.343341589, stop_sec: 1690874997.382871866
start_sec: 1690874997.844626665, stop_sec: 1690874997.887507915
start_sec: 1690874998.344047546, stop_sec: 1690874998.385321617
start_sec: 1690874998.849732876, stop_sec: 1690874998.896296978
start_sec: 1690874999.349783421, stop_sec: 1690874999.389425039
start_sec: 1690874999.849633932, stop_sec: 1690874999.892622948
start_sec: 1690875000.352808714, stop_sec: 1690875000.390443563
start_sec: 1690875000.851926088, stop_sec: 1690875000.897677660
start_sec: 1690875001.345078468, stop_sec: 1690875001.390275240
start_sec: 1690875001.888755322, stop_sec: 1690875001.935187817
start_sec: 1690875002.346971035, stop_sec: 1690875002.392084122
start_sec: 1690875002.848171473, stop_sec: 1690875002.898538828
start_sec: 1690875003.349131107, stop_sec: 1690875003.396132708
start_sec: 1690875003.848474741, stop_sec: 1690875003.891905308
start_sec: 1690875004.348691225, stop_sec: 1690875004.393275976
start_sec: 1690875004.851576090, stop_sec: 1690875004.900399446
start_sec: 1690875005.351128340, stop_sec: 1690875005.401538372
start_sec: 1690875005.847285748, stop_sec: 1690875005.897367001
start_sec: 1690875006.351247072, stop_sec: 1690875006.402990341
start_sec: 1690875006.848438501, stop_sec: 1690875006.896967411
start_sec: 1690875007.350620031, stop_sec: 1690875007.398725033
start_sec: 1690875007.851440191, stop_sec: 1690875007.901557446
start_sec: 1690875008.349048376, stop_sec: 1690875008.408003092
start_sec: 1690875008.849130392, stop_sec: 1690875008.908396006
start_sec: 1690875009.397219896, stop_sec: 1690875009.454463720
start_sec: 1690875009.849719763, stop_sec: 1690875009.906991243
start_sec: 1690875010.350456238, stop_sec: 1690875010.399058104
start_sec: 1690875010.850076675, stop_sec: 1690875010.904046297
start_sec: 1690875011.350922823, stop_sec: 1690875011.397782087
start_sec: 1690875011.848148584, stop_sec: 1690875011.894725800
start_sec: 1690875012.343859673, stop_sec: 1690875012.392527342
start_sec: 1690875012.848528862, stop_sec: 1690875012.900527954
start_sec: 1690875013.346950769, stop_sec: 1690875013.395490408
start_sec: 1690875013.846732616, stop_sec: 1690875013.895107746
start_sec: 1690875014.343069792, stop_sec: 1690875014.396430969
start_sec: 1690875014.846484184, stop_sec: 1690875014.898386240
start_sec: 1690875015.349249601, stop_sec: 1690875015.403269768
start_sec: 1690875015.849867105, stop_sec: 1690875015.904035807
start_sec: 1690875016.349886894, stop_sec: 1690875016.398742199
start_sec: 1690875016.893849134, stop_sec: 1690875016.949671745
start_sec: 1690875017.346690178, stop_sec: 1690875017.400840044
start_sec: 1690875017.853285789, stop_sec: 1690875017.910067081
start_sec: 1690875018.350899696, stop_sec: 1690875018.408422709
start_sec: 1690875018.850834370, stop_sec: 1690875018.910216570
start_sec: 1690875019.353094578, stop_sec: 1690875019.408798695
start_sec: 1690875019.852434874, stop_sec: 1690875019.910030365
start_sec: 1690875020.355068207, stop_sec: 1690875020.411224842
start_sec: 1690875020.852541924, stop_sec: 1690875020.906673908
start_sec: 1690875021.353667259, stop_sec: 1690875021.416544914
start_sec: 1690875021.850213766, stop_sec: 1690875021.909394741
start_sec: 1690875022.348574877, stop_sec: 1690875022.413111448
start_sec: 1690875022.847959518, stop_sec: 1690875022.903866053
start_sec: 1690875023.344808102, stop_sec: 1690875023.400780439
start_sec: 1690875023.848050117, stop_sec: 1690875023.910810947
start_sec: 1690875024.395917416, stop_sec: 1690875024.453487158
start_sec: 1690875024.851069450, stop_sec: 1690875024.912522078
start_sec: 1690875025.347402334, stop_sec: 1690875025.401282549
start_sec: 1690875025.840566158, stop_sec: 1690875025.876622915
start_sec: 1690875026.344736099, stop_sec: 1690875026.386053324
start_sec: 1690875026.843901157, stop_sec: 1690875026.881654263
start_sec: 1690875027.341203928, stop_sec: 1690875027.384338379
start_sec: 1690875027.846165895, stop_sec: 1690875027.891176701
start_sec: 1690875028.342231750, stop_sec: 1690875028.383825541
start_sec: 1690875028.845563650, stop_sec: 1690875028.886965990
start_sec: 1690875029.341308117, stop_sec: 1690875029.386204720
start_sec: 1690875029.843641043, stop_sec: 1690875029.883407354
start_sec: 1690875030.343104601, stop_sec: 1690875030.386315346
start_sec: 1690875030.842247009, stop_sec: 1690875030.885371923
start_sec: 1690875031.345592260, stop_sec: 1690875031.388844728
start_sec: 1690875031.843279362, stop_sec: 1690875031.886719704
start_sec: 1690875032.390576124, stop_sec: 1690875032.430314541
start_sec: 1690875032.845729828, stop_sec: 1690875032.885353088
start_sec: 1690875033.343466520, stop_sec: 1690875033.383059263
start_sec: 1690875033.845760822, stop_sec: 1690875033.889020920
start_sec: 1690875034.348307133, stop_sec: 1690875034.396952152
start_sec: 1690875034.846871614, stop_sec: 1690875034.892206430
start_sec: 1690875035.346920252, stop_sec: 1690875035.390486002
start_sec: 1690875035.844277620, stop_sec: 1690875035.883921623
start_sec: 1690875036.343601942, stop_sec: 1690875036.386948824
start_sec: 1690875036.844350338, stop_sec: 1690875036.885911226
start_sec: 1690875037.346785545, stop_sec: 1690875037.393471479
start_sec: 1690875037.845548153, stop_sec: 1690875037.885084152
start_sec: 1690875038.344982862, stop_sec: 1690875038.387929201
start_sec: 1690875038.847566843, stop_sec: 1690875038.885357141
start_sec: 1690875039.344562531, stop_sec: 1690875039.389406204
start_sec: 1690875039.843946934, stop_sec: 1690875039.888779640
start_sec: 1690875040.388119698, stop_sec: 1690875040.434841156
start_sec: 1690875040.845756054, stop_sec: 1690875040.890580654
start_sec: 1690875041.347567558, stop_sec: 1690875041.397982359
start_sec: 1690875041.849539042, stop_sec: 1690875041.896379232
start_sec: 1690875042.349470377, stop_sec: 1690875042.392728329
start_sec: 1690875042.847913027, stop_sec: 1690875042.892797232
start_sec: 1690875043.352692604, stop_sec: 1690875043.401360273
start_sec: 1690875043.852099895, stop_sec: 1690875043.901806831
start_sec: 1690875044.349155903, stop_sec: 1690875044.399617195
start_sec: 1690875044.853082657, stop_sec: 1690875044.905036688
start_sec: 1690875045.349935055, stop_sec: 1690875045.398926497
start_sec: 1690875045.852375031, stop_sec: 1690875045.900939941
start_sec: 1690875046.352628231, stop_sec: 1690875046.403130293
start_sec: 1690875046.850244761, stop_sec: 1690875046.909695864
start_sec: 1690875047.359288931, stop_sec: 1690875047.418800831
start_sec: 1690875047.897762537, stop_sec: 1690875047.955226898
start_sec: 1690875048.352178335, stop_sec: 1690875048.409523487
start_sec: 1690875048.853613377, stop_sec: 1690875048.902351856
start_sec: 1690875049.349898815, stop_sec: 1690875049.404283285
start_sec: 1690875049.850299835, stop_sec: 1690875049.897786379
start_sec: 1690875050.348768234, stop_sec: 1690875050.396549225
start_sec: 1690875050.843928099, stop_sec: 1690875050.893064260
start_sec: 1690875051.347532511, stop_sec: 1690875051.400470734
start_sec: 1690875051.847457409, stop_sec: 1690875051.895951033
start_sec: 1690875052.346990108, stop_sec: 1690875052.395181894
start_sec: 1690875052.842914581, stop_sec: 1690875052.896667719
start_sec: 1690875053.396600962, stop_sec: 1690875053.448848248
start_sec: 1690875053.847938299, stop_sec: 1690875053.902026892
start_sec: 1690875054.352294922, stop_sec: 1690875054.406049252
start_sec: 1690875054.860669851, stop_sec: 1690875054.908832550
start_sec: 1690875055.396014214, stop_sec: 1690875055.451040506
start_sec: 1690875055.843864679, stop_sec: 1690875055.897897005
start_sec: 1690875056.352164507, stop_sec: 1690875056.411288977
start_sec: 1690875056.848704576, stop_sec: 1690875056.906419754
start_sec: 1690875057.350538492, stop_sec: 1690875057.409830093
start_sec: 1690875057.849726677, stop_sec: 1690875057.905449629
start_sec: 1690875058.347543240, stop_sec: 1690875058.404918671
start_sec: 1690875058.848804474, stop_sec: 1690875058.905410290
start_sec: 1690875059.350105762, stop_sec: 1690875059.404448032
start_sec: 1690875059.861538887, stop_sec: 1690875059.924873114
start_sec: 1690875060.349867105, stop_sec: 1690875060.409338713
start_sec: 1690875060.848046780, stop_sec: 1690875060.912733078
start_sec: 1690875061.347287416, stop_sec: 1690875061.402825594
start_sec: 1690875061.846067429, stop_sec: 1690875061.901572466
start_sec: 1690875062.349646330, stop_sec: 1690875062.412694216
start_sec: 1690875062.898082972, stop_sec: 1690875062.955795765
start_sec: 1690875063.350823402, stop_sec: 1690875063.411805391
start_sec: 1690875063.849057436, stop_sec: 1690875063.903473854
start_sec: 1690875064.341347933, stop_sec: 1690875064.377786636
start_sec: 1690875064.845049620, stop_sec: 1690875064.886573553
start_sec: 1690875065.342880487, stop_sec: 1690875065.380748987
start_sec: 1690875065.841581106, stop_sec: 1690875065.884563446
start_sec: 1690875066.344916105, stop_sec: 1690875066.390619040
start_sec: 1690875066.843882799, stop_sec: 1690875066.885453939
start_sec: 1690875067.346843243, stop_sec: 1690875067.388149738
start_sec: 1690875067.841855526, stop_sec: 1690875067.886722803
start_sec: 1690875068.346299171, stop_sec: 1690875068.385866880
start_sec: 1690875068.846237659, stop_sec: 1690875068.889240265
start_sec: 1690875069.344055891, stop_sec: 1690875069.387052774
start_sec: 1690875069.847018003, stop_sec: 1690875069.890299320
start_sec: 1690875070.346614361, stop_sec: 1690875070.389590740
start_sec: 1690875070.891297340, stop_sec: 1690875070.931114197
start_sec: 1690875071.344567299, stop_sec: 1690875071.384177923
start_sec: 1690875071.844867468, stop_sec: 1690875071.884462118
start_sec: 1690875072.345880747, stop_sec: 1690875072.388695717
start_sec: 1690875072.847019911, stop_sec: 1690875072.895668983
start_sec: 1690875073.347635031, stop_sec: 1690875073.392551899
start_sec: 1690875073.848419905, stop_sec: 1690875073.891309738
start_sec: 1690875074.345588446, stop_sec: 1690875074.385244370
start_sec: 1690875074.843040466, stop_sec: 1690875074.886273146
start_sec: 1690875075.345146656, stop_sec: 1690875075.386268854
start_sec: 1690875075.847649813, stop_sec: 1690875075.894177675
start_sec: 1690875076.345455647, stop_sec: 1690875076.385024071
start_sec: 1690875076.846193075, stop_sec: 1690875076.888879776
start_sec: 1690875077.346701384, stop_sec: 1690875077.384821892
start_sec: 1690875077.845124245, stop_sec: 1690875077.890212774
start_sec: 1690875078.345126390, stop_sec: 1690875078.390025854
start_sec: 1690875078.841893435, stop_sec: 1690875078.888442039
start_sec: 1690875079.392239571, stop_sec: 1690875079.436928511
start_sec: 1690875079.849815607, stop_sec: 1690875079.899694920
start_sec: 1690875080.351785660, stop_sec: 1690875080.398785830
start_sec: 1690875080.850143909, stop_sec: 1690875080.893240213
start_sec: 1690875081.348390579, stop_sec: 1690875081.393090248
start_sec: 1690875081.851062298, stop_sec: 1690875081.899766922
start_sec: 1690875082.351521015, stop_sec: 1690875082.401529551
start_sec: 1690875082.846853733, stop_sec: 1690875082.897510529
start_sec: 1690875083.352536440, stop_sec: 1690875083.404666901
start_sec: 1690875083.849435806, stop_sec: 1690875083.897784233
start_sec: 1690875084.350636482, stop_sec: 1690875084.398936510
start_sec: 1690875084.851120472, stop_sec: 1690875084.901805639
start_sec: 1690875085.349639654, stop_sec: 1690875085.408700466
start_sec: 1690875085.853882551, stop_sec: 1690875085.913282394
start_sec: 1690875086.351574898, stop_sec: 1690875086.409212828
start_sec: 1690875086.896530390, stop_sec: 1690875086.953774214
start_sec: 1690875087.350687504, stop_sec: 1690875087.399523735
start_sec: 1690875087.849916935, stop_sec: 1690875087.904168606
start_sec: 1690875088.349977493, stop_sec: 1690875088.396756649
start_sec: 1690875088.848054886, stop_sec: 1690875088.894659281
start_sec: 1690875089.344305754, stop_sec: 1690875089.397304773
start_sec: 1690875089.849255800, stop_sec: 1690875089.901603460
start_sec: 1690875090.348451138, stop_sec: 1690875090.396935940
start_sec: 1690875090.847994804, stop_sec: 1690875090.897686243
start_sec: 1690875091.345324278, stop_sec: 1690875091.403481483
start_sec: 1690875091.847430468, stop_sec: 1690875091.899653435
start_sec: 1690875092.348071814, stop_sec: 1690875092.402308464
start_sec: 1690875092.848466158, stop_sec: 1690875092.902531385
start_sec: 1690875093.350096464, stop_sec: 1690875093.399327040
start_sec: 1690875093.850053549, stop_sec: 1690875093.906183243
start_sec: 1690875094.391598701, stop_sec: 1690875094.445596218
start_sec: 1690875094.854289532, stop_sec: 1690875094.913333654
start_sec: 1690875095.351723671, stop_sec: 1690875095.409747362
start_sec: 1690875095.850947142, stop_sec: 1690875095.910567522
start_sec: 1690875096.351348639, stop_sec: 1690875096.407263041
start_sec: 1690875096.849389553, stop_sec: 1690875096.907307625
start_sec: 1690875097.350203276, stop_sec: 1690875097.406218529
start_sec: 1690875097.851507187, stop_sec: 1690875097.905574322
start_sec: 1690875098.350821257, stop_sec: 1690875098.413826466
start_sec: 1690875098.849860191, stop_sec: 1690875098.909402132
start_sec: 1690875099.349315882, stop_sec: 1690875099.414236784
start_sec: 1690875099.846763134, stop_sec: 1690875099.902551651
start_sec: 1690875100.345385075, stop_sec: 1690875100.400912285
start_sec: 1690875100.850233316, stop_sec: 1690875100.913428068
start_sec: 1690875101.400987148, stop_sec: 1690875101.459272623
start_sec: 1690875101.857070684, stop_sec: 1690875101.917949677
start_sec: 1690875102.351626873, stop_sec: 1690875102.405562878
start_sec: 1690875102.844826937, stop_sec: 1690875102.880883694
start_sec: 1690875103.344521999, stop_sec: 1690875103.385539770
start_sec: 1690875103.843748093, stop_sec: 1690875103.881368876
start_sec: 1690875104.342296362, stop_sec: 1690875104.385445833
start_sec: 1690875104.845745802, stop_sec: 1690875104.890897989
start_sec: 1690875105.342206955, stop_sec: 1690875105.383432388
start_sec: 1690875105.846009016, stop_sec: 1690875105.887486935
start_sec: 1690875106.346037149, stop_sec: 1690875106.391010523
start_sec: 1690875106.843251944, stop_sec: 1690875106.882993698
start_sec: 1690875107.344016552, stop_sec: 1690875107.387102365
start_sec: 1690875107.841274261, stop_sec: 1690875107.884321213
start_sec: 1690875108.344557285, stop_sec: 1690875108.387626648
start_sec: 1690875108.843189716, stop_sec: 1690875108.886120796
start_sec: 1690875109.344365597, stop_sec: 1690875109.384164095
start_sec: 1690875109.890262604, stop_sec: 1690875109.929887295
start_sec: 1690875110.345716476, stop_sec: 1690875110.385335922
start_sec: 1690875110.844255686, stop_sec: 1690875110.888104677
start_sec: 1690875111.346297979, stop_sec: 1690875111.395820856
start_sec: 1690875111.847244740, stop_sec: 1690875111.892899513
start_sec: 1690875112.347158670, stop_sec: 1690875112.390838861
start_sec: 1690875112.843996048, stop_sec: 1690875112.883733988
start_sec: 1690875113.343802929, stop_sec: 1690875113.387362957
start_sec: 1690875113.846728086, stop_sec: 1690875113.888173103
start_sec: 1690875114.347675323, stop_sec: 1690875114.394319296
start_sec: 1690875114.846532345, stop_sec: 1690875114.886724234
start_sec: 1690875115.346320391, stop_sec: 1690875115.389727354
start_sec: 1690875115.847333670, stop_sec: 1690875115.885303974
start_sec: 1690875116.345605850, stop_sec: 1690875116.390610933
start_sec: 1690875116.846730471, stop_sec: 1690875116.891727924
start_sec: 1690875117.342398167, stop_sec: 1690875117.389204025
start_sec: 1690875117.893195391, stop_sec: 1690875117.937996387
start_sec: 1690875118.348555326, stop_sec: 1690875118.398842335
start_sec: 1690875118.849989891, stop_sec: 1690875118.896900177
