start_sec: 1690889973.984223127, stop_sec: 1690889974.036907196
start_sec: 1690891408.833816051, stop_sec: 1690891408.871165991
start_sec: 1690891409.338939667, stop_sec: 1690891409.373012543
start_sec: 1690891409.881789207, stop_sec: 1690891409.915584803
start_sec: 1690891410.348157167, stop_sec: 1690891410.392221212
start_sec: 1690891410.857872486, stop_sec: 1690891410.893573284
start_sec: 1690891411.363372087, stop_sec: 1690891411.406601429
start_sec: 1690891411.858373165, stop_sec: 1690891411.900325775
start_sec: 1690891412.354980469, stop_sec: 1690891412.402812243
start_sec: 1690891412.853924274, stop_sec: 1690891412.898518324
start_sec: 1690891413.348949671, stop_sec: 1690891413.393967152
start_sec: 1690891413.842994452, stop_sec: 1690891413.883612394
start_sec: 1690891414.342462540, stop_sec: 1690891414.384338379
start_sec: 1690891414.846764803, stop_sec: 1690891414.886971235
start_sec: 1690891415.347285748, stop_sec: 1690891415.397741079
start_sec: 1690891415.849445105, stop_sec: 1690891415.899363041
start_sec: 1690891416.347679853, stop_sec: 1690891416.386856556
start_sec: 1690891416.847416878, stop_sec: 1690891416.884867430
start_sec: 1690891417.389185429, stop_sec: 1690891417.420253038
start_sec: 1690891417.844711304, stop_sec: 1690891417.867981911
start_sec: 1690891418.348330736, stop_sec: 1690891418.375969410
start_sec: 1690891418.854835510, stop_sec: 1690891418.881499529
start_sec: 1690891419.347737312, stop_sec: 1690891419.385101795
start_sec: 1690891419.862218618, stop_sec: 1690891419.897780657
start_sec: 1690891420.348293781, stop_sec: 1690891420.385897160
start_sec: 1690891420.842748642, stop_sec: 1690891420.875507832
start_sec: 1690891421.342063427, stop_sec: 1690891421.380899906
start_sec: 1690891421.848281384, stop_sec: 1690891421.890018702
start_sec: 1690891422.353033543, stop_sec: 1690891422.390420914
start_sec: 1690891422.841234922, stop_sec: 1690891422.879929066
start_sec: 1690891423.341462374, stop_sec: 1690891423.377538681
start_sec: 1690891423.851083279, stop_sec: 1690891423.892193079
start_sec: 1690891424.344606161, stop_sec: 1690891424.394253016
start_sec: 1690891424.886598587, stop_sec: 1690891424.929716110
start_sec: 1690891425.347115040, stop_sec: 1690891425.390574694
start_sec: 1690891425.851082802, stop_sec: 1690891425.902050495
start_sec: 1690891426.353468895, stop_sec: 1690891426.402245045
start_sec: 1690891426.857236624, stop_sec: 1690891426.913379908
start_sec: 1690891427.353312492, stop_sec: 1690891427.405813694
start_sec: 1690891427.871318579, stop_sec: 1690891427.924123049
start_sec: 1690891428.366081476, stop_sec: 1690891428.423602343
start_sec: 1690891428.849207163, stop_sec: 1690891428.900886297
start_sec: 1690891429.364642620, stop_sec: 1690891429.417228460
start_sec: 1690891429.850529194, stop_sec: 1690891429.903398991
start_sec: 1690891430.348864317, stop_sec: 1690891430.403009892
start_sec: 1690891430.850457907, stop_sec: 1690891430.903288841
start_sec: 1690891431.346726179, stop_sec: 1690891431.390632153
start_sec: 1690891431.848874569, stop_sec: 1690891431.899523735
start_sec: 1690891432.387390614, stop_sec: 1690891432.446524620
start_sec: 1690891432.848010063, stop_sec: 1690891432.902600050
start_sec: 1690891433.348123074, stop_sec: 1690891433.404168129
start_sec: 1690891433.847558737, stop_sec: 1690891433.903357744
start_sec: 1690891434.340918779, stop_sec: 1690891434.393822908
start_sec: 1690891434.843773127, stop_sec: 1690891434.890517473
start_sec: 1690891435.344575644, stop_sec: 1690891435.390918493
start_sec: 1690891435.857229710, stop_sec: 1690891435.912819862
start_sec: 1690891436.351461411, stop_sec: 1690891436.403465986
start_sec: 1690891436.848062754, stop_sec: 1690891436.888653278
start_sec: 1690891437.375282526, stop_sec: 1690891437.417346954
start_sec: 1690891437.865362883, stop_sec: 1690891437.910856009
start_sec: 1690891438.369253635, stop_sec: 1690891438.417027712
start_sec: 1690891438.863856316, stop_sec: 1690891438.910160303
start_sec: 1690891439.338279009, stop_sec: 1690891439.381808758
start_sec: 1690891439.892285347, stop_sec: 1690891439.934394360
start_sec: 1690891440.335080385, stop_sec: 1690891440.373913527
start_sec: 1690891440.849261761, stop_sec: 1690891440.893058300
start_sec: 1690891441.345365286, stop_sec: 1690891441.394730330
start_sec: 1690891441.840684414, stop_sec: 1690891441.882798195
start_sec: 1690891442.349194050, stop_sec: 1690891442.388967514
start_sec: 1690891442.840210676, stop_sec: 1690891442.896750927
start_sec: 1690891443.345747471, stop_sec: 1690891443.395499706
start_sec: 1690891443.846173525, stop_sec: 1690891443.890992403
start_sec: 1690891444.348140001, stop_sec: 1690891444.391816854
start_sec: 1690891444.861566067, stop_sec: 1690891444.906332016
start_sec: 1690891445.370695829, stop_sec: 1690891445.422994614
start_sec: 1690891445.862195969, stop_sec: 1690891445.909046173
start_sec: 1690891446.343986273, stop_sec: 1690891446.379116535
start_sec: 1690891446.836953163, stop_sec: 1690891446.883507967
start_sec: 1690891447.336973190, stop_sec: 1690891447.374658346
start_sec: 1690891447.882064581, stop_sec: 1690891447.916511536
start_sec: 1690891448.338697672, stop_sec: 1690891448.372687101
start_sec: 1690891448.840235233, stop_sec: 1690891448.883925676
start_sec: 1690891449.342945337, stop_sec: 1690891449.378624201
start_sec: 1690891449.858926535, stop_sec: 1690891449.902303934
start_sec: 1690891450.361509562, stop_sec: 1690891450.406387568
start_sec: 1690891450.869873762, stop_sec: 1690891450.921507597
start_sec: 1690891451.356275320, stop_sec: 1690891451.401663780
start_sec: 1690891451.849296570, stop_sec: 1690891451.899431944
start_sec: 1690891452.346146345, stop_sec: 1690891452.387479067
start_sec: 1690891452.845656395, stop_sec: 1690891452.891137362
start_sec: 1690891453.347357988, stop_sec: 1690891453.385106325
start_sec: 1690891453.847177505, stop_sec: 1690891453.893477678
start_sec: 1690891454.349977255, stop_sec: 1690891454.399845839
start_sec: 1690891454.849488735, stop_sec: 1690891454.888394594
start_sec: 1690891455.389327049, stop_sec: 1690891455.429730177
start_sec: 1690891455.850257397, stop_sec: 1690891455.881441593
start_sec: 1690891456.358895063, stop_sec: 1690891456.382156134
start_sec: 1690891456.843617678, stop_sec: 1690891456.871501207
start_sec: 1690891457.344853401, stop_sec: 1690891457.371248960
start_sec: 1690891457.847902298, stop_sec: 1690891457.884971380
start_sec: 1690891458.353295088, stop_sec: 1690891458.388767481
start_sec: 1690891458.852445364, stop_sec: 1690891458.889637709
start_sec: 1690891459.356696606, stop_sec: 1690891459.389282703
start_sec: 1690891459.856744528, stop_sec: 1690891459.895454884
start_sec: 1690891460.363369703, stop_sec: 1690891460.405292511
start_sec: 1690891460.843013525, stop_sec: 1690891460.880469322
start_sec: 1690891461.340725183, stop_sec: 1690891461.379842043
start_sec: 1690891461.843261242, stop_sec: 1690891461.879235268
start_sec: 1690891462.343850613, stop_sec: 1690891462.384446621
start_sec: 1690891462.886676550, stop_sec: 1690891462.933274031
start_sec: 1690891463.349380970, stop_sec: 1690891463.389951229
start_sec: 1690891463.842868328, stop_sec: 1690891463.886278152
start_sec: 1690891464.350949049, stop_sec: 1690891464.402187109
start_sec: 1690891464.856379986, stop_sec: 1690891464.904901981
start_sec: 1690891465.360378742, stop_sec: 1690891465.411752224
start_sec: 1690891465.870724440, stop_sec: 1690891465.923826694
start_sec: 1690891466.361109257, stop_sec: 1690891466.413762808
start_sec: 1690891466.860670805, stop_sec: 1690891466.913244486
start_sec: 1690891467.357883453, stop_sec: 1690891467.409120321
start_sec: 1690891467.862542152, stop_sec: 1690891467.915197372
start_sec: 1690891468.364126205, stop_sec: 1690891468.416945457
start_sec: 1690891468.864267588, stop_sec: 1690891468.918745995
start_sec: 1690891469.355115891, stop_sec: 1690891469.407300949
start_sec: 1690891469.849813223, stop_sec: 1690891469.893469095
start_sec: 1690891470.398491144, stop_sec: 1690891470.449525118
start_sec: 1690891470.844630957, stop_sec: 1690891470.903299093
start_sec: 1690891471.345625877, stop_sec: 1690891471.400619984
start_sec: 1690891471.847498894, stop_sec: 1690891471.903522015
start_sec: 1690891472.345427752, stop_sec: 1690891472.407130718
start_sec: 1690891472.846931219, stop_sec: 1690891472.899935484
start_sec: 1690891473.339486122, stop_sec: 1690891473.386327982
start_sec: 1690891473.841623068, stop_sec: 1690891473.892245054
start_sec: 1690891474.344237089, stop_sec: 1690891474.395191193
start_sec: 1690891474.839919567, stop_sec: 1690891474.891302109
start_sec: 1690891475.343660831, stop_sec: 1690891475.384207487
start_sec: 1690891475.845907211, stop_sec: 1690891475.888407946
start_sec: 1690891476.349879265, stop_sec: 1690891476.392492771
start_sec: 1690891476.857157230, stop_sec: 1690891476.905216694
start_sec: 1690891477.400211096, stop_sec: 1690891477.446753502
start_sec: 1690891477.853320837, stop_sec: 1690891477.896775007
start_sec: 1690891478.354444742, stop_sec: 1690891478.396835327
start_sec: 1690891478.835138083, stop_sec: 1690891478.874314785
start_sec: 1690891479.346358299, stop_sec: 1690891479.389442205
start_sec: 1690891479.845552683, stop_sec: 1690891479.893326044
start_sec: 1690891480.339481354, stop_sec: 1690891480.381457567
start_sec: 1690891480.841158390, stop_sec: 1690891480.878457785
start_sec: 1690891481.339467287, stop_sec: 1690891481.390905619
start_sec: 1690891481.842185974, stop_sec: 1690891481.888556004
start_sec: 1690891482.345587254, stop_sec: 1690891482.390326500
start_sec: 1690891482.848702192, stop_sec: 1690891482.891760588
start_sec: 1690891483.355469704, stop_sec: 1690891483.400382280
start_sec: 1690891483.855204821, stop_sec: 1690891483.907625914
start_sec: 1690891484.359351397, stop_sec: 1690891484.406014681
start_sec: 1690891484.866703510, stop_sec: 1690891484.901359797
start_sec: 1690891485.398740053, stop_sec: 1690891485.445092916
start_sec: 1690891485.842353582, stop_sec: 1690891485.879832983
start_sec: 1690891486.354386568, stop_sec: 1690891486.388530254
start_sec: 1690891486.854495525, stop_sec: 1690891486.888555050
start_sec: 1690891487.359457731, stop_sec: 1690891487.403385639
start_sec: 1690891487.854123116, stop_sec: 1690891487.889786243
start_sec: 1690891488.343202829, stop_sec: 1690891488.386703968
start_sec: 1690891488.842935562, stop_sec: 1690891488.884936571
start_sec: 1690891489.346170425, stop_sec: 1690891489.393749475
start_sec: 1690891489.838659763, stop_sec: 1690891489.883590460
start_sec: 1690891490.345735073, stop_sec: 1690891490.390669823
start_sec: 1690891490.846145868, stop_sec: 1690891490.886533737
start_sec: 1690891491.343103170, stop_sec: 1690891491.384841204
start_sec: 1690891491.846418619, stop_sec: 1690891491.883591175
start_sec: 1690891492.354968071, stop_sec: 1690891492.401584864
start_sec: 1690891492.893074274, stop_sec: 1690891492.942734718
start_sec: 1690891493.357845068, stop_sec: 1690891493.404903650
start_sec: 1690891493.855880260, stop_sec: 1690891493.893022060
start_sec: 1690891494.346241713, stop_sec: 1690891494.377696276
start_sec: 1690891494.858078003, stop_sec: 1690891494.881332636
start_sec: 1690891495.357686520, stop_sec: 1690891495.385541439
start_sec: 1690891495.855906010, stop_sec: 1690891495.882324457
start_sec: 1690891496.349670410, stop_sec: 1690891496.386690855
start_sec: 1690891496.854650497, stop_sec: 1690891496.890766859
start_sec: 1690891497.355145931, stop_sec: 1690891497.392441273
start_sec: 1690891497.854639769, stop_sec: 1690891497.887426853
start_sec: 1690891498.349531174, stop_sec: 1690891498.388461590
start_sec: 1690891498.843296289, stop_sec: 1690891498.885020971
start_sec: 1690891499.342251062, stop_sec: 1690891499.379405737
start_sec: 1690891499.843966484, stop_sec: 1690891499.882771254
start_sec: 1690891500.387714863, stop_sec: 1690891500.423741341
start_sec: 1690891500.847035646, stop_sec: 1690891500.888486862
start_sec: 1690891501.345304966, stop_sec: 1690891501.392449856
start_sec: 1690891501.843753338, stop_sec: 1690891501.884328365
start_sec: 1690891502.344377279, stop_sec: 1690891502.388289928
start_sec: 1690891502.846190691, stop_sec: 1690891502.901203632
start_sec: 1690891503.355211496, stop_sec: 1690891503.407202005
start_sec: 1690891503.854857445, stop_sec: 1690891503.906383991
start_sec: 1690891504.362766027, stop_sec: 1690891504.415501356
start_sec: 1690891504.866446018, stop_sec: 1690891504.919363499
start_sec: 1690891505.354793310, stop_sec: 1690891505.407599688
start_sec: 1690891505.860678911, stop_sec: 1690891505.912236929
start_sec: 1690891506.366106272, stop_sec: 1690891506.418706656
start_sec: 1690891506.862617254, stop_sec: 1690891506.915697813
start_sec: 1690891507.366465092, stop_sec: 1690891507.421032190
start_sec: 1690891507.905827522, stop_sec: 1690891507.958600521
start_sec: 1690891508.345607758, stop_sec: 1690891508.389722824
start_sec: 1690891508.849239588, stop_sec: 1690891508.901570082
start_sec: 1690891509.346057177, stop_sec: 1690891509.405554771
start_sec: 1690891509.851682663, stop_sec: 1690891509.906499386
start_sec: 1690891510.361954212, stop_sec: 1690891510.417501688
start_sec: 1690891510.848130465, stop_sec: 1690891510.904116631
start_sec: 1690891511.348158121, stop_sec: 1690891511.400849581
start_sec: 1690891511.843254089, stop_sec: 1690891511.890025139
start_sec: 1690891512.358575821, stop_sec: 1690891512.405365705
start_sec: 1690891512.863098145, stop_sec: 1690891512.914510250
start_sec: 1690891513.362588406, stop_sec: 1690891513.414232254
start_sec: 1690891513.860160828, stop_sec: 1690891513.900912762
start_sec: 1690891514.364207268, stop_sec: 1690891514.406770468
start_sec: 1690891514.902345896, stop_sec: 1690891514.944669724
start_sec: 1690891515.358175993, stop_sec: 1690891515.406635046
start_sec: 1690891515.850756645, stop_sec: 1690891515.902105808
start_sec: 1690891516.332710028, stop_sec: 1690891516.376993656
start_sec: 1690891516.837345600, stop_sec: 1690891516.879168272
start_sec: 1690891517.343873501, stop_sec: 1690891517.382548809
start_sec: 1690891517.848787069, stop_sec: 1690891517.892030954
start_sec: 1690891518.348574400, stop_sec: 1690891518.396487236
start_sec: 1690891518.846212864, stop_sec: 1690891518.891121626
start_sec: 1690891519.349590302, stop_sec: 1690891519.389659882
start_sec: 1690891519.847910404, stop_sec: 1690891519.902391195
start_sec: 1690891520.352307081, stop_sec: 1690891520.402530670
start_sec: 1690891520.855136633, stop_sec: 1690891520.900364876
start_sec: 1690891521.365319252, stop_sec: 1690891521.409443378
start_sec: 1690891521.859189034, stop_sec: 1690891521.904649973
start_sec: 1690891522.361567259, stop_sec: 1690891522.414290905
start_sec: 1690891522.907605171, stop_sec: 1690891522.954548597
start_sec: 1690891523.357795954, stop_sec: 1690891523.392047882
start_sec: 1690891523.852015734, stop_sec: 1690891523.898482323
start_sec: 1690891524.342434645, stop_sec: 1690891524.380217314
start_sec: 1690891524.840929031, stop_sec: 1690891524.875326872
start_sec: 1690891525.339664936, stop_sec: 1690891525.374914408
start_sec: 1690891525.840056181, stop_sec: 1690891525.883684635
start_sec: 1690891526.340946198, stop_sec: 1690891526.377119303
start_sec: 1690891526.842874765, stop_sec: 1690891526.886582851
start_sec: 1690891527.342604160, stop_sec: 1690891527.384620667
start_sec: 1690891527.844933748, stop_sec: 1690891527.892848492
start_sec: 1690891528.342720747, stop_sec: 1690891528.387918234
start_sec: 1690891528.845517874, stop_sec: 1690891528.890395164
start_sec: 1690891529.346042156, stop_sec: 1690891529.386617899
start_sec: 1690891529.850972414, stop_sec: 1690891529.892746210
start_sec: 1690891530.388427019, stop_sec: 1690891530.425644875
start_sec: 1690891530.860267639, stop_sec: 1690891530.906618595
start_sec: 1690891531.359203815, stop_sec: 1690891531.408839226
start_sec: 1690891531.859629393, stop_sec: 1690891531.898463488
start_sec: 1690891532.363103867, stop_sec: 1690891532.400290966
start_sec: 1690891532.858718157, stop_sec: 1690891532.888458490
start_sec: 1690891533.352079630, stop_sec: 1690891533.375551939
start_sec: 1690891533.859383583, stop_sec: 1690891533.887226105
start_sec: 1690891534.353600025, stop_sec: 1690891534.380177736
start_sec: 1690891534.869543314, stop_sec: 1690891534.906575441
start_sec: 1690891535.348848104, stop_sec: 1690891535.385022640
