start_sec: 1690875669.226398706, stop_sec:1690875669.335562706
start_sec: 1690877851.860939741, stop_sec:1690877851.912533998
start_sec: 1690877852.362660170, stop_sec:1690877852.424204350
start_sec: 1690877852.867450953, stop_sec:1690877852.925029993
start_sec: 1690877853.364775419, stop_sec:1690877853.424464703
start_sec: 1690877853.867556810, stop_sec:1690877853.931863308
start_sec: 1690877854.364814520, stop_sec:1690877854.426702738
start_sec: 1690877854.861706972, stop_sec:1690877854.923236132
start_sec: 1690877855.360350370, stop_sec:1690877855.420475721
start_sec: 1690877855.862635851, stop_sec:1690877855.923985004
start_sec: 1690877856.366788864, stop_sec:1690877856.428479910
start_sec: 1690877856.867878914, stop_sec:1690877856.932026625
start_sec: 1690877857.473553181, stop_sec:1690877857.534998655
start_sec: 1690877857.862875938, stop_sec:1690877857.914830208
start_sec: 1690877858.366120815, stop_sec:1690877858.428164721
start_sec: 1690877858.863687754, stop_sec:1690877858.932612896
start_sec: 1690877859.367017984, stop_sec:1690877859.436285496
start_sec: 1690877859.865800619, stop_sec:1690877859.933345318
start_sec: 1690877860.360648870, stop_sec:1690877860.428263903
start_sec: 1690877860.859230518, stop_sec:1690877860.921535730
start_sec: 1690877861.360598803, stop_sec:1690877861.415705204
start_sec: 1690877861.859650850, stop_sec:1690877861.914656878
start_sec: 1690877862.366107702, stop_sec:1690877862.425199509
start_sec: 1690877862.864385605, stop_sec:1690877862.924644470
start_sec: 1690877863.360387325, stop_sec:1690877863.408395290
start_sec: 1690877863.865162849, stop_sec:1690877863.914837837
start_sec: 1690877864.407415390, stop_sec:1690877864.457072735
start_sec: 1690877864.862400532, stop_sec:1690877864.918157578
start_sec: 1690877865.359414101, stop_sec:1690877865.413412809
start_sec: 1690877865.850193739, stop_sec:1690877865.898610353
start_sec: 1690877866.359154940, stop_sec:1690877866.408378124
start_sec: 1690877866.851920605, stop_sec:1690877866.897580624
start_sec: 1690877867.364444971, stop_sec:1690877867.415642262
start_sec: 1690877867.863008022, stop_sec:1690877867.919183493
start_sec: 1690877868.356655598, stop_sec:1690877868.406179905
start_sec: 1690877868.856759548, stop_sec:1690877868.899910450
start_sec: 1690877869.353226900, stop_sec:1690877869.413019896
start_sec: 1690877869.861573935, stop_sec:1690877869.917926311
start_sec: 1690877870.362488985, stop_sec:1690877870.414542913
start_sec: 1690877870.862276554, stop_sec:1690877870.912895441
start_sec: 1690877871.364425898, stop_sec:1690877871.417323589
start_sec: 1690877871.867367268, stop_sec:1690877871.929198503
start_sec: 1690877872.416889429, stop_sec:1690877872.471221447
start_sec: 1690877872.856240749, stop_sec:1690877872.896628141
start_sec: 1690877873.353220940, stop_sec:1690877873.409175634
start_sec: 1690877873.850138664, stop_sec:1690877873.893810987
start_sec: 1690877874.359284401, stop_sec:1690877874.398858309
start_sec: 1690877874.855822325, stop_sec:1690877874.895879745
start_sec: 1690877875.356920719, stop_sec:1690877875.407439709
start_sec: 1690877875.857676983, stop_sec:1690877875.897398710
start_sec: 1690877876.359137058, stop_sec:1690877876.409214020
start_sec: 1690877876.859239817, stop_sec:1690877876.908405542
start_sec: 1690877877.361231804, stop_sec:1690877877.418603897
start_sec: 1690877877.857451439, stop_sec:1690877877.909959555
start_sec: 1690877878.361287117, stop_sec:1690877878.413458109
start_sec: 1690877878.858890772, stop_sec:1690877878.906314850
start_sec: 1690877879.361446857, stop_sec:1690877879.411096096
start_sec: 1690877879.908537626, stop_sec:1690877879.952269077
start_sec: 1690877880.363262177, stop_sec:1690877880.417934179
start_sec: 1690877880.862778187, stop_sec:1690877880.920784950
start_sec: 1690877881.362442970, stop_sec:1690877881.408180237
start_sec: 1690877881.862917423, stop_sec:1690877881.906028986
start_sec: 1690877882.361818552, stop_sec:1690877882.396497726
start_sec: 1690877882.860594273, stop_sec:1690877882.887699842
start_sec: 1690877883.360988140, stop_sec:1690877883.393517256
start_sec: 1690877883.859652519, stop_sec:1690877883.890527248
start_sec: 1690877884.358928919, stop_sec:1690877884.400324583
start_sec: 1690877884.861411095, stop_sec:1690877884.901279926
start_sec: 1690877885.359902382, stop_sec:1690877885.402741671
start_sec: 1690877885.858760357, stop_sec:1690877885.896578789
start_sec: 1690877886.361803770, stop_sec:1690877886.407101393
start_sec: 1690877886.861723423, stop_sec:1690877886.911258221
start_sec: 1690877887.408648968, stop_sec:1690877887.453842402
start_sec: 1690877887.860704899, stop_sec:1690877887.907534361
start_sec: 1690877888.361413002, stop_sec:1690877888.403834105
start_sec: 1690877888.859390736, stop_sec:1690877888.905247927
start_sec: 1690877889.365107059, stop_sec:1690877889.420162678
start_sec: 1690877889.864298582, stop_sec:1690877889.916214705
start_sec: 1690877890.360656738, stop_sec:1690877890.410579443
start_sec: 1690877890.864435196, stop_sec:1690877890.924961329
start_sec: 1690877891.365916967, stop_sec:1690877891.421848059
start_sec: 1690877891.866184473, stop_sec:1690877891.925374031
start_sec: 1690877892.364028692, stop_sec:1690877892.425769806
start_sec: 1690877892.863873243, stop_sec:1690877892.925401926
start_sec: 1690877893.362650394, stop_sec:1690877893.424732447
start_sec: 1690877893.859468937, stop_sec:1690877893.919040203
start_sec: 1690877894.363461256, stop_sec:1690877894.424491167
start_sec: 1690877894.912916899, stop_sec:1690877894.976775646
start_sec: 1690877895.367401361, stop_sec:1690877895.430397272
start_sec: 1690877895.867704868, stop_sec:1690877895.928819656
start_sec: 1690877896.362263203, stop_sec:1690877896.412983418
start_sec: 1690877896.868634939, stop_sec:1690877896.928257465
start_sec: 1690877897.364558697, stop_sec:1690877897.432826757
start_sec: 1690877897.866077185, stop_sec:1690877897.929162741
start_sec: 1690877898.366535664, stop_sec:1690877898.432137489
start_sec: 1690877898.861413240, stop_sec:1690877898.926869869
start_sec: 1690877899.361295700, stop_sec:1690877899.423363924
start_sec: 1690877899.860505104, stop_sec:1690877899.915005684
start_sec: 1690877900.359570980, stop_sec:1690877900.414458752
start_sec: 1690877900.866197109, stop_sec:1690877900.924721479
start_sec: 1690877901.363227844, stop_sec:1690877901.422945738
start_sec: 1690877901.860589027, stop_sec:1690877901.907736301
start_sec: 1690877902.409906626, stop_sec:1690877902.458605289
start_sec: 1690877902.859696865, stop_sec:1690877902.908468246
start_sec: 1690877903.359168530, stop_sec:1690877903.415318489
start_sec: 1690877903.857258558, stop_sec:1690877903.911154985
start_sec: 1690877904.346482515, stop_sec:1690877904.394881248
start_sec: 1690877904.853116035, stop_sec:1690877904.901662588
start_sec: 1690877905.350705624, stop_sec:1690877905.395879984
start_sec: 1690877905.863046169, stop_sec:1690877905.913463354
start_sec: 1690877906.359082460, stop_sec:1690877906.415651798
start_sec: 1690877906.853623152, stop_sec:1690877906.902824879
start_sec: 1690877907.356359482, stop_sec:1690877907.399716616
start_sec: 1690877907.855266809, stop_sec:1690877907.914917231
start_sec: 1690877908.361214876, stop_sec:1690877908.415092707
start_sec: 1690877908.860117197, stop_sec:1690877908.912991285
start_sec: 1690877909.359116793, stop_sec:1690877909.408088207
start_sec: 1690877909.863436460, stop_sec:1690877909.916487217
start_sec: 1690877910.411555290, stop_sec:1690877910.473772526
start_sec: 1690877910.863789320, stop_sec:1690877910.918667555
start_sec: 1690877911.356901646, stop_sec:1690877911.396490812
start_sec: 1690877911.855748892, stop_sec:1690877911.911705256
start_sec: 1690877912.349091291, stop_sec:1690877912.394434929
start_sec: 1690877912.856662989, stop_sec:1690877912.896872282
start_sec: 1690877913.357710600, stop_sec:1690877913.398959398
start_sec: 1690877913.856471300, stop_sec:1690877913.906759739
start_sec: 1690877914.357441664, stop_sec:1690877914.400017262
start_sec: 1690877914.860122204, stop_sec:1690877914.910489798
start_sec: 1690877915.358777285, stop_sec:1690877915.407601595
start_sec: 1690877915.859966755, stop_sec:1690877915.916655064
start_sec: 1690877916.368506432, stop_sec:1690877916.420423746
start_sec: 1690877916.862219810, stop_sec:1690877916.915072441
start_sec: 1690877917.361785650, stop_sec:1690877917.409223318
start_sec: 1690877917.905006409, stop_sec:1690877917.954488039
start_sec: 1690877918.362537384, stop_sec:1690877918.406531334
start_sec: 1690877918.864587545, stop_sec:1690877918.920341015
start_sec: 1690877919.363605499, stop_sec:1690877919.423129082
start_sec: 1690877919.861757994, stop_sec:1690877919.907311201
start_sec: 1690877920.362545013, stop_sec:1690877920.406341076
start_sec: 1690877920.861912727, stop_sec:1690877920.896140337
start_sec: 1690877921.359426260, stop_sec:1690877921.386530638
start_sec: 1690877921.859632254, stop_sec:1690877921.892253399
start_sec: 1690877922.361962557, stop_sec:1690877922.392361641
start_sec: 1690877922.856857777, stop_sec:1690877922.897655249
start_sec: 1690877923.358104706, stop_sec:1690877923.399523973
start_sec: 1690877923.861336708, stop_sec:1690877923.905130386
start_sec: 1690877924.357923746, stop_sec:1690877924.396758080
start_sec: 1690877924.911399126, stop_sec:1690877924.956358671
start_sec: 1690877925.370355844, stop_sec:1690877925.418724298
start_sec: 1690877925.861241579, stop_sec:1690877925.905629158
start_sec: 1690877926.359126091, stop_sec:1690877926.404447317
start_sec: 1690877926.861506224, stop_sec:1690877926.902751684
start_sec: 1690877927.360029697, stop_sec:1690877927.404875278
start_sec: 1690877927.864268780, stop_sec:1690877927.917779922
start_sec: 1690877928.364401340, stop_sec:1690877928.411464930
start_sec: 1690877928.860865355, stop_sec:1690877928.911525726
start_sec: 1690877929.363016844, stop_sec:1690877929.422529221
start_sec: 1690877929.863600969, stop_sec:1690877929.919458628
start_sec: 1690877930.367165565, stop_sec:1690877930.427364111
start_sec: 1690877930.867340088, stop_sec:1690877930.928906918
start_sec: 1690877931.364322424, stop_sec:1690877931.424745560
start_sec: 1690877931.857964039, stop_sec:1690877931.919581890
start_sec: 1690877932.403249264, stop_sec:1690877932.462964296
start_sec: 1690877932.861874104, stop_sec:1690877932.923431158
start_sec: 1690877933.362054586, stop_sec:1690877933.423613310
start_sec: 1690877933.864763498, stop_sec:1690877933.928274632
start_sec: 1690877934.367360115, stop_sec:1690877934.428811312
start_sec: 1690877934.860445499, stop_sec:1690877934.911263227
start_sec: 1690877935.364929676, stop_sec:1690877935.424263000
start_sec: 1690877935.862942457, stop_sec:1690877935.931526899
start_sec: 1690877936.362269878, stop_sec:1690877936.425384283
start_sec: 1690877936.864585638, stop_sec:1690877936.929728031
start_sec: 1690877937.360124350, stop_sec:1690877937.425232887
start_sec: 1690877937.860796690, stop_sec:1690877937.922459126
start_sec: 1690877938.362705231, stop_sec:1690877938.417181253
start_sec: 1690877938.857954264, stop_sec:1690877938.912023783
start_sec: 1690877939.363491297, stop_sec:1690877939.423445702
start_sec: 1690877939.908041477, stop_sec:1690877939.969089985
start_sec: 1690877940.360703230, stop_sec:1690877940.409000874
start_sec: 1690877940.863669395, stop_sec:1690877940.913696527
start_sec: 1690877941.359085798, stop_sec:1690877941.408282280
start_sec: 1690877941.859082699, stop_sec:1690877941.915127039
start_sec: 1690877942.358022690, stop_sec:1690877942.413705111
start_sec: 1690877942.848340750, stop_sec:1690877942.899145365
start_sec: 1690877943.353250504, stop_sec:1690877943.402340651
start_sec: 1690877943.850046635, stop_sec:1690877943.895305395
start_sec: 1690877944.363938570, stop_sec:1690877944.414581299
start_sec: 1690877944.861120939, stop_sec:1690877944.917220592
start_sec: 1690877945.355929136, stop_sec:1690877945.406324387
start_sec: 1690877945.857066870, stop_sec:1690877945.900272131
start_sec: 1690877946.354085207, stop_sec:1690877946.414121628
start_sec: 1690877946.861372709, stop_sec:1690877946.917495251
start_sec: 1690877947.361270905, stop_sec:1690877947.415039062
start_sec: 1690877947.906939030, stop_sec:1690877947.958794594
start_sec: 1690877948.362237215, stop_sec:1690877948.415903568
start_sec: 1690877948.869397879, stop_sec:1690877948.933286428
start_sec: 1690877949.364615202, stop_sec:1690877949.419301271
start_sec: 1690877949.855825663, stop_sec:1690877949.896177292
start_sec: 1690877950.359949350, stop_sec:1690877950.415452003
start_sec: 1690877950.849173546, stop_sec:1690877950.894531965
start_sec: 1690877951.356826305, stop_sec:1690877951.396483421
start_sec: 1690877951.855082273, stop_sec:1690877951.894566298
start_sec: 1690877952.355948210, stop_sec:1690877952.406272411
start_sec: 1690877952.856577158, stop_sec:1690877952.896467447
start_sec: 1690877953.359052896, stop_sec:1690877953.409963608
start_sec: 1690877953.859525919, stop_sec:1690877953.907988548
start_sec: 1690877954.362232447, stop_sec:1690877954.418334723
start_sec: 1690877954.857232094, stop_sec:1690877954.909911394
start_sec: 1690877955.408775091, stop_sec:1690877955.461199760
start_sec: 1690877955.861245394, stop_sec:1690877955.908166170
start_sec: 1690877956.360492706, stop_sec:1690877956.408984423
start_sec: 1690877956.863312960, stop_sec:1690877956.907060385
start_sec: 1690877957.363995314, stop_sec:1690877957.419655085
start_sec: 1690877957.864653111, stop_sec:1690877957.922527075
start_sec: 1690877958.362620592, stop_sec:1690877958.407592297
start_sec: 1690877958.861851931, stop_sec:1690877958.906255960
start_sec: 1690877959.363258123, stop_sec:1690877959.399354219
start_sec: 1690877959.861048937, stop_sec:1690877959.888340235
start_sec: 1690877960.359548092, stop_sec:1690877960.392342567
start_sec: 1690877960.860517740, stop_sec:1690877960.891423464
start_sec: 1690877961.356423616, stop_sec:1690877961.397503138
start_sec: 1690877961.857953548, stop_sec:1690877961.899596691
start_sec: 1690877962.358895063, stop_sec:1690877962.402609587
start_sec: 1690877962.904948473, stop_sec:1690877962.942835093
start_sec: 1690877963.359895468, stop_sec:1690877963.406100750
start_sec: 1690877963.860619068, stop_sec:1690877963.909456491
start_sec: 1690877964.360001802, stop_sec:1690877964.403407574
start_sec: 1690877964.857849360, stop_sec:1690877964.903083086
start_sec: 1690877965.362513542, stop_sec:1690877965.404375792
start_sec: 1690877965.858227015, stop_sec:1690877965.903534889
start_sec: 1690877966.362703562, stop_sec:1690877966.416332960
start_sec: 1690877966.862302303, stop_sec:1690877966.909462214
start_sec: 1690877967.360863686, stop_sec:1690877967.411598921
start_sec: 1690877967.862895012, stop_sec:1690877967.922294140
start_sec: 1690877968.368916273, stop_sec:1690877968.424845695
start_sec: 1690877968.864117384, stop_sec:1690877968.923702240
start_sec: 1690877969.367306709, stop_sec:1690877969.428194284
start_sec: 1690877969.862215757, stop_sec:1690877969.923596859
start_sec: 1690877970.404273033, stop_sec:1690877970.465330124
start_sec: 1690877970.857367992, stop_sec:1690877970.916599989
start_sec: 1690877971.362996101, stop_sec:1690877971.425468445
start_sec: 1690877971.924137115, stop_sec:1690877971.985391140
start_sec: 1690877972.364456415, stop_sec:1690877972.428409338
start_sec: 1690877972.866605282, stop_sec:1690877972.928342104
start_sec: 1690877973.361529350, stop_sec:1690877973.414837360
start_sec: 1690877973.865863323, stop_sec:1690877973.927825212
start_sec: 1690877974.364399433, stop_sec:1690877974.433867693
start_sec: 1690877974.863875151, stop_sec:1690877974.927378893
start_sec: 1690877975.366151094, stop_sec:1690877975.432646513
start_sec: 1690877975.859045029, stop_sec:1690877975.923550129
start_sec: 1690877976.360169888, stop_sec:1690877976.421625614
