start_sec: 1690871439.116705418, stop_sec: 1690871439.180475473
start_sec: 1690872897.487694263, stop_sec: 1690872897.549878120
start_sec: 1690872897.989075899, stop_sec: 1690872898.048104763
start_sec: 1690872898.487260103, stop_sec: 1690872898.551559687
start_sec: 1690872898.977598906, stop_sec: 1690872899.033042669
start_sec: 1690872899.474359989, stop_sec: 1690872899.529790640
start_sec: 1690872899.978183746, stop_sec: 1690872900.040287495
start_sec: 1690872900.525114298, stop_sec: 1690872900.582427025
start_sec: 1690872900.979119062, stop_sec: 1690872901.039804935
start_sec: 1690872901.476230860, stop_sec: 1690872901.529941320
start_sec: 1690872901.969012976, stop_sec: 1690872902.005137444
start_sec: 1690872902.472377777, stop_sec: 1690872902.513324261
start_sec: 1690872902.973483086, stop_sec: 1690872903.011276007
start_sec: 1690872903.469273806, stop_sec: 1690872903.512394667
start_sec: 1690872903.972670317, stop_sec: 1690872904.017388105
start_sec: 1690872904.470700026, stop_sec: 1690872904.511567354
start_sec: 1690872904.973780394, stop_sec: 1690872905.014659882
start_sec: 1690872905.469628096, stop_sec: 1690872905.514477253
start_sec: 1690872905.971381426, stop_sec: 1690872906.010648489
start_sec: 1690872906.471157074, stop_sec: 1690872906.514028788
start_sec: 1690872906.979876995, stop_sec: 1690872907.022808313
start_sec: 1690872907.473019361, stop_sec: 1690872907.515983820
start_sec: 1690872907.970092535, stop_sec: 1690872908.013075590
start_sec: 1690872908.517301559, stop_sec: 1690872908.554864168
start_sec: 1690872908.972558022, stop_sec: 1690872909.011831045
start_sec: 1690872909.482167959, stop_sec: 1690872909.521609783
start_sec: 1690872909.973393202, stop_sec: 1690872910.016128540
start_sec: 1690872910.473590374, stop_sec: 1690872910.521872520
start_sec: 1690872910.975343704, stop_sec: 1690872911.019862890
start_sec: 1690872911.474812031, stop_sec: 1690872911.517714739
start_sec: 1690872911.971787691, stop_sec: 1690872912.011294842
start_sec: 1690872912.471241713, stop_sec: 1690872912.513992310
start_sec: 1690872912.973249197, stop_sec: 1690872913.014443636
start_sec: 1690872913.475188732, stop_sec: 1690872913.521392107
start_sec: 1690872913.974676609, stop_sec: 1690872914.014395237
start_sec: 1690872914.474135876, stop_sec: 1690872914.517342806
start_sec: 1690872914.975351810, stop_sec: 1690872915.013050079
start_sec: 1690872915.473608017, stop_sec: 1690872915.517928362
start_sec: 1690872915.973233938, stop_sec: 1690872916.018013954
start_sec: 1690872916.516904354, stop_sec: 1690872916.563562870
start_sec: 1690872916.974670887, stop_sec: 1690872917.019778728
start_sec: 1690872917.475810051, stop_sec: 1690872917.525923491
start_sec: 1690872917.977932930, stop_sec: 1690872918.024595499
start_sec: 1690872918.477660656, stop_sec: 1690872918.520923853
start_sec: 1690872918.976688385, stop_sec: 1690872919.021521807
start_sec: 1690872919.479233742, stop_sec: 1690872919.527537346
start_sec: 1690872919.979466438, stop_sec: 1690872920.029488564
start_sec: 1690872920.475784302, stop_sec: 1690872920.526052952
start_sec: 1690872920.979403257, stop_sec: 1690872921.031109095
start_sec: 1690872921.478039026, stop_sec: 1690872921.526113033
start_sec: 1690872921.983078957, stop_sec: 1690872922.031136274
start_sec: 1690872922.481308222, stop_sec: 1690872922.531155109
start_sec: 1690872922.978251934, stop_sec: 1690872923.037335634
start_sec: 1690872923.478123903, stop_sec: 1690872923.537375212
start_sec: 1690872924.025226831, stop_sec: 1690872924.082629442
start_sec: 1690872924.480449915, stop_sec: 1690872924.537734747
start_sec: 1690872924.979049206, stop_sec: 1690872925.027418613
start_sec: 1690872925.477293968, stop_sec: 1690872925.530689001
start_sec: 1690872925.978338003, stop_sec: 1690872926.024595499
start_sec: 1690872926.478102922, stop_sec: 1690872926.524604797
start_sec: 1690872926.972516537, stop_sec: 1690872927.020984888
start_sec: 1690872927.476789474, stop_sec: 1690872927.528294325
start_sec: 1690872927.975159883, stop_sec: 1690872928.023877382
start_sec: 1690872928.475268602, stop_sec: 1690872928.523822546
start_sec: 1690872928.971497059, stop_sec: 1690872929.025766134
start_sec: 1690872929.474572897, stop_sec: 1690872929.526749134
start_sec: 1690872929.977859020, stop_sec: 1690872930.031491756
start_sec: 1690872930.476757050, stop_sec: 1690872930.530068874
start_sec: 1690872930.978981256, stop_sec: 1690872931.027058125
start_sec: 1690872931.523193598, stop_sec: 1690872931.578207970
start_sec: 1690872931.974412918, stop_sec: 1690872932.027861357
start_sec: 1690872932.482065201, stop_sec: 1690872932.541019917
start_sec: 1690872932.979754210, stop_sec: 1690872933.036751270
start_sec: 1690872933.480882883, stop_sec: 1690872933.539577484
start_sec: 1690872933.978853226, stop_sec: 1690872934.033931494
start_sec: 1690872934.477148294, stop_sec: 1690872934.533982992
start_sec: 1690872934.979305506, stop_sec: 1690872935.034380198
start_sec: 1690872935.479196310, stop_sec: 1690872935.532720804
start_sec: 1690872935.978271008, stop_sec: 1690872936.040994167
start_sec: 1690872936.477506161, stop_sec: 1690872936.536240339
start_sec: 1690872936.977132320, stop_sec: 1690872937.041804790
start_sec: 1690872937.478658438, stop_sec: 1690872937.534492731
start_sec: 1690872937.975752354, stop_sec: 1690872938.030904770
start_sec: 1690872938.477663994, stop_sec: 1690872938.540169001
start_sec: 1690872939.025284767, stop_sec: 1690872939.082617760
start_sec: 1690872939.479597807, stop_sec: 1690872939.540375948
start_sec: 1690872939.975810289, stop_sec: 1690872940.029551029
start_sec: 1690872940.469888449, stop_sec: 1690872940.505860090
start_sec: 1690872940.974065542, stop_sec: 1690872941.014878035
start_sec: 1690872941.472622395, stop_sec: 1690872941.510510206
start_sec: 1690872941.970029831, stop_sec: 1690872942.013191223
start_sec: 1690872942.474071503, stop_sec: 1690872942.518687487
start_sec: 1690872942.970818996, stop_sec: 1690872943.011986017
start_sec: 1690872943.474558592, stop_sec: 1690872943.515404940
start_sec: 1690872943.970296860, stop_sec: 1690872944.014734268
start_sec: 1690872944.471208334, stop_sec: 1690872944.510385036
start_sec: 1690872944.972300053, stop_sec: 1690872945.015089035
start_sec: 1690872945.470483065, stop_sec: 1690872945.513277292
start_sec: 1690872945.974040747, stop_sec: 1690872946.016649008
start_sec: 1690872946.471708775, stop_sec: 1690872946.514688492
start_sec: 1690872947.017378092, stop_sec: 1690872947.056498289
start_sec: 1690872947.471476555, stop_sec: 1690872947.510938644
start_sec: 1690872947.972798347, stop_sec: 1690872948.012629271
start_sec: 1690872948.479994297, stop_sec: 1690872948.525954008
start_sec: 1690872948.974916220, stop_sec: 1690872949.022873402
start_sec: 1690872949.474704504, stop_sec: 1690872949.519521952
start_sec: 1690872949.976395130, stop_sec: 1690872950.019308329
start_sec: 1690872950.471407890, stop_sec: 1690872950.510683060
start_sec: 1690872950.970958948, stop_sec: 1690872951.013902187
start_sec: 1690872951.472909212, stop_sec: 1690872951.513983727
start_sec: 1690872951.975034714, stop_sec: 1690872952.021639347
start_sec: 1690872952.473511219, stop_sec: 1690872952.513014317
start_sec: 1690872952.975314379, stop_sec: 1690872953.018054724
start_sec: 1690872953.475182533, stop_sec: 1690872953.512844801
start_sec: 1690872953.973850965, stop_sec: 1690872954.018070936
start_sec: 1690872954.473839045, stop_sec: 1690872954.518513203
start_sec: 1690872954.970901728, stop_sec: 1690872955.017247438
start_sec: 1690872955.518645048, stop_sec: 1690872955.564078569
start_sec: 1690872955.977879047, stop_sec: 1690872956.027684927
start_sec: 1690872956.478254318, stop_sec: 1690872956.524900198
start_sec: 1690872956.977500200, stop_sec: 1690872957.020354033
start_sec: 1690872957.476657391, stop_sec: 1690872957.521208525
start_sec: 1690872957.980009079, stop_sec: 1690872958.028061152
start_sec: 1690872958.479823589, stop_sec: 1690872958.529553413
start_sec: 1690872958.976516008, stop_sec: 1690872959.026502609
start_sec: 1690872959.480394602, stop_sec: 1690872959.531991720
start_sec: 1690872959.977514744, stop_sec: 1690872960.025956869
start_sec: 1690872960.479937553, stop_sec: 1690872960.528072357
start_sec: 1690872960.978950024, stop_sec: 1690872961.028825760
start_sec: 1690872961.478296995, stop_sec: 1690872961.537173271
start_sec: 1690872961.977302790, stop_sec: 1690872962.036759138
start_sec: 1690872962.479500294, stop_sec: 1690872962.536767960
start_sec: 1690872963.022352934, stop_sec: 1690872963.079643726
start_sec: 1690872963.489929438, stop_sec: 1690872963.538211107
start_sec: 1690872963.976921082, stop_sec: 1690872964.030195951
start_sec: 1690872964.477903843, stop_sec: 1690872964.524251223
start_sec: 1690872964.976636171, stop_sec: 1690872965.022928953
start_sec: 1690872965.472636461, stop_sec: 1690872965.520913124
start_sec: 1690872966.028267384, stop_sec: 1690872966.080021381
start_sec: 1690872966.474473238, stop_sec: 1690872966.522747517
start_sec: 1690872966.974796057, stop_sec: 1690872967.022928953
start_sec: 1690872967.472238541, stop_sec: 1690872967.525527000
start_sec: 1690872967.973536491, stop_sec: 1690872968.026464701
start_sec: 1690872968.475276232, stop_sec: 1690872968.528645992
start_sec: 1690872968.976743937, stop_sec: 1690872969.030019522
start_sec: 1690872969.478632689, stop_sec: 1690872969.526783466
start_sec: 1690872969.977800131, stop_sec: 1690872970.032984734
start_sec: 1690872970.518734455, stop_sec: 1690872970.572426558
start_sec: 1690872970.982043028, stop_sec: 1690872971.040668011
start_sec: 1690872971.479794502, stop_sec: 1690872971.537551641
start_sec: 1690872971.978215933, stop_sec: 1690872972.037355661
start_sec: 1690872972.477680922, stop_sec: 1690872972.532892227
start_sec: 1690872972.975837469, stop_sec: 1690872973.032585382
start_sec: 1690872973.477491617, stop_sec: 1690872973.532500029
start_sec: 1690872973.978235960, stop_sec: 1690872974.031764030
start_sec: 1690872974.478036404, stop_sec: 1690872974.540550470
start_sec: 1690872974.978809357, stop_sec: 1690872975.037841558
start_sec: 1690872975.477046728, stop_sec: 1690872975.541307211
start_sec: 1690872975.977119923, stop_sec: 1690872976.032778502
start_sec: 1690872976.476005554, stop_sec: 1690872976.531346560
start_sec: 1690872976.978350878, stop_sec: 1690872977.040515184
start_sec: 1690872977.525185823, stop_sec: 1690872977.582550287
start_sec: 1690872977.977984190, stop_sec: 1690872978.038559198
start_sec: 1690872978.476268768, stop_sec: 1690872978.530226946
start_sec: 1690872978.969789028, stop_sec: 1690872979.006135464
start_sec: 1690872979.471346140, stop_sec: 1690872979.512749910
start_sec: 1690872979.973486185, stop_sec: 1690872980.011377335
start_sec: 1690872980.470578909, stop_sec: 1690872980.513905525
start_sec: 1690872980.974778414, stop_sec: 1690872981.019506454
start_sec: 1690872981.470861912, stop_sec: 1690872981.512480974
start_sec: 1690872981.975126743, stop_sec: 1690872982.016522884
start_sec: 1690872982.469722271, stop_sec: 1690872982.514855862
start_sec: 1690872982.972252369, stop_sec: 1690872983.011796236
start_sec: 1690872983.471806049, stop_sec: 1690872983.515053034
start_sec: 1690872983.971511602, stop_sec: 1690872984.014719725
start_sec: 1690872984.474821806, stop_sec: 1690872984.518076181
start_sec: 1690872984.972545862, stop_sec: 1690872985.015576363
start_sec: 1690872985.473025084, stop_sec: 1690872985.512256384
start_sec: 1690872986.018530846, stop_sec: 1690872986.057498455
start_sec: 1690872986.473560333, stop_sec: 1690872986.512851477
start_sec: 1690872986.974144220, stop_sec: 1690872987.017559052
start_sec: 1690872987.474273443, stop_sec: 1690872987.522411108
start_sec: 1690872987.976972580, stop_sec: 1690872988.021841764
start_sec: 1690872988.476731777, stop_sec: 1690872988.519633770
start_sec: 1690872988.972319126, stop_sec: 1690872989.012729883
start_sec: 1690872989.471021175, stop_sec: 1690872989.513787508
start_sec: 1690872989.975871086, stop_sec: 1690872990.017037868
start_sec: 1690872990.475766420, stop_sec: 1690872990.522182941
start_sec: 1690872990.974277735, stop_sec: 1690872991.013740063
start_sec: 1690872991.475111723, stop_sec: 1690872991.517692566
start_sec: 1690872991.975117445, stop_sec: 1690872992.012930632
start_sec: 1690872992.473259211, stop_sec: 1690872992.517951250
start_sec: 1690872992.973892689, stop_sec: 1690872993.018616676
start_sec: 1690872993.470770121, stop_sec: 1690872993.517152071
start_sec: 1690872994.021837473, stop_sec: 1690872994.066697121
start_sec: 1690872994.478635788, stop_sec: 1690872994.528213739
start_sec: 1690872994.979159594, stop_sec: 1690872995.025564671
start_sec: 1690872995.477350712, stop_sec: 1690872995.520523071
start_sec: 1690872995.976954937, stop_sec: 1690872996.021593094
start_sec: 1690872996.481521606, stop_sec: 1690872996.529788256
start_sec: 1690872996.981737137, stop_sec: 1690872997.031533241
start_sec: 1690872997.475266933, stop_sec: 1690872997.525403976
start_sec: 1690872997.981647015, stop_sec: 1690872998.032855511
start_sec: 1690872998.477964878, stop_sec: 1690872998.526418447
start_sec: 1690872998.979656458, stop_sec: 1690872999.027654648
start_sec: 1690872999.480432987, stop_sec: 1690872999.530106783
start_sec: 1690872999.979745150, stop_sec: 1690873000.038800478
start_sec: 1690873000.477540255, stop_sec: 1690873000.536445141
start_sec: 1690873000.978936911, stop_sec: 1690873001.036337376
start_sec: 1690873001.524267197, stop_sec: 1690873001.581257582
start_sec: 1690873001.981494904, stop_sec: 1690873002.029786110
start_sec: 1690873002.478472948, stop_sec: 1690873002.532385826
start_sec: 1690873002.979387283, stop_sec: 1690873003.026629448
start_sec: 1690873003.477503061, stop_sec: 1690873003.525006533
start_sec: 1690873003.972771645, stop_sec: 1690873004.021609545
start_sec: 1690873004.476831675, stop_sec: 1690873004.529388905
start_sec: 1690873004.974354267, stop_sec: 1690873005.022849083
start_sec: 1690873005.476222277, stop_sec: 1690873005.524361849
start_sec: 1690873005.972762585, stop_sec: 1690873006.026032686
start_sec: 1690873006.474107742, stop_sec: 1690873006.526115417
start_sec: 1690873006.977452040, stop_sec: 1690873007.030858040
start_sec: 1690873007.477761030, stop_sec: 1690873007.531412125
start_sec: 1690873007.980927944, stop_sec: 1690873008.029026747
start_sec: 1690873008.476555824, stop_sec: 1690873008.531788111
start_sec: 1690873009.020489454, stop_sec: 1690873009.073931217
start_sec: 1690873009.482585907, stop_sec: 1690873009.541554928
start_sec: 1690873009.979892015, stop_sec: 1690873010.037211657
start_sec: 1690873010.479702950, stop_sec: 1690873010.538804770
start_sec: 1690873010.979859591, stop_sec: 1690873011.035380363
start_sec: 1690873011.476665020, stop_sec: 1690873011.533316851
start_sec: 1690873011.977421045, stop_sec: 1690873012.032514811
start_sec: 1690873012.478358507, stop_sec: 1690873012.531761408
start_sec: 1690873012.979069710, stop_sec: 1690873013.041873455
start_sec: 1690873013.479780674, stop_sec: 1690873013.538876295
start_sec: 1690873013.977786303, stop_sec: 1690873014.042306185
start_sec: 1690873014.477141857, stop_sec: 1690873014.533040762
start_sec: 1690873014.974534512, stop_sec: 1690873015.029983997
start_sec: 1690873015.478908300, stop_sec: 1690873015.541361570
start_sec: 1690873015.978812933, stop_sec: 1690873016.036183596
start_sec: 1690873016.523597002, stop_sec: 1690873016.584418535
start_sec: 1690873016.976658583, stop_sec: 1690873017.030716658
start_sec: 1690873017.470098257, stop_sec: 1690873017.506667376
start_sec: 1690873017.972726345, stop_sec: 1690873018.013699532
start_sec: 1690873018.472589731, stop_sec: 1690873018.510109425
start_sec: 1690873018.969526768, stop_sec: 1690873019.012236834
start_sec: 1690873019.474686384, stop_sec: 1690873019.519074678
start_sec: 1690873019.970671892, stop_sec: 1690873020.011661768
start_sec: 1690873020.474240541, stop_sec: 1690873020.515132666
start_sec: 1690873020.970427275, stop_sec: 1690873021.014745712
start_sec: 1690873021.471915722, stop_sec: 1690873021.511288404
start_sec: 1690873021.972214460, stop_sec: 1690873022.015270233
start_sec: 1690873022.469492674, stop_sec: 1690873022.512402296
start_sec: 1690873022.975795507, stop_sec: 1690873023.018554926
start_sec: 1690873023.472993374, stop_sec: 1690873023.515730381
start_sec: 1690873023.973285675, stop_sec: 1690873024.012627602
