Frame ID: 69.0, sec: 1690871438, nanosec: 836404896, pc_size_bytes: 870893
Frame ID: 89.0, sec: 1690872868, nanosec: 307961717, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872868, nanosec: 811911649, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872869, nanosec: 310473312, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872869, nanosec: 855735873, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872870, nanosec: 311415062, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872870, nanosec: 812348535, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872871, nanosec: 311160891, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872871, nanosec: 812169918, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872872, nanosec: 313261411, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872872, nanosec: 812477133, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872873, nanosec: 309289972, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872873, nanosec: 807708595, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872874, nanosec: 309243168, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872874, nanosec: 812053118, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872875, nanosec: 311972276, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872875, nanosec: 811294753, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872876, nanosec: 311722590, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872876, nanosec: 810000637, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872877, nanosec: 309636655, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872877, nanosec: 852325936, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872878, nanosec: 312684491, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872878, nanosec: 812650787, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872879, nanosec: 313507720, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872879, nanosec: 813555330, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872880, nanosec: 313761022, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872880, nanosec: 813620469, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872881, nanosec: 313987700, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872881, nanosec: 812257621, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872882, nanosec: 314721011, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872882, nanosec: 813709855, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872883, nanosec: 313499415, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872883, nanosec: 813654004, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872884, nanosec: 312171994, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872884, nanosec: 813414119, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872885, nanosec: 360083461, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872885, nanosec: 811943945, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872886, nanosec: 313805185, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872886, nanosec: 812731821, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872887, nanosec: 314089502, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872887, nanosec: 812846153, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872888, nanosec: 311434546, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872888, nanosec: 812153977, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872889, nanosec: 308907592, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872889, nanosec: 810682592, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872890, nanosec: 308958885, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872890, nanosec: 809872209, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872891, nanosec: 310189524, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872891, nanosec: 812740344, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872892, nanosec: 312096910, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872892, nanosec: 856725747, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872893, nanosec: 309401542, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872893, nanosec: 813041435, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872894, nanosec: 312657430, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872894, nanosec: 813305695, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872895, nanosec: 312832889, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872895, nanosec: 811529031, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872896, nanosec: 312617784, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872896, nanosec: 812383286, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872897, nanosec: 313047266, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872897, nanosec: 813807087, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872898, nanosec: 311690514, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872898, nanosec: 811352304, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872899, nanosec: 307169174, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872899, nanosec: 810751277, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872900, nanosec: 357197552, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872900, nanosec: 812174760, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872901, nanosec: 310169455, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872901, nanosec: 807334250, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872902, nanosec: 308999142, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872902, nanosec: 808920201, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872903, nanosec: 307097556, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872903, nanosec: 808798897, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872904, nanosec: 307037725, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872904, nanosec: 810309457, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872905, nanosec: 306971079, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872905, nanosec: 807130415, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872906, nanosec: 306253032, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872906, nanosec: 808359501, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872907, nanosec: 311669028, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872907, nanosec: 809194823, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872908, nanosec: 357157060, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872908, nanosec: 811678233, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872909, nanosec: 311575903, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872909, nanosec: 811658184, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872910, nanosec: 311540527, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872910, nanosec: 812491077, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872911, nanosec: 312066599, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872911, nanosec: 809363081, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872912, nanosec: 307809371, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872912, nanosec: 810502668, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872913, nanosec: 312141069, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872913, nanosec: 811172040, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872914, nanosec: 311267092, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872914, nanosec: 812150379, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872915, nanosec: 309526831, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872915, nanosec: 809969728, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872916, nanosec: 353742470, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872916, nanosec: 811984692, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872917, nanosec: 311344278, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872917, nanosec: 814406190, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872918, nanosec: 314170838, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872918, nanosec: 813536505, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872919, nanosec: 313325635, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872919, nanosec: 813754901, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872920, nanosec: 311727525, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872920, nanosec: 813747119, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872921, nanosec: 314122498, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872921, nanosec: 813479462, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872922, nanosec: 314349569, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872922, nanosec: 811578758, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872923, nanosec: 313317902, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872923, nanosec: 858894929, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872924, nanosec: 311973496, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872924, nanosec: 812661265, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872925, nanosec: 311943573, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872925, nanosec: 812862130, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872926, nanosec: 313701326, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872926, nanosec: 811290107, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872927, nanosec: 312361051, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872927, nanosec: 808995642, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872928, nanosec: 310625442, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872928, nanosec: 808836249, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872929, nanosec: 311122795, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872929, nanosec: 811316479, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872930, nanosec: 311488500, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872930, nanosec: 812207824, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872931, nanosec: 357784887, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872931, nanosec: 808455997, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872932, nanosec: 313005586, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872932, nanosec: 812971844, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872933, nanosec: 313285948, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872933, nanosec: 812465635, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872934, nanosec: 310686460, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872934, nanosec: 812481450, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872935, nanosec: 312587231, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872935, nanosec: 812684405, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872936, nanosec: 312118209, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872936, nanosec: 810610399, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872937, nanosec: 310923545, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872937, nanosec: 806549998, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872938, nanosec: 310431708, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872938, nanosec: 858615692, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872939, nanosec: 312472164, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872939, nanosec: 809425390, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872940, nanosec: 307608042, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872940, nanosec: 809670814, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872941, nanosec: 308446499, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872941, nanosec: 807678127, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872942, nanosec: 308956088, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872942, nanosec: 806428267, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872943, nanosec: 310445212, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872943, nanosec: 807070563, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872944, nanosec: 306597588, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872944, nanosec: 806925745, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872945, nanosec: 308204924, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872945, nanosec: 811351266, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872946, nanosec: 309698531, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872946, nanosec: 856790408, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872947, nanosec: 310881671, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872947, nanosec: 811581866, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872948, nanosec: 311609956, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872948, nanosec: 811698144, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872949, nanosec: 313130383, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872949, nanosec: 812775812, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872950, nanosec: 309003304, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872950, nanosec: 807371371, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872951, nanosec: 309701672, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872951, nanosec: 811872162, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872952, nanosec: 311032530, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872952, nanosec: 812662565, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872953, nanosec: 311782772, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872953, nanosec: 809621169, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872954, nanosec: 310398425, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872954, nanosec: 808388952, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872955, nanosec: 355991336, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872955, nanosec: 812535726, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872956, nanosec: 314156579, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872956, nanosec: 813524119, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872957, nanosec: 313625847, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872957, nanosec: 813672981, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872958, nanosec: 314004440, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872958, nanosec: 812074746, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872959, nanosec: 313715057, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872959, nanosec: 814010644, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872960, nanosec: 313821200, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872960, nanosec: 812753888, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872961, nanosec: 312391130, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872961, nanosec: 813220934, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872962, nanosec: 313470089, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872962, nanosec: 854895843, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872963, nanosec: 312394522, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872963, nanosec: 812660543, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872964, nanosec: 312578718, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872964, nanosec: 812518238, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872965, nanosec: 310599748, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872965, nanosec: 813467535, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872966, nanosec: 309004848, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872966, nanosec: 810612201, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872967, nanosec: 309448506, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872967, nanosec: 809835522, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872968, nanosec: 310417645, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872968, nanosec: 812384780, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872969, nanosec: 312692019, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872969, nanosec: 812382674, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872970, nanosec: 352644127, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872970, nanosec: 812654077, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872971, nanosec: 312784099, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872971, nanosec: 811965083, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872972, nanosec: 312079809, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872972, nanosec: 810706289, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872973, nanosec: 312512240, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872973, nanosec: 812163024, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872974, nanosec: 313304069, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872974, nanosec: 813305579, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872975, nanosec: 311052495, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872975, nanosec: 812200134, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872976, nanosec: 309236609, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872976, nanosec: 811044769, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872977, nanosec: 358514330, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872977, nanosec: 811285745, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872978, nanosec: 309956901, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872978, nanosec: 808371861, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872979, nanosec: 308977413, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872979, nanosec: 808748169, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872980, nanosec: 307951909, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872980, nanosec: 809221279, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872981, nanosec: 306888645, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872981, nanosec: 810871943, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872982, nanosec: 306935254, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872982, nanosec: 807314565, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872983, nanosec: 307163691, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872983, nanosec: 808435175, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872984, nanosec: 311713440, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872984, nanosec: 810603289, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872985, nanosec: 311436623, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872985, nanosec: 856262309, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872986, nanosec: 311676710, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872986, nanosec: 811393261, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872987, nanosec: 311251701, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872987, nanosec: 813285693, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872988, nanosec: 312899331, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872988, nanosec: 808889171, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872989, nanosec: 307768463, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872989, nanosec: 812450526, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872990, nanosec: 312129509, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872990, nanosec: 811346886, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872991, nanosec: 311738904, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872991, nanosec: 812106089, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872992, nanosec: 310085113, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872992, nanosec: 810957586, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872993, nanosec: 308452795, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872993, nanosec: 858334974, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872994, nanosec: 312694259, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872994, nanosec: 814986338, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872995, nanosec: 314029442, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872995, nanosec: 814440886, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872996, nanosec: 314840042, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872996, nanosec: 815936200, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872997, nanosec: 312031646, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872997, nanosec: 814555378, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872998, nanosec: 313951192, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872998, nanosec: 813676675, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872999, nanosec: 313567377, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872999, nanosec: 812675060, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690873000, nanosec: 313867861, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690873000, nanosec: 812786421, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690873001, nanosec: 356474274, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690873001, nanosec: 815770305, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690873002, nanosec: 312007739, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690873002, nanosec: 813504450, pc_size_bytes: 860189
