start_sec: 1690886795.650234938, stop_sec:1690886795.753383160
start_sec: 1690888231.466154337, stop_sec:1690888231.513406754
start_sec: 1690888231.964878798, stop_sec:1690888232.005758524
start_sec: 1690888232.461960554, stop_sec:1690888232.507052183
start_sec: 1690888232.965196133, stop_sec:1690888233.004615068
start_sec: 1690888233.462328672, stop_sec:1690888233.508272409
start_sec: 1690888233.963317394, stop_sec:1690888234.009367704
start_sec: 1690888234.459958792, stop_sec:1690888234.508342981
start_sec: 1690888234.964831114, stop_sec:1690888235.011971712
start_sec: 1690888235.463278294, stop_sec:1690888235.515740871
start_sec: 1690888235.976914883, stop_sec:1690888236.024939775
start_sec: 1690888236.467294455, stop_sec:1690888236.512291908
start_sec: 1690888236.965691805, stop_sec:1690888237.012620449
start_sec: 1690888237.468680859, stop_sec:1690888237.518174171
start_sec: 1690888237.967875957, stop_sec:1690888238.019290447
start_sec: 1690888238.512536764, stop_sec:1690888238.563408136
start_sec: 1690888238.971752405, stop_sec:1690888239.024551392
start_sec: 1690888239.465991259, stop_sec:1690888239.516075611
start_sec: 1690888239.968357563, stop_sec:1690888240.017262936
start_sec: 1690888240.470193386, stop_sec:1690888240.521961689
start_sec: 1690888240.968827248, stop_sec:1690888241.028187513
start_sec: 1690888241.466789484, stop_sec:1690888241.527714729
start_sec: 1690888241.972349167, stop_sec:1690888242.030817509
start_sec: 1690888242.468475819, stop_sec:1690888242.528450012
start_sec: 1690888242.970040798, stop_sec:1690888243.020168543
start_sec: 1690888243.468276739, stop_sec:1690888243.524252892
start_sec: 1690888243.969219446, stop_sec:1690888244.017601728
start_sec: 1690888244.467966795, stop_sec:1690888244.516602516
start_sec: 1690888244.961969376, stop_sec:1690888245.011753559
start_sec: 1690888245.466570377, stop_sec:1690888245.520071507
start_sec: 1690888246.013001680, stop_sec:1690888246.063140631
start_sec: 1690888246.468098640, stop_sec:1690888246.518035173
start_sec: 1690888246.961254120, stop_sec:1690888247.017301798
start_sec: 1690888247.464075565, stop_sec:1690888247.517603874
start_sec: 1690888247.966712475, stop_sec:1690888248.020823002
start_sec: 1690888248.468420029, stop_sec:1690888248.524148703
start_sec: 1690888248.969233513, stop_sec:1690888249.019911289
start_sec: 1690888249.468101263, stop_sec:1690888249.525062561
start_sec: 1690888249.965550184, stop_sec:1690888250.020879030
start_sec: 1690888250.470196009, stop_sec:1690888250.531132936
start_sec: 1690888250.966762304, stop_sec:1690888251.025907040
start_sec: 1690888251.468709230, stop_sec:1690888251.529368639
start_sec: 1690888251.966789961, stop_sec:1690888252.022934437
start_sec: 1690888252.466214657, stop_sec:1690888252.526161432
start_sec: 1690888252.967077017, stop_sec:1690888253.023431778
start_sec: 1690888253.515954733, stop_sec:1690888253.570761919
start_sec: 1690888253.967605591, stop_sec:1690888254.030933142
start_sec: 1690888254.467555046, stop_sec:1690888254.529370070
start_sec: 1690888254.966688395, stop_sec:1690888255.030979395
start_sec: 1690888255.465252876, stop_sec:1690888255.522255421
start_sec: 1690888255.963242531, stop_sec:1690888256.020633936
start_sec: 1690888256.467329264, stop_sec:1690888256.532287598
start_sec: 1690888256.971600056, stop_sec:1690888257.031345606
start_sec: 1690888257.468604088, stop_sec:1690888257.530922651
start_sec: 1690888257.966466188, stop_sec:1690888258.021816015
start_sec: 1690888258.458921909, stop_sec:1690888258.495861292
start_sec: 1690888258.962211847, stop_sec:1690888259.004382610
start_sec: 1690888259.465183020, stop_sec:1690888259.503711462
start_sec: 1690888259.959326982, stop_sec:1690888260.003527880
start_sec: 1690888260.464370966, stop_sec:1690888260.510288000
start_sec: 1690888260.961046696, stop_sec:1690888261.003488779
start_sec: 1690888261.507338524, stop_sec:1690888261.549706936
start_sec: 1690888261.959075928, stop_sec:1690888262.004918575
start_sec: 1690888262.462328434, stop_sec:1690888262.502999783
start_sec: 1690888262.961010695, stop_sec:1690888263.005567312
start_sec: 1690888263.457960129, stop_sec:1690888263.503763676
start_sec: 1690888263.962386847, stop_sec:1690888264.006712198
start_sec: 1690888264.460473776, stop_sec:1690888264.504470587
start_sec: 1690888264.963066578, stop_sec:1690888265.003573895
start_sec: 1690888265.461558104, stop_sec:1690888265.502398014
start_sec: 1690888265.966606617, stop_sec:1690888266.008484125
start_sec: 1690888266.475572109, stop_sec:1690888266.522722483
start_sec: 1690888266.966186047, stop_sec:1690888267.020941973
start_sec: 1690888267.467517376, stop_sec:1690888267.514458656
start_sec: 1690888267.966684580, stop_sec:1690888268.010425568
start_sec: 1690888268.463199615, stop_sec:1690888268.504630566
start_sec: 1690888268.963236570, stop_sec:1690888269.007297277
start_sec: 1690888269.510799885, stop_sec:1690888269.553245783
start_sec: 1690888269.963910818, stop_sec:1690888270.012003660
start_sec: 1690888270.463626385, stop_sec:1690888270.503355265
start_sec: 1690888270.963463068, stop_sec:1690888271.006622314
start_sec: 1690888271.462687492, stop_sec:1690888271.500549316
start_sec: 1690888271.965184927, stop_sec:1690888272.011533976
start_sec: 1690888272.462115288, stop_sec:1690888272.507260323
start_sec: 1690888272.960405350, stop_sec:1690888273.007496834
start_sec: 1690888273.465009212, stop_sec:1690888273.510625124
start_sec: 1690888273.968090773, stop_sec:1690888274.020708323
start_sec: 1690888274.469358206, stop_sec:1690888274.518924952
start_sec: 1690888274.967904091, stop_sec:1690888275.011870146
start_sec: 1690888275.465767145, stop_sec:1690888275.511604786
start_sec: 1690888275.970874071, stop_sec:1690888276.020465374
start_sec: 1690888276.469410419, stop_sec:1690888276.521461010
start_sec: 1690888276.963775635, stop_sec:1690888277.014221430
start_sec: 1690888277.515693426, stop_sec:1690888277.569175720
start_sec: 1690888277.966651440, stop_sec:1690888278.016519785
start_sec: 1690888278.466226101, stop_sec:1690888278.515157700
start_sec: 1690888278.970078707, stop_sec:1690888279.021604061
start_sec: 1690888279.465183735, stop_sec:1690888279.526178122
start_sec: 1690888279.965331316, stop_sec:1690888280.025277138
start_sec: 1690888280.469153643, stop_sec:1690888280.527873755
start_sec: 1690888280.968768120, stop_sec:1690888281.027341604
start_sec: 1690888281.468441725, stop_sec:1690888281.518321991
start_sec: 1690888281.966516495, stop_sec:1690888282.021093607
start_sec: 1690888282.466722965, stop_sec:1690888282.514224291
start_sec: 1690888282.965403080, stop_sec:1690888283.012609005
start_sec: 1690888283.463530779, stop_sec:1690888283.513238907
start_sec: 1690888283.970515013, stop_sec:1690888284.023006678
start_sec: 1690888284.512903690, stop_sec:1690888284.562545300
start_sec: 1690888284.976745129, stop_sec:1690888285.025691986
start_sec: 1690888285.472548485, stop_sec:1690888285.528490305
start_sec: 1690888285.962845087, stop_sec:1690888286.015129566
start_sec: 1690888286.467500687, stop_sec:1690888286.521628380
start_sec: 1690888286.969723225, stop_sec:1690888287.024123669
start_sec: 1690888287.474078178, stop_sec:1690888287.523215771
start_sec: 1690888287.968342781, stop_sec:1690888288.025129795
start_sec: 1690888288.466921806, stop_sec:1690888288.522812605
start_sec: 1690888288.978643417, stop_sec:1690888289.043960571
start_sec: 1690888289.469455242, stop_sec:1690888289.527481318
start_sec: 1690888289.969832420, stop_sec:1690888290.031682253
start_sec: 1690888290.469850779, stop_sec:1690888290.526874781
start_sec: 1690888290.968596220, stop_sec:1690888291.027124643
start_sec: 1690888291.468269825, stop_sec:1690888291.526329041
start_sec: 1690888292.019470930, stop_sec:1690888292.074669600
start_sec: 1690888292.473542213, stop_sec:1690888292.541177034
start_sec: 1690888292.971444607, stop_sec:1690888293.031699896
start_sec: 1690888293.467451096, stop_sec:1690888293.534215689
start_sec: 1690888293.966113567, stop_sec:1690888294.023813486
start_sec: 1690888294.462702036, stop_sec:1690888294.519522429
start_sec: 1690888294.970103502, stop_sec:1690888295.034890890
start_sec: 1690888295.469978571, stop_sec:1690888295.529328108
start_sec: 1690888295.970828533, stop_sec:1690888296.032963991
start_sec: 1690888296.464322805, stop_sec:1690888296.519071102
start_sec: 1690888296.958672523, stop_sec:1690888296.995536327
start_sec: 1690888297.463804007, stop_sec:1690888297.506141424
start_sec: 1690888297.963261366, stop_sec:1690888298.002388716
start_sec: 1690888298.462514639, stop_sec:1690888298.506045341
start_sec: 1690888298.962698698, stop_sec:1690888299.009227514
start_sec: 1690888299.459276676, stop_sec:1690888299.500995159
start_sec: 1690888300.008799791, stop_sec:1690888300.051468134
start_sec: 1690888300.459107876, stop_sec:1690888300.504425049
start_sec: 1690888300.960067749, stop_sec:1690888300.999929428
start_sec: 1690888301.459497452, stop_sec:1690888301.502741098
start_sec: 1690888301.960872173, stop_sec:1690888302.005798578
start_sec: 1690888302.466148376, stop_sec:1690888302.511020184
start_sec: 1690888302.962058783, stop_sec:1690888303.007536650
start_sec: 1690888303.460550070, stop_sec:1690888303.502374172
start_sec: 1690888303.962246656, stop_sec:1690888304.002301931
start_sec: 1690888304.459476233, stop_sec:1690888304.499563456
start_sec: 1690888304.965143919, stop_sec:1690888305.008865595
start_sec: 1690888305.462981224, stop_sec:1690888305.514223099
start_sec: 1690888305.964670658, stop_sec:1690888306.010084867
start_sec: 1690888306.466962576, stop_sec:1690888306.511744261
start_sec: 1690888306.959229469, stop_sec:1690888306.999427080
start_sec: 1690888307.461509228, stop_sec:1690888307.506073236
start_sec: 1690888308.008732319, stop_sec:1690888308.050253868
start_sec: 1690888308.462257147, stop_sec:1690888308.509735823
start_sec: 1690888308.964820385, stop_sec:1690888309.006425142
start_sec: 1690888309.463783026, stop_sec:1690888309.507329464
start_sec: 1690888309.965400219, stop_sec:1690888310.004682779
start_sec: 1690888310.473353863, stop_sec:1690888310.519750118
start_sec: 1690888310.962841988, stop_sec:1690888311.009239435
start_sec: 1690888311.459524870, stop_sec:1690888311.506775856
start_sec: 1690888311.964049816, stop_sec:1690888312.009575367
start_sec: 1690888312.528342962, stop_sec:1690888312.579647064
start_sec: 1690888312.968411684, stop_sec:1690888313.016353846
start_sec: 1690888313.469570875, stop_sec:1690888313.513646364
start_sec: 1690888313.966472864, stop_sec:1690888314.012666225
start_sec: 1690888314.470376730, stop_sec:1690888314.519895792
start_sec: 1690888314.971637964, stop_sec:1690888315.023230076
start_sec: 1690888315.467052698, stop_sec:1690888315.518355370
start_sec: 1690888316.015445232, stop_sec:1690888316.068386316
start_sec: 1690888316.465766430, stop_sec:1690888316.515521765
start_sec: 1690888316.967036247, stop_sec:1690888317.016253233
start_sec: 1690888317.467643499, stop_sec:1690888317.521258354
start_sec: 1690888317.966952085, stop_sec:1690888318.027999640
start_sec: 1690888318.465951204, stop_sec:1690888318.527652740
start_sec: 1690888318.969018698, stop_sec:1690888319.028807163
start_sec: 1690888319.467411280, stop_sec:1690888319.528592825
start_sec: 1690888319.969615221, stop_sec:1690888320.019052982
start_sec: 1690888320.467051029, stop_sec:1690888320.522376299
start_sec: 1690888320.966146946, stop_sec:1690888321.013164997
start_sec: 1690888321.465241432, stop_sec:1690888321.513565779
start_sec: 1690888321.965513945, stop_sec:1690888322.014286757
start_sec: 1690888322.467364788, stop_sec:1690888322.520188332
start_sec: 1690888322.963861942, stop_sec:1690888323.012849092
start_sec: 1690888323.513574123, stop_sec:1690888323.562988281
start_sec: 1690888323.963773727, stop_sec:1690888324.018718958
start_sec: 1690888324.464829445, stop_sec:1690888324.518747807
start_sec: 1690888324.967137098, stop_sec:1690888325.021853685
start_sec: 1690888325.466727734, stop_sec:1690888325.522561789
start_sec: 1690888325.968503475, stop_sec:1690888326.017315626
start_sec: 1690888326.464620113, stop_sec:1690888326.520670891
start_sec: 1690888326.966007710, stop_sec:1690888327.020498753
start_sec: 1690888327.469614983, stop_sec:1690888327.529944420
start_sec: 1690888327.967927933, stop_sec:1690888328.026113272
start_sec: 1690888328.469091177, stop_sec:1690888328.529129982
start_sec: 1690888328.966062069, stop_sec:1690888329.022056580
start_sec: 1690888329.467781782, stop_sec:1690888329.526353598
start_sec: 1690888329.967839003, stop_sec:1690888330.024856329
start_sec: 1690888330.465984344, stop_sec:1690888330.520728588
start_sec: 1690888331.012552023, stop_sec:1690888331.084796906
start_sec: 1690888331.466032267, stop_sec:1690888331.529203176
start_sec: 1690888331.967703104, stop_sec:1690888332.040673733
start_sec: 1690888332.480215073, stop_sec:1690888332.542058468
start_sec: 1690888332.961502075, stop_sec:1690888333.019816160
start_sec: 1690888333.466462135, stop_sec:1690888333.532132626
start_sec: 1690888333.969041824, stop_sec:1690888334.028291225
start_sec: 1690888334.467148542, stop_sec:1690888334.530807972
start_sec: 1690888334.964799881, stop_sec:1690888335.020720243
start_sec: 1690888335.460158110, stop_sec:1690888335.497101307
start_sec: 1690888335.963170528, stop_sec:1690888336.005663633
start_sec: 1690888336.462470531, stop_sec:1690888336.500837564
start_sec: 1690888336.970468044, stop_sec:1690888337.015670300
start_sec: 1690888337.463991165, stop_sec:1690888337.510695934
start_sec: 1690888337.959439993, stop_sec:1690888338.002978563
start_sec: 1690888338.510076523, stop_sec:1690888338.552516937
start_sec: 1690888338.958806753, stop_sec:1690888339.004951477
start_sec: 1690888339.461944818, stop_sec:1690888339.502818108
start_sec: 1690888339.972994804, stop_sec:1690888340.017662764
start_sec: 1690888340.460843086, stop_sec:1690888340.505424023
start_sec: 1690888340.963841200, stop_sec:1690888341.007538319
start_sec: 1690888341.461310863, stop_sec:1690888341.506124020
start_sec: 1690888341.962588072, stop_sec:1690888342.002420902
start_sec: 1690888342.463237047, stop_sec:1690888342.504132509
start_sec: 1690888342.962445498, stop_sec:1690888343.002864361
start_sec: 1690888343.462702036, stop_sec:1690888343.507123470
start_sec: 1690888343.964518309, stop_sec:1690888344.013249874
start_sec: 1690888344.462875366, stop_sec:1690888344.508024693
start_sec: 1690888344.966191053, stop_sec:1690888345.009879112
start_sec: 1690888345.461337328, stop_sec:1690888345.501438379
start_sec: 1690888345.959667206, stop_sec:1690888346.003012180
start_sec: 1690888346.464299440, stop_sec:1690888346.506170988
start_sec: 1690888347.011022329, stop_sec:1690888347.058174610
start_sec: 1690888347.463804245, stop_sec:1690888347.503736496
start_sec: 1690888347.962794065, stop_sec:1690888348.008111000
start_sec: 1690888348.464916706, stop_sec:1690888348.503116608
start_sec: 1690888348.961427927, stop_sec:1690888349.006729126
start_sec: 1690888349.466474295, stop_sec:1690888349.512681484
start_sec: 1690888349.959050655, stop_sec:1690888350.007773399
start_sec: 1690888350.467551708, stop_sec:1690888350.516727448
start_sec: 1690888350.965458155, stop_sec:1690888351.017606974
start_sec: 1690888351.467197657, stop_sec:1690888351.515855312
start_sec: 1690888351.967363834, stop_sec:1690888352.011675358
start_sec: 1690888352.466350794, stop_sec:1690888352.512795687
start_sec: 1690888352.969618320, stop_sec:1690888353.020315409
start_sec: 1690888353.472299814, stop_sec:1690888353.527753592
start_sec: 1690888353.964361429, stop_sec:1690888354.015745163
start_sec: 1690888354.516232491, stop_sec:1690888354.568954229
start_sec: 1690888354.967036963, stop_sec:1690888355.018182039
start_sec: 1690888355.468806982, stop_sec:1690888355.518825769
start_sec: 1690888355.972607613, stop_sec:1690888356.027285576
