start_sec: 1690857649.193735838, stop_sec:1690857649.260874987
start_sec: 1690859459.544472933, stop_sec:1690859459.584305525
start_sec: 1690859460.040918589, stop_sec:1690859460.086196423
start_sec: 1690859460.545253277, stop_sec:1690859460.591100216
start_sec: 1690859461.042420387, stop_sec:1690859461.084044456
start_sec: 1690859461.547297478, stop_sec:1690859461.589440107
start_sec: 1690859462.042591095, stop_sec:1690859462.088603497
start_sec: 1690859462.543903351, stop_sec:1690859462.584034681
start_sec: 1690859463.042605639, stop_sec:1690859463.086191177
start_sec: 1690859463.588737726, stop_sec:1690859463.633641958
start_sec: 1690859464.044658661, stop_sec:1690859464.090319872
start_sec: 1690859464.542308092, stop_sec:1690859464.585792780
start_sec: 1690859465.043127298, stop_sec:1690859465.083758831
start_sec: 1690859465.541145802, stop_sec:1690859465.581640244
start_sec: 1690859466.045017242, stop_sec:1690859466.087059736
start_sec: 1690859466.543877363, stop_sec:1690859466.587393045
start_sec: 1690859467.043066978, stop_sec:1690859467.092017889
start_sec: 1690859467.544639111, stop_sec:1690859467.589629889
start_sec: 1690859468.045064449, stop_sec:1690859468.088500023
start_sec: 1690859468.540349245, stop_sec:1690859468.580406189
start_sec: 1690859469.041410208, stop_sec:1690859469.084603786
start_sec: 1690859469.543632746, stop_sec:1690859469.585347891
start_sec: 1690859470.044863939, stop_sec:1690859470.091943502
start_sec: 1690859470.542652369, stop_sec:1690859470.581958294
start_sec: 1690859471.042018414, stop_sec:1690859471.085008144
start_sec: 1690859471.543030024, stop_sec:1690859471.580798626
start_sec: 1690859472.088426113, stop_sec:1690859472.133404732
start_sec: 1690859472.543052435, stop_sec:1690859472.587805986
start_sec: 1690859473.039936781, stop_sec:1690859473.086756229
start_sec: 1690859473.542915106, stop_sec:1690859473.588014126
start_sec: 1690859474.044666529, stop_sec:1690859474.094471455
start_sec: 1690859474.546417952, stop_sec:1690859474.593137980
start_sec: 1690859475.044397593, stop_sec:1690859475.087422848
start_sec: 1690859475.541754961, stop_sec:1690859475.586624861
start_sec: 1690859476.045672894, stop_sec:1690859476.093949556
start_sec: 1690859476.546111584, stop_sec:1690859476.596031427
start_sec: 1690859477.044040203, stop_sec:1690859477.094432592
start_sec: 1690859477.549787521, stop_sec:1690859477.602189541
start_sec: 1690859478.046375751, stop_sec:1690859478.094948530
start_sec: 1690859478.546837091, stop_sec:1690859478.595547676
start_sec: 1690859479.049259663, stop_sec:1690859479.099424839
start_sec: 1690859479.591747761, stop_sec:1690859479.651368141
start_sec: 1690859480.057175159, stop_sec:1690859480.117274523
start_sec: 1690859480.557525635, stop_sec:1690859480.615207911
start_sec: 1690859481.057973862, stop_sec:1690859481.115875244
start_sec: 1690859481.557811022, stop_sec:1690859481.606825829
start_sec: 1690859482.047670841, stop_sec:1690859482.101495981
start_sec: 1690859482.558296919, stop_sec:1690859482.606132507
start_sec: 1690859483.047029734, stop_sec:1690859483.093658447
start_sec: 1690859483.553133965, stop_sec:1690859483.601490259
start_sec: 1690859484.048121929, stop_sec:1690859484.100380421
start_sec: 1690859484.545921326, stop_sec:1690859484.594655275
start_sec: 1690859485.047367811, stop_sec:1690859485.096629381
start_sec: 1690859485.541135311, stop_sec:1690859485.595827818
start_sec: 1690859486.045421839, stop_sec:1690859486.098016977
start_sec: 1690859486.545980692, stop_sec:1690859486.600359440
start_sec: 1690859487.095000505, stop_sec:1690859487.149412632
start_sec: 1690859487.552473783, stop_sec:1690859487.602075577
start_sec: 1690859488.046647787, stop_sec:1690859488.103154182
start_sec: 1690859488.544414520, stop_sec:1690859488.599114418
start_sec: 1690859489.052549124, stop_sec:1690859489.113174438
start_sec: 1690859489.549269199, stop_sec:1690859489.607916117
start_sec: 1690859490.048585415, stop_sec:1690859490.110090256
start_sec: 1690859490.546672106, stop_sec:1690859490.602368116
start_sec: 1690859491.044208288, stop_sec:1690859491.101654291
start_sec: 1690859491.546575546, stop_sec:1690859491.602669477
start_sec: 1690859492.048062563, stop_sec:1690859492.101726294
start_sec: 1690859492.548572302, stop_sec:1690859492.612502575
start_sec: 1690859493.046738625, stop_sec:1690859493.107007980
start_sec: 1690859493.544565678, stop_sec:1690859493.610760927
start_sec: 1690859494.043398142, stop_sec:1690859494.100446224
start_sec: 1690859494.586486578, stop_sec:1690859494.642926216
start_sec: 1690859495.047841787, stop_sec:1690859495.111277580
start_sec: 1690859495.552182913, stop_sec:1690859495.609883308
start_sec: 1690859496.051450014, stop_sec:1690859496.112363815
start_sec: 1690859496.552405357, stop_sec:1690859496.607461214
start_sec: 1690859497.041761398, stop_sec:1690859497.078130007
start_sec: 1690859497.543761015, stop_sec:1690859497.585733414
start_sec: 1690859498.041732073, stop_sec:1690859498.079846382
start_sec: 1690859498.538563728, stop_sec:1690859498.582510471
start_sec: 1690859499.042437315, stop_sec:1690859499.087456226
start_sec: 1690859499.539132595, stop_sec:1690859499.581258297
start_sec: 1690859500.042827606, stop_sec:1690859500.084935665
start_sec: 1690859500.536822796, stop_sec:1690859500.582526684
start_sec: 1690859501.040739059, stop_sec:1690859501.080150366
start_sec: 1690859501.539854765, stop_sec:1690859501.583051443
start_sec: 1690859502.038150787, stop_sec:1690859502.081559420
start_sec: 1690859502.586928606, stop_sec:1690859502.630199671
start_sec: 1690859503.042753458, stop_sec:1690859503.086424112
start_sec: 1690859503.543119907, stop_sec:1690859503.581034660
start_sec: 1690859504.042521477, stop_sec:1690859504.082277298
start_sec: 1690859504.543342829, stop_sec:1690859504.583281517
start_sec: 1690859505.044477463, stop_sec:1690859505.087639093
start_sec: 1690859505.545556307, stop_sec:1690859505.594048738
start_sec: 1690859506.048370838, stop_sec:1690859506.093527317
start_sec: 1690859506.554591656, stop_sec:1690859506.598084450
start_sec: 1690859507.048988819, stop_sec:1690859507.088609219
start_sec: 1690859507.543802023, stop_sec:1690859507.586981773
start_sec: 1690859508.043570042, stop_sec:1690859508.085131407
start_sec: 1690859508.544656754, stop_sec:1690859508.591672659
start_sec: 1690859509.051656008, stop_sec:1690859509.091393471
start_sec: 1690859509.543960810, stop_sec:1690859509.587135315
start_sec: 1690859510.048307419, stop_sec:1690859510.086982727
start_sec: 1690859510.590321064, stop_sec:1690859510.635240793
start_sec: 1690859511.043622255, stop_sec:1690859511.088689327
start_sec: 1690859511.540958166, stop_sec:1690859511.587834358
start_sec: 1690859512.043221474, stop_sec:1690859512.089240313
start_sec: 1690859512.545922279, stop_sec:1690859512.597161770
start_sec: 1690859513.050948620, stop_sec:1690859513.098577023
start_sec: 1690859513.550101519, stop_sec:1690859513.593982697
start_sec: 1690859514.048294306, stop_sec:1690859514.093606234
start_sec: 1690859514.548505068, stop_sec:1690859514.597199678
start_sec: 1690859515.049033165, stop_sec:1690859515.099857092
start_sec: 1690859515.545482874, stop_sec:1690859515.596178532
start_sec: 1690859516.049746752, stop_sec:1690859516.102285147
start_sec: 1690859516.545964479, stop_sec:1690859516.595308304
start_sec: 1690859517.046745300, stop_sec:1690859517.095004797
start_sec: 1690859517.548911572, stop_sec:1690859517.599022865
start_sec: 1690859518.094913483, stop_sec:1690859518.154192448
start_sec: 1690859518.558844090, stop_sec:1690859518.618122578
start_sec: 1690859519.048301935, stop_sec:1690859519.106565475
start_sec: 1690859519.548275471, stop_sec:1690859519.606524944
start_sec: 1690859520.067267895, stop_sec:1690859520.116336107
start_sec: 1690859520.608449936, stop_sec:1690859520.663215876
start_sec: 1690859521.044531107, stop_sec:1690859521.092170000
start_sec: 1690859521.544711351, stop_sec:1690859521.592225790
start_sec: 1690859522.051440477, stop_sec:1690859522.100826502
start_sec: 1690859522.556573391, stop_sec:1690859522.609149218
start_sec: 1690859523.042855024, stop_sec:1690859523.091480017
start_sec: 1690859523.585495949, stop_sec:1690859523.635704041
start_sec: 1690859524.040920734, stop_sec:1690859524.095721960
start_sec: 1690859524.542703867, stop_sec:1690859524.595297575
start_sec: 1690859525.047476053, stop_sec:1690859525.101326942
start_sec: 1690859525.592392445, stop_sec:1690859525.646250010
start_sec: 1690859526.046290159, stop_sec:1690859526.094554901
start_sec: 1690859526.546666622, stop_sec:1690859526.603116751
start_sec: 1690859527.043586493, stop_sec:1690859527.098421335
start_sec: 1690859527.549669266, stop_sec:1690859527.609121561
start_sec: 1690859528.047765493, stop_sec:1690859528.105391979
start_sec: 1690859528.547169209, stop_sec:1690859528.606536388
start_sec: 1690859529.045598745, stop_sec:1690859529.101175308
start_sec: 1690859529.545093775, stop_sec:1690859529.603523731
start_sec: 1690859530.046153545, stop_sec:1690859530.101851225
start_sec: 1690859530.548838377, stop_sec:1690859530.602673769
start_sec: 1690859531.046630144, stop_sec:1690859531.109629154
start_sec: 1690859531.548757076, stop_sec:1690859531.608553886
start_sec: 1690859532.047162533, stop_sec:1690859532.111847639
start_sec: 1690859532.545880318, stop_sec:1690859532.601491451
start_sec: 1690859533.094928026, stop_sec:1690859533.152992725
start_sec: 1690859533.548514605, stop_sec:1690859533.613097906
start_sec: 1690859534.051518202, stop_sec:1690859534.111560822
start_sec: 1690859534.550547600, stop_sec:1690859534.613103390
start_sec: 1690859535.048088074, stop_sec:1690859535.104134798
start_sec: 1690859535.541804314, stop_sec:1690859535.579334736
start_sec: 1690859536.044168472, stop_sec:1690859536.086686134
start_sec: 1690859536.546156168, stop_sec:1690859536.585465908
start_sec: 1690859537.040380478, stop_sec:1690859537.084264040
start_sec: 1690859537.545203924, stop_sec:1690859537.592375278
start_sec: 1690859538.041096449, stop_sec:1690859538.082592010
start_sec: 1690859538.543045998, stop_sec:1690859538.584999084
start_sec: 1690859539.040085793, stop_sec:1690859539.085704565
start_sec: 1690859539.539598942, stop_sec:1690859539.579863548
start_sec: 1690859540.039474964, stop_sec:1690859540.083158493
start_sec: 1690859540.537772179, stop_sec:1690859540.581344604
start_sec: 1690859541.087936163, stop_sec:1690859541.133037567
start_sec: 1690859541.541586876, stop_sec:1690859541.585609198
start_sec: 1690859542.042907953, stop_sec:1690859542.082881689
start_sec: 1690859542.541564226, stop_sec:1690859542.581081390
start_sec: 1690859543.041218758, stop_sec:1690859543.081727743
start_sec: 1690859543.541170835, stop_sec:1690859543.584874153
start_sec: 1690859544.045960665, stop_sec:1690859544.094288111
start_sec: 1690859544.545423269, stop_sec:1690859544.590318918
start_sec: 1690859545.043668747, stop_sec:1690859545.087174654
start_sec: 1690859545.540775061, stop_sec:1690859545.580704927
start_sec: 1690859546.041359663, stop_sec:1690859546.084555387
start_sec: 1690859546.540501118, stop_sec:1690859546.581927776
start_sec: 1690859547.044424534, stop_sec:1690859547.091184616
start_sec: 1690859547.544369936, stop_sec:1690859547.584408522
start_sec: 1690859548.042571783, stop_sec:1690859548.087069035
start_sec: 1690859548.543633938, stop_sec:1690859548.581757545
start_sec: 1690859549.090261459, stop_sec:1690859549.136122227
start_sec: 1690859549.542062044, stop_sec:1690859549.588343143
start_sec: 1690859550.044983864, stop_sec:1690859550.091959476
start_sec: 1690859550.543886423, stop_sec:1690859550.589795828
start_sec: 1690859551.045465708, stop_sec:1690859551.096220732
start_sec: 1690859551.546559811, stop_sec:1690859551.595606327
start_sec: 1690859552.047000408, stop_sec:1690859552.091129303
start_sec: 1690859552.545737505, stop_sec:1690859552.590724468
start_sec: 1690859553.048546076, stop_sec:1690859553.096742153
start_sec: 1690859553.546116114, stop_sec:1690859553.596458912
start_sec: 1690859554.046051264, stop_sec:1690859554.096277237
start_sec: 1690859554.549201488, stop_sec:1690859554.601231337
start_sec: 1690859555.046728611, stop_sec:1690859555.095746517
start_sec: 1690859555.547023535, stop_sec:1690859555.595603704
start_sec: 1690859556.047147989, stop_sec:1690859556.097627878
start_sec: 1690859556.591392279, stop_sec:1690859556.650793314
start_sec: 1690859557.044646740, stop_sec:1690859557.104609489
start_sec: 1690859557.548780441, stop_sec:1690859557.606364727
start_sec: 1690859558.058080435, stop_sec:1690859558.116246462
start_sec: 1690859558.547578812, stop_sec:1690859558.596082449
start_sec: 1690859559.045481205, stop_sec:1690859559.099220753
start_sec: 1690859559.547086477, stop_sec:1690859559.593982935
start_sec: 1690859560.046904325, stop_sec:1690859560.093950510
start_sec: 1690859560.540873051, stop_sec:1690859560.589594126
start_sec: 1690859561.046425819, stop_sec:1690859561.098870516
start_sec: 1690859561.543226004, stop_sec:1690859561.591973782
start_sec: 1690859562.045005798, stop_sec:1690859562.093809128
start_sec: 1690859562.541870356, stop_sec:1690859562.597429037
start_sec: 1690859563.043993950, stop_sec:1690859563.096572399
start_sec: 1690859563.544552803, stop_sec:1690859563.598547697
start_sec: 1690859564.092816830, stop_sec:1690859564.147753954
start_sec: 1690859564.545669317, stop_sec:1690859564.593994141
start_sec: 1690859565.046661139, stop_sec:1690859565.102504253
start_sec: 1690859565.543915749, stop_sec:1690859565.598195314
start_sec: 1690859566.050554514, stop_sec:1690859566.109537363
start_sec: 1690859566.547975779, stop_sec:1690859566.605709314
start_sec: 1690859567.048635006, stop_sec:1690859567.108099699
start_sec: 1690859567.548189163, stop_sec:1690859567.603424788
start_sec: 1690859568.045562506, stop_sec:1690859568.103423595
start_sec: 1690859568.546544313, stop_sec:1690859568.602388382
start_sec: 1690859569.047512293, stop_sec:1690859569.101933479
start_sec: 1690859569.549617529, stop_sec:1690859569.613744974
start_sec: 1690859570.047413588, stop_sec:1690859570.107472897
start_sec: 1690859570.552187920, stop_sec:1690859570.616377115
start_sec: 1690859571.050331354, stop_sec:1690859571.105721474
start_sec: 1690859571.598279238, stop_sec:1690859571.655788183
start_sec: 1690859572.048413992, stop_sec:1690859572.111279488
start_sec: 1690859572.546569824, stop_sec:1690859572.604602337
start_sec: 1690859573.048352718, stop_sec:1690859573.110488415
start_sec: 1690859573.547596455, stop_sec:1690859573.601597786
start_sec: 1690859574.039032221, stop_sec:1690859574.075722218
start_sec: 1690859574.541223049, stop_sec:1690859574.583351851
start_sec: 1690859575.052775860, stop_sec:1690859575.091226101
start_sec: 1690859575.537784576, stop_sec:1690859575.581456184
start_sec: 1690859576.042009115, stop_sec:1690859576.088321924
start_sec: 1690859576.538491249, stop_sec:1690859576.580302000
start_sec: 1690859577.042896748, stop_sec:1690859577.084168911
start_sec: 1690859577.538258791, stop_sec:1690859577.583995342
start_sec: 1690859578.041020393, stop_sec:1690859578.080871820
start_sec: 1690859578.541794777, stop_sec:1690859578.585275173
start_sec: 1690859579.039633751, stop_sec:1690859579.083203793
start_sec: 1690859579.590802670, stop_sec:1690859579.634226561
start_sec: 1690859580.039455175, stop_sec:1690859580.082922220
start_sec: 1690859580.540173054, stop_sec:1690859580.580299377
start_sec: 1690859581.044770241, stop_sec:1690859581.085570812
start_sec: 1690859581.542232990, stop_sec:1690859581.582028866
start_sec: 1690859582.044389725, stop_sec:1690859582.087862730
start_sec: 1690859582.544593811, stop_sec:1690859582.593552351
start_sec: 1690859583.046740770, stop_sec:1690859583.092036247
start_sec: 1690859583.545447826, stop_sec:1690859583.588736534
start_sec: 1690859584.041436195, stop_sec:1690859584.081584692
