start_sec: 1690889973.919203043, stop_sec:1690889974.010863781
start_sec: 1690891424.284348488, stop_sec:1690891424.336546421
start_sec: 1690891424.737920761, stop_sec:1690891424.788382769
start_sec: 1690891425.235755920, stop_sec:1690891425.292547941
start_sec: 1690891425.737205029, stop_sec:1690891425.790367842
start_sec: 1690891426.241245985, stop_sec:1690891426.297171831
start_sec: 1690891426.742189646, stop_sec:1690891426.799424171
start_sec: 1690891427.243947744, stop_sec:1690891427.294362545
start_sec: 1690891427.739864349, stop_sec:1690891427.802452803
start_sec: 1690891428.236474514, stop_sec:1690891428.296762228
start_sec: 1690891428.743083239, stop_sec:1690891428.806001902
start_sec: 1690891429.241381168, stop_sec:1690891429.300119877
start_sec: 1690891429.734858513, stop_sec:1690891429.794649363
start_sec: 1690891430.236540556, stop_sec:1690891430.293030739
start_sec: 1690891430.732897997, stop_sec:1690891430.791718006
start_sec: 1690891431.234012127, stop_sec:1690891431.291324377
start_sec: 1690891431.779572010, stop_sec:1690891431.836510181
start_sec: 1690891432.236351728, stop_sec:1690891432.300492048
start_sec: 1690891432.736741066, stop_sec:1690891432.796547890
start_sec: 1690891433.234361410, stop_sec:1690891433.301132917
start_sec: 1690891433.735042334, stop_sec:1690891433.791493416
start_sec: 1690891434.232780933, stop_sec:1690891434.288971901
start_sec: 1690891434.735180140, stop_sec:1690891434.798980236
start_sec: 1690891435.237365961, stop_sec:1690891435.296634436
start_sec: 1690891435.736586094, stop_sec:1690891435.799603224
start_sec: 1690891436.234516144, stop_sec:1690891436.290627718
start_sec: 1690891436.727628708, stop_sec:1690891436.764762402
start_sec: 1690891437.229199409, stop_sec:1690891437.271798849
start_sec: 1690891437.731504202, stop_sec:1690891437.770846844
start_sec: 1690891438.226594687, stop_sec:1690891438.270186663
start_sec: 1690891438.730326414, stop_sec:1690891438.776307583
start_sec: 1690891439.228546858, stop_sec:1690891439.270817041
start_sec: 1690891439.776154280, stop_sec:1690891439.818278551
start_sec: 1690891440.227921486, stop_sec:1690891440.273273230
start_sec: 1690891440.731004953, stop_sec:1690891440.770904541
start_sec: 1690891441.231998444, stop_sec:1690891441.276626825
start_sec: 1690891441.728023767, stop_sec:1690891441.772579193
start_sec: 1690891442.230781794, stop_sec:1690891442.275561094
start_sec: 1690891442.729424238, stop_sec:1690891442.773788691
start_sec: 1690891443.237863541, stop_sec:1690891443.281138659
start_sec: 1690891443.736671686, stop_sec:1690891443.778758049
start_sec: 1690891444.232670069, stop_sec:1690891444.275300503
start_sec: 1690891444.732728720, stop_sec:1690891444.782216787
start_sec: 1690891445.232172728, stop_sec:1690891445.283377886
start_sec: 1690891445.733756781, stop_sec:1690891445.780287981
start_sec: 1690891446.232958794, stop_sec:1690891446.276753902
start_sec: 1690891446.730420351, stop_sec:1690891446.771338701
start_sec: 1690891447.230097055, stop_sec:1690891447.274042130
start_sec: 1690891447.779276133, stop_sec:1690891447.821883917
start_sec: 1690891448.233034372, stop_sec:1690891448.280800104
start_sec: 1690891448.733347654, stop_sec:1690891448.773473263
start_sec: 1690891449.242174149, stop_sec:1690891449.285488605
start_sec: 1690891449.741989851, stop_sec:1690891449.780537128
start_sec: 1690891450.233768940, stop_sec:1690891450.279634237
start_sec: 1690891450.731373549, stop_sec:1690891450.777302027
start_sec: 1690891451.229782581, stop_sec:1690891451.277585268
start_sec: 1690891451.732483625, stop_sec:1690891451.778368235
start_sec: 1690891452.234929562, stop_sec:1690891452.285919666
start_sec: 1690891452.735565186, stop_sec:1690891452.783009291
start_sec: 1690891453.236279249, stop_sec:1690891453.280843496
start_sec: 1690891453.733239412, stop_sec:1690891453.778726816
start_sec: 1690891454.239723682, stop_sec:1690891454.289868593
start_sec: 1690891454.735392809, stop_sec:1690891454.786342382
start_sec: 1690891455.235031128, stop_sec:1690891455.287219524
start_sec: 1690891455.785587549, stop_sec:1690891455.837953568
start_sec: 1690891456.235889673, stop_sec:1690891456.285480499
start_sec: 1690891456.737485647, stop_sec:1690891456.786652803
start_sec: 1690891457.237294912, stop_sec:1690891457.288139820
start_sec: 1690891457.735441446, stop_sec:1690891457.796576023
start_sec: 1690891458.238980770, stop_sec:1690891458.302497149
start_sec: 1690891458.738015890, stop_sec:1690891458.798010826
start_sec: 1690891459.239686489, stop_sec:1690891459.298678160
start_sec: 1690891459.736838341, stop_sec:1690891459.785862684
start_sec: 1690891460.235557795, stop_sec:1690891460.290243387
start_sec: 1690891460.737466574, stop_sec:1690891460.785029173
start_sec: 1690891461.235723257, stop_sec:1690891461.283296824
start_sec: 1690891461.729984283, stop_sec:1690891461.779404402
start_sec: 1690891462.235598803, stop_sec:1690891462.288460255
start_sec: 1690891462.781524897, stop_sec:1690891462.830638885
start_sec: 1690891463.231128693, stop_sec:1690891463.280222654
start_sec: 1690891463.728614807, stop_sec:1690891463.784197807
start_sec: 1690891464.231340885, stop_sec:1690891464.285578489
start_sec: 1690891464.733849287, stop_sec:1690891464.790076971
start_sec: 1690891465.234250784, stop_sec:1690891465.290093422
start_sec: 1690891465.734669209, stop_sec:1690891465.785021067
start_sec: 1690891466.236314774, stop_sec:1690891466.292970896
start_sec: 1690891466.731130838, stop_sec:1690891466.785674095
start_sec: 1690891467.238433123, stop_sec:1690891467.298771858
start_sec: 1690891467.736407280, stop_sec:1690891467.794134378
start_sec: 1690891468.236940384, stop_sec:1690891468.296560287
start_sec: 1690891468.733919859, stop_sec:1690891468.790302753
start_sec: 1690891469.232898474, stop_sec:1690891469.290475130
start_sec: 1690891469.737143993, stop_sec:1690891469.793496847
start_sec: 1690891470.280944824, stop_sec:1690891470.335409403
start_sec: 1690891470.734430075, stop_sec:1690891470.798326969
start_sec: 1690891471.236582994, stop_sec:1690891471.296673298
start_sec: 1690891471.735091448, stop_sec:1690891471.800715208
start_sec: 1690891472.234104156, stop_sec:1690891472.290230036
start_sec: 1690891472.742268085, stop_sec:1690891472.799217939
start_sec: 1690891473.236184835, stop_sec:1690891473.300513268
start_sec: 1690891473.737679482, stop_sec:1690891473.796736002
start_sec: 1690891474.236082077, stop_sec:1690891474.299149036
start_sec: 1690891474.732519627, stop_sec:1690891474.789728642
start_sec: 1690891475.227984905, stop_sec:1690891475.265327454
start_sec: 1690891475.729084015, stop_sec:1690891475.771399021
start_sec: 1690891476.229241371, stop_sec:1690891476.268757820
start_sec: 1690891476.726947308, stop_sec:1690891476.770726204
start_sec: 1690891477.231602669, stop_sec:1690891477.277303457
start_sec: 1690891477.728667021, stop_sec:1690891477.770625591
start_sec: 1690891478.276751280, stop_sec:1690891478.318756580
start_sec: 1690891478.728002071, stop_sec:1690891478.773604393
start_sec: 1690891479.226882696, stop_sec:1690891479.266815662
start_sec: 1690891479.729790449, stop_sec:1690891479.773064137
start_sec: 1690891480.229603291, stop_sec:1690891480.273063660
start_sec: 1690891480.730502844, stop_sec:1690891480.775547743
start_sec: 1690891481.232012272, stop_sec:1690891481.276437044
start_sec: 1690891481.732162476, stop_sec:1690891481.772828817
start_sec: 1690891482.232101440, stop_sec:1690891482.272093773
start_sec: 1690891482.731150627, stop_sec:1690891482.772080421
start_sec: 1690891483.240104914, stop_sec:1690891483.284760952
start_sec: 1690891483.734114408, stop_sec:1690891483.782685995
start_sec: 1690891484.235085249, stop_sec:1690891484.280240297
start_sec: 1690891484.733980179, stop_sec:1690891484.777976274
start_sec: 1690891485.230200768, stop_sec:1690891485.271231890
start_sec: 1690891485.728266954, stop_sec:1690891485.772170544
start_sec: 1690891486.278374434, stop_sec:1690891486.320476770
start_sec: 1690891486.731289148, stop_sec:1690891486.779770851
start_sec: 1690891487.240845203, stop_sec:1690891487.280689955
start_sec: 1690891487.732586622, stop_sec:1690891487.776711941
start_sec: 1690891488.232303619, stop_sec:1690891488.271009445
start_sec: 1690891488.731101036, stop_sec:1690891488.777384758
start_sec: 1690891489.231145859, stop_sec:1690891489.276676655
start_sec: 1690891489.728286028, stop_sec:1690891489.775847197
start_sec: 1690891490.231512785, stop_sec:1690891490.277076960
start_sec: 1690891490.735178947, stop_sec:1690891490.787414312
start_sec: 1690891491.234470606, stop_sec:1690891491.283328772
start_sec: 1690891491.732911587, stop_sec:1690891491.777835846
start_sec: 1690891492.231327295, stop_sec:1690891492.277124882
start_sec: 1690891492.736158609, stop_sec:1690891492.785525322
start_sec: 1690891493.236942768, stop_sec:1690891493.288108349
start_sec: 1690891493.733627558, stop_sec:1690891493.784930706
start_sec: 1690891494.285506487, stop_sec:1690891494.338823557
start_sec: 1690891494.733532906, stop_sec:1690891494.782524824
start_sec: 1690891495.235922098, stop_sec:1690891495.284329176
start_sec: 1690891495.735813379, stop_sec:1690891495.790623903
start_sec: 1690891496.238289595, stop_sec:1690891496.299948931
start_sec: 1690891496.739656687, stop_sec:1690891496.801879883
start_sec: 1690891497.249414206, stop_sec:1690891497.310063362
start_sec: 1690891497.742145777, stop_sec:1690891497.801920414
start_sec: 1690891498.285948277, stop_sec:1690891498.338988066
start_sec: 1690891498.741286755, stop_sec:1690891498.796833754
start_sec: 1690891499.240552664, stop_sec:1690891499.291529655
start_sec: 1690891499.738957167, stop_sec:1690891499.787801743
start_sec: 1690891500.231227636, stop_sec:1690891500.281408787
start_sec: 1690891500.738671303, stop_sec:1690891500.791163683
start_sec: 1690891501.232591152, stop_sec:1690891501.282615662
start_sec: 1690891501.778489351, stop_sec:1690891501.828380346
start_sec: 1690891502.229141951, stop_sec:1690891502.283362865
start_sec: 1690891502.730706692, stop_sec:1690891502.784150839
start_sec: 1690891503.235278845, stop_sec:1690891503.289493322
start_sec: 1690891503.734807968, stop_sec:1690891503.789196253
start_sec: 1690891504.239979506, stop_sec:1690891504.289183617
start_sec: 1690891504.734588385, stop_sec:1690891504.791478634
start_sec: 1690891505.231853247, stop_sec:1690891505.287656069
start_sec: 1690891505.740796328, stop_sec:1690891505.801496744
start_sec: 1690891506.236603498, stop_sec:1690891506.295020580
start_sec: 1690891506.737630844, stop_sec:1690891506.798889399
start_sec: 1690891507.236577034, stop_sec:1690891507.293174982
start_sec: 1690891507.735890865, stop_sec:1690891507.795885086
start_sec: 1690891508.235762358, stop_sec:1690891508.293929338
start_sec: 1690891508.736978292, stop_sec:1690891508.792007923
start_sec: 1690891509.283268929, stop_sec:1690891509.348274231
start_sec: 1690891509.736282110, stop_sec:1690891509.796641111
start_sec: 1690891510.236153364, stop_sec:1690891510.301466703
start_sec: 1690891510.735211849, stop_sec:1690891510.792612314
start_sec: 1690891511.232515097, stop_sec:1690891511.289026737
start_sec: 1690891511.736348391, stop_sec:1690891511.799772739
start_sec: 1690891512.236911774, stop_sec:1690891512.294923067
start_sec: 1690891512.737041235, stop_sec:1690891512.800245285
start_sec: 1690891513.234799147, stop_sec:1690891513.289616585
start_sec: 1690891513.727927208, stop_sec:1690891513.765274286
start_sec: 1690891514.231880188, stop_sec:1690891514.273985386
start_sec: 1690891514.731442213, stop_sec:1690891514.769746780
start_sec: 1690891515.228030920, stop_sec:1690891515.272322655
start_sec: 1690891515.731079340, stop_sec:1690891515.777067661
start_sec: 1690891516.229390144, stop_sec:1690891516.271462440
start_sec: 1690891516.791183710, stop_sec:1690891516.834669113
start_sec: 1690891517.226335049, stop_sec:1690891517.272935629
start_sec: 1690891517.726448536, stop_sec:1690891517.766199112
start_sec: 1690891518.243148088, stop_sec:1690891518.286699295
start_sec: 1690891518.728229284, stop_sec:1690891518.773115873
start_sec: 1690891519.231917620, stop_sec:1690891519.275487661
start_sec: 1690891519.730905294, stop_sec:1690891519.774889231
start_sec: 1690891520.233525515, stop_sec:1690891520.273351192
start_sec: 1690891520.731727600, stop_sec:1690891520.772490263
start_sec: 1690891521.230569124, stop_sec:1690891521.270606041
start_sec: 1690891521.731840134, stop_sec:1690891521.775025368
start_sec: 1690891522.231676817, stop_sec:1690891522.281210184
start_sec: 1690891522.734586477, stop_sec:1690891522.780148506
start_sec: 1690891523.233344555, stop_sec:1690891523.276917696
start_sec: 1690891523.731913567, stop_sec:1690891523.771678686
start_sec: 1690891524.231933832, stop_sec:1690891524.276340485
start_sec: 1690891524.731582403, stop_sec:1690891524.773627520
start_sec: 1690891525.278714895, stop_sec:1690891525.326514006
start_sec: 1690891525.733579874, stop_sec:1690891525.774509192
start_sec: 1690891526.231203794, stop_sec:1690891526.274906158
start_sec: 1690891526.731949329, stop_sec:1690891526.770941257
start_sec: 1690891527.230838537, stop_sec:1690891527.276325464
start_sec: 1690891527.731899023, stop_sec:1690891527.777295113
start_sec: 1690891528.230201244, stop_sec:1690891528.277104616
start_sec: 1690891528.744833946, stop_sec:1690891528.790421247
start_sec: 1690891529.235677958, stop_sec:1690891529.286292791
start_sec: 1690891529.737336636, stop_sec:1690891529.784744263
start_sec: 1690891530.236428022, stop_sec:1690891530.280984879
start_sec: 1690891530.736475229, stop_sec:1690891530.782610178
start_sec: 1690891531.238448381, stop_sec:1690891531.288770437
start_sec: 1690891531.738768101, stop_sec:1690891531.790165901
start_sec: 1690891532.233340740, stop_sec:1690891532.284552813
start_sec: 1690891532.784163952, stop_sec:1690891532.837298155
start_sec: 1690891533.234203339, stop_sec:1690891533.283451319
start_sec: 1690891533.736786127, stop_sec:1690891533.786558628
start_sec: 1690891534.237421274, stop_sec:1690891534.289479494
start_sec: 1690891534.738085508, stop_sec:1690891534.799657583
start_sec: 1690891535.235193253, stop_sec:1690891535.296086311
start_sec: 1690891535.735322714, stop_sec:1690891535.795239687
start_sec: 1690891536.242275000, stop_sec:1690891536.300533772
start_sec: 1690891536.738202333, stop_sec:1690891536.787200928
start_sec: 1690891537.237609863, stop_sec:1690891537.291961193
start_sec: 1690891537.735641718, stop_sec:1690891537.782932520
start_sec: 1690891538.234061241, stop_sec:1690891538.281140804
start_sec: 1690891538.728786707, stop_sec:1690891538.777424574
start_sec: 1690891539.234677553, stop_sec:1690891539.287064791
start_sec: 1690891539.732050419, stop_sec:1690891539.781324148
start_sec: 1690891540.280598402, stop_sec:1690891540.329096794
start_sec: 1690891540.729439735, stop_sec:1690891540.783357382
start_sec: 1690891541.233702660, stop_sec:1690891541.287199020
start_sec: 1690891541.735797167, stop_sec:1690891541.790276766
start_sec: 1690891542.235862970, stop_sec:1690891542.290874958
start_sec: 1690891542.797915697, stop_sec:1690891542.846787453
start_sec: 1690891543.235914946, stop_sec:1690891543.291894436
start_sec: 1690891543.735081673, stop_sec:1690891543.790500879
start_sec: 1690891544.239825964, stop_sec:1690891544.299143314
start_sec: 1690891544.738207579, stop_sec:1690891544.795615911
start_sec: 1690891545.236153126, stop_sec:1690891545.296001911
start_sec: 1690891545.736039162, stop_sec:1690891545.792339087
start_sec: 1690891546.233665228, stop_sec:1690891546.292043209
start_sec: 1690891546.735999346, stop_sec:1690891546.792449713
start_sec: 1690891547.234486818, stop_sec:1690891547.289117813
start_sec: 1690891547.782441139, stop_sec:1690891547.846215010
start_sec: 1690891548.233949900, stop_sec:1690891548.294818640
start_sec: 1690891548.735198975, stop_sec:1690891548.800618172
